x,y,t
0.737385862384637,0.834451322832355,0
0.309083388796581,0.32328888975237,0
0.943458358265207,0.208212909851322,0
0.476903346589256,0.874587225669337,0
0.161041860543677,0.298071327292394,0
0.0819373624780855,0.939736291738104,0
0.619423894500092,0.151389301359369,0
0.369814306204121,0.853397909949253,0
0.233934467301673,0.353497195222181,0
0.345652929668153,0.211964272061346,0
0.869206478758346,0.906828596678948,0
0.18110890508681,0.822833208284729,0
0.958890672288318,0.164434690570661,0
0.586387235478678,0.0729584377598755,0
0.551684731408807,0.132804421304168,0
0.725779048039475,0.78328142118793,0
0.0495402873724421,0.54375393993396,0
0.6190064054071,0.748112067462929,0
0.903043822340222,0.613257006096308,0
0.7867670072181,0.753239937943052,0
0.986645232414196,0.799441763572135,0
0.95577162269306,0.623490436758609,0
0.963976329641406,0.828846361874066,0
0.0667469348137951,0.0701595088793708,0
0.852557768976576,0.379699259241903,0
0.0203233445157871,0.408549091968941,0
0.702474543220585,0.252506347025049,0
0.940862962482899,0.257463992227551,0
0.0481509110183226,0.789446039492938,0
0.25101472635335,0.87981595512471,0
0.759684529509248,0.0626532826864409,0
0.500029896153151,0.208207329832114,0
0.628585033877094,0.23431485436592,0
0.908002525059508,0.0102341780486676,0
0.246620080548627,0.138573762559599,0
0.012940561870551,0.572559539495297,0
0.903285419523383,0.724903393408704,0
0.809341967017083,0.569920596932024,0
0.944725752782415,0.260533303609366,0
0.0385668859996679,0.319428868740531,0
0.692574987044826,0.0627857344517418,0
0.200698589068231,0.793597035945205,0
0.116787865812326,0.0771432053656984,0
0.0530205457718207,0.70487909470912,0
0.0164045984933174,0.793736989048187,0
0.82289787187376,0.389021960268273,0
0.371255811476733,0.949027397180454,0
0.447781663130867,0.821535311090544,0
