x,y,t
0.769025358263881,0.0208407435663234,0
0.749546551028987,0.46197127712051,0
0.849409169912994,0.377649000556045,0
0.944725752782415,0.260533303609366,0
0.87499987980118,0.742848985243053,0
0.80810138807078,0.319988943785424,0
0.808244575191403,0.910899027209216,0
0.748158614033907,0.757150438966765,0
0.86433800955505,0.736388576094242,0
0.729945691176665,0.397565258386342,0
0.139084365283644,0.600893898215561,0
0.202777531558078,0.305953313273356,0
0.200748111680498,0.473286603332165,0
0.177497400519204,0.682203657777144,0
0.855009018376008,0.275922584010252,0
0.637571487872662,0.865642985732128,0
0.994224927385442,0.902783477633625,0
0.160305077750378,0.351250190451392,0
0.999445029999802,0.061215076158389,0
0.383865484680918,0.206102360135923,0
0.0932457573214759,0.789437803341745,0
0.142752093795106,0.115552994010762,0
0.388674384629668,0.0333626116781321,0
0.264558592003099,0.123100623080088,0
0.626845699095561,0.91637800117786,0
0.687655853893448,0.873354172275101,0
0.869256411152546,0.649062430322665,0
0.345854811531424,0.236565391643236,0
0.677642474266534,0.212977837870353,0
0.385624589112412,0.994617763904211,0
0.958504569697429,0.0337645611882976,0
0.717588479499141,0.323970225790502,0
0.483113327754249,0.897442376193331,0
0.943344757400148,0.134427163812531,0
0.600368849281393,0.197496131620135,0
0.103702260229598,0.529583051581673,0
0.93734614268753,0.798608475270964,0
0.719061689786176,0.639713377989695,0
0.644476007038949,0.194693585017088,0
0.0091102188495501,0.790705597861999,0
0.926286108291841,0.632661175277392,0
0.317382919749889,0.137240395013821,0
0.396251060718787,0.245257239902977,0
0.876315442321969,0.76108731364882,0
0.357505726328821,0.25783247047003,0
0.508437108950893,0.995937312951282,0
0.426550964092161,0.00218956405398881,0
0.118320355712585,0.262002837966198,0
0.188548235776158,0.540256412485734,0
0.0385668859996679,0.319428868740531,0
0.222635004307439,0.139473042515792,0
0.205555299392694,0.346096906972163,0
0.820130505980985,0.493985736041323,0
0.0738686663442611,0.603557979037779,0
0.866110662867367,0.493766288968626,0
0.463365835353437,0.874762993247604,0
0.212108365358835,0.680562635269278,0
0.0816079466983713,0.604231039343509,0
0.435060762537206,0.213204147859106,0
0.246620080548627,0.138573762559599,0
0.188504204241794,0.498575662960566,0
0.352698481340287,0.228530188663178,0
0.27832204023298,0.732604282317964,0
0.653736755090643,0.271163045554963,0
0.814813147212757,0.60257813828186,0
0.0859983126102008,0.170622458760916,0
0.759684529509248,0.0626532826864409,0
0.35322477638406,0.0129294847198434,0
0.711001930623782,0.27345734521442,0
0.556757112292925,0.75169484259174,0
0.123044778650182,0.271640014029872,0
0.135035747725068,0.644368021583356,0
0.679645594991579,0.918331584389476,0
0.561615178157396,0.0750489249243629,0
0.325491419679248,0.791086493428371,0
0.043597959467954,0.206947269945847,0
0.295260284699155,0.825409369461895,0
0.0730856629428853,0.702814201220318,0
0.105089918759228,0.647194020751488,0
0.797490558492714,0.827308291023275,0
0.915962886491773,0.497930968412166,0
0.419854993661798,0.0852525141487143,0
0.676994365489573,0.258882162281723,0
0.839781741071391,0.130330720511419,0
0.421381348940256,0.745015826888855,0
0.254666146940862,0.361571015492813,0
0.294262569534715,0.870302954162612,0
0.215980615101746,0.0208108848989061,0
0.6190064054071,0.748112067462929,0
0.216735018518164,0.376278480690102,0
0.164463197889022,0.511285333200956,0
0.907704130237784,0.27696718521275,0
0.944596118267903,0.543438461396582,0
0.241015213653918,0.351424650918424,0
0.0127158057935144,0.987536077381827,0
0.00525470637029722,0.216627359025472,0
0.928549829837191,0.573616500279688,0
0.682528841161415,0.298197652352135,0
0.528302287928901,0.78325725755806,0
0.919178079310422,0.683747479544835,0
0.206066764987105,0.0964112510422297,0
0.109074610801914,0.393220577106448,0
0.843585293667198,0.541050857184944,0
0.654861016038275,0.871153182755761,0
0.461167451674662,0.820721932603382,0
0.0524918833060618,0.382491924512429,0
0.779192486209419,0.275501497218153,0
0.969083927091716,0.898192693897613,0
0.295438344262279,0.0883454378174364,0
0.861100613540551,0.358865063804605,0
0.491953297281616,0.966032612121679,0
0.942349737948901,0.385972708643401,0
0.819931753361566,0.932129777470664,0
0.0655257604390037,0.376091516286177,0
