x,y,t
0.590369217838333,0.981125083743187,0
0.0438763904589584,0.716087054794695,0
0.282174415086477,0.320376375373628,0
0.857469171684919,0.560281567536426,0
0.995393440590889,0.44007564309988,0
0.426915582933889,0.0307943746590961,0
0.285675669687649,0.10618890268085,0
0.283772744370519,0.215674788325874,0
0.959711477141693,0.845971266667345,0
0.379367350777317,0.845428386165494,0
0.37824461813003,0.73933788935623,0
0.885952248184919,0.897561339148116,0
0.286760191566665,0.819979910189277,0
0.754993954093658,0.136765360430239,0
0.799910908937413,0.566508088059029,0
0.595031971854638,0.842927689590923,0
0.367864109747049,0.961064990591754,0
0.339976791450743,0.826167867438015,0
0.0153936548230209,0.299820121982982,0
0.510641518752389,0.800927529950127,0
0.974977664172173,0.459217170932897,0
0.952387725446554,0.566239229201451,0
0.683224572186929,0.19867751244394,0
0.150471751648221,0.790567492503006,0
0.358755016866492,0.707505481181436,0
0.944717712208963,0.992460657373285,0
0.428642678274141,0.804224027695239,0
0.161041860543677,0.298071327292394,0
0.894923996597027,0.36152391757887,0
0.198464598599106,0.833391276576273,0
0.369814306204121,0.853397909949253,0
0.0903980778951189,0.247021470333925,0
0.579897855212864,0.0268269884524993,0
0.702258249140465,0.983948878936446,0
0.131492961724984,0.40938347923075,0
0.156544386947781,0.971797799212764,0
0.960717486664987,0.189059916971745,0
0.154379354861742,0.426343156223345,0
0.30116990176084,0.911413392942126,0
0.335280875365846,0.0401016972214457,0
0.846905507541683,0.358889747578134,0
0.690623111878812,0.179255568040188,0
0.553968752061002,0.0197422006259403,0
0.586387235478678,0.0729584377598755,0
0.208900404259982,0.852239155141748,0
0.907506509175294,0.785117603738381,0
0.529473259825946,0.0294516799177284,0
0.756649766935338,0.878052272311436,0
0.548130230767713,0.229516557059026,0
0.298283972916326,0.974188172712078,0
0.474729843658735,0.121144052651312,0
0.816539326597256,0.0589144593379062,0
0.203274451290851,0.278369139078245,0
0.911042244597823,0.398606238606668,0
0.175240672740732,0.772559100190438,0
0.709875204465294,0.130412638713798,0
0.185614198998368,0.620625892477402,0
0.780890387846572,0.627855308180608,0
0.795193883960691,0.84639224356338,0
0.519026518575394,0.780550008537504,0
0.839083986747583,0.82731500166809,0
0.189527713781934,0.911244379315173,0
0.433705696572413,0.101689419290838,0
0.755466867590075,0.658497606710763,0
0.823993515606967,0.815785716667672,0
0.594331960004909,0.239500925522065,0
0.98299141972465,0.353786337819782,0
0.0143856341086261,0.157955320625545,0
0.812733276659964,0.172958633477315,0
0.00775857176992976,0.966450633931184,0
0.0529185584992722,0.0531813912341285,0
0.389394743549356,0.0849932996020621,0
0.144899607237847,0.972229873748603,0
0.235065489185539,0.899459119839342,0
0.787520165921897,0.326978377684475,0
0.315446545516814,0.301246742392539,0
0.081329687536382,0.384119156926926,0
0.228684848746604,0.152402226418444,0
0.797167478500478,0.563259175775228,0
0.0671275491207501,0.353554707650819,0
0.7411381214583,0.427218802937874,0
0.943458358265207,0.208212909851322,0
0.351910138666588,0.0615981701117,0
0.388021737517799,0.839392617270068,0
0.301190070948186,0.313248291757539,0
0.851674913359655,0.316745581718509,0
0.309316158904376,0.174779786344049,0
0.942545421860435,0.514090166200926,0
0.269748597997124,0.912370897788727,0
0.00195769406946269,0.556692688519458,0
0.756798069345205,0.362389941868554,0
0.101333493414025,0.0384800299249962,0
0.225496963702839,0.552941892553559,0
0.0127376699879475,0.153707558360746,0
0.259630694640628,0.0757145029845249,0
0.860629816940348,0.45177396361333,0
0.721359942909963,0.893142897585939,0
0.27792057733886,0.341809082935475,0
0.219505883389854,0.458037521437759,0
0.533766712310615,0.953419404548323,0
0.705815804519605,0.78132294294486,0
0.841245864444061,0.410823174477938,0
0.376215273689579,0.136562103934848,0
0.178971391720218,0.589210076531959,0
0.262487877282541,0.258851848197566,0
0.345088157963514,0.176653063007003,0
0.804220419751583,0.0246744449365299,0
0.259151156646736,0.0643335734793607,0
0.531762798564398,0.0364109915850735,0
0.612015416199349,0.122577350643732,0
0.472280647359919,0.0485242344664988,0
0.0628961623007879,0.0805385467040066,0
0.931635700600052,0.716153204774555,0
0.0732235196387505,0.184021121907989,0
0.23833113593903,0.792137247413461,0
0.416142153747446,0.124639177752956,0
0.236733364517211,0.632739126511262,0
0.038345418888305,0.792666450511974,0
0.966681481789184,0.803779365403475,0
0.172359050331804,0.663811650436284,0
0.544216874308985,0.916238422932214,0
0.328973845266259,0.230920429449026,0
0.0487383371445995,0.127481825709102,0
0.150410579587524,0.854256757467173,0
0.994533025657075,0.445098700209101,0
0.319627449530935,0.904864727475152,0
0.301104792068296,0.948545529948801,0
0.129967575487666,0.925803929532787,0
0.243019627520358,0.953285855219367,0
0.123093210683713,0.523913190012757,0
0.453188269610139,0.146033022620731,0
0.817899153948715,0.678182497936386,0
0.88867356436731,0.969779919353211,0
0.0637123445345612,0.88688207738422,0
0.881624600794923,0.398822828847367,0
0.766940011534346,0.545558424920569,0
0.874608703830563,0.212975520739786,0
0.0976211699180404,0.872447588421613,0
0.952098334185825,0.375544071838047,0
0.294302770073667,0.197274311071855,0
0.452799510887265,0.760797992237284,0
0.990248245182563,0.458456531380516,0
0.194996928421313,0.0460956320381237,0
0.973928956768442,0.236121550312322,0
0.968457162831192,0.47788527956134,0
0.399462666082877,0.0340857464047548,0
0.540737538384617,0.155285534521232,0
0.673914793726949,0.23528708575074,0
0.0820288746999711,0.0427829912131573,0
0.846341296027573,0.876078237721733,0
0.508275940785313,0.931664061235107,0
0.41409111088798,0.759301135204407,0
0.661183331469625,0.11875884473266,0
0.934521807327178,0.846562697946356,0
0.598750741965487,0.738204028335495,0
0.799857920873844,0.074273224023298,0
0.0851168586337552,0.179253751961167,0
0.600902664289299,0.0705116577774806,0
0.414524138166813,0.886044518969042,0
0.600517743081096,0.767558710075709,0
0.808266935780769,0.86138151626167,0
0.47545100444716,0.927726873163007,0
0.355920008083768,0.809829851058233,0
0.384746459491899,0.0811566613061152,0
0.185446068265217,0.126136716048297,0
0.84885092072601,0.128597536184172,0
0.527257275547486,0.017977420249012,0
0.905337757852551,0.00916461740115872,0
0.703107569694103,0.834495902915716,0
0.82833270627462,0.15072642227203,0
0.838427778258188,0.0021623722287651,0
0.405091840031134,0.892896048209116,0
0.840936771519918,0.714232614130821,0
0.892229918805989,0.893569468936682,0
0.214262956387486,0.0969285327461215,0
0.39907065099062,0.155261130610137,0
0.195091067904183,0.887039565894306,0
0.393025206119299,0.205594801439715,0
0.501836998621857,0.859557019481229,0
0.209824903500185,0.738499282737495,0
0.84925606886356,0.722376238891099,0
0.545976499349799,0.836097683681221,0
0.554487186742242,0.79852276844835,0
0.775244345783835,0.00868575694443926,0
0.460389239462274,0.934839608583059,0
0.635978605894362,0.242251991407132,0
0.845905453826257,0.788957324712052,0
0.893559870726224,0.685370326361326,0
0.103756874848044,0.633042226840296,0
0.55448565611359,0.0699554081400649,0
0.0158539959303355,0.074785804410831,0
0.230273722312541,0.387140443263175,0
0.928143277730859,0.559290051720706,0
0.678812865018292,0.771458818005146,0
0.932393399967064,0.0510471374965492,0
0.55949936367548,0.817346287806214,0
0.95243552278375,0.831464370168496,0
0.160256692282975,0.142402708131076,0
0.928281843163204,0.10367335616782,0
0.911798384465183,0.0369228250519013,0
0.0137172183085779,0.774074628843961,0
0.957892057000609,0.0103148925166181,0
0.0881305537596953,0.0648840023506824,0
0.14526650595724,0.987873088097141,0
0.476178421860644,0.980613982295903,0
0.582033854714611,0.763355403097046,0
0.215122873529383,0.99463383620355,0
0.242187780440872,0.752807725571472,0
0.755653931645515,0.0974197220510895,0
0.504814447604499,0.139170411107675,0
0.439872853197098,0.764727569541301,0
0.814237609884812,0.746983960153062,0
0.113947763626439,0.933175621988799,0
0.967645145006313,0.247903805341527,0
0.0738204461866154,0.100071766460348,0
0.601737119071994,0.266646528740715,0
0.0392567548152324,0.275684319099264,0
0.681726369392931,0.978394702998174,0
0.31354021900964,0.908951514823805,0
0.730786560909258,0.00953391101655267,0
