x,y,t
0.307160189983975,0.171193365087357,0
0.751139804604994,0.875901365129231,0
0.618414625347785,0.203952333984874,0
0.414524138166813,0.886044518969042,0
0.706200177644473,0.178249376908992,0
0.719314729664156,0.0631827586624691,0
0.703107569694103,0.834495902915716,0
0.758971856794773,0.857558360722642,0
0.993855669625968,0.15817287525077,0
0.0109741496904633,0.0784261175796511,0
0.637571487872662,0.865642985732128,0
0.108334334617636,0.96858745811907,0
0.00892862352027028,0.83928224297207,0
0.934521807327178,0.846562697946356,0
0.0743461475122469,0.657535740014881,0
0.746948980142804,0.230237862668111,0
0.653736755090643,0.271163045554963,0
0.313471742585987,0.867079134968612,0
0.208092621624513,0.793545338229064,0
0.0334538482285355,0.190581384669329,0
0.791723834253719,0.997490108477646,0
0.102294578264605,0.711092197667385,0
0.476903346589256,0.874587225669337,0
0.986645232414196,0.799441763572135,0
0.190364702227695,0.699616102361873,0
0.298283972916326,0.974188172712078,0
0.740594993224645,0.626060964831179,0
0.0820157025391309,0.996891322078598,0
0.757840983456858,0.883223591783654,0
0.0946567175419334,0.16256093753621,0
0.974977664172173,0.459217170932897,0
0.256277056064586,0.961831376404423,0
0.870916593759748,0.0999137755017326,0
0.602575498913683,0.224815290060274,0
0.307463900794957,0.146049948011548,0
0.725533923472061,0.0333426632142359,0
0.946662545644987,0.866848450557724,0
0.198851677216055,0.954560405087918,0
0.513285910484048,0.0108704241043285,0
0.628585033877094,0.23431485436592,0
0.796705552747802,0.738874314696935,0
0.568147134766051,0.880531303994605,0
0.214675308305153,0.666906536867333,0
0.0370744858109739,0.341913768715185,0
0.0659661921979702,0.214521167434063,0
0.208462077755696,0.84807341678444,0
0.309316158904376,0.174779786344049,0
0.0897817993954671,0.291148970039165,0
0.0822692038874464,0.91828506389553,0
0.341850539828581,0.0521044438016156,0
0.51020040247133,0.914912787692115,0
0.816086043518077,0.871505639455982,0
0.719061689786176,0.639713377989695,0
0.931984578227617,0.361158164386245,0
0.662342130049291,0.87497434573014,0
0.217106897950688,0.522238237560838,0
0.793718491584863,0.445005274584985,0
0.601344920043528,0.033444165733384,0
0.15530598263969,0.248582493163917,0
0.688198931370023,0.0236196871956902,0
0.990248245182563,0.458456531380516,0
0.0704967379898283,0.0924548781907441,0
0.355920008083768,0.809829851058233,0
0.308974425452284,0.297147281140623,0
0.673914793726949,0.23528708575074,0
0.598750741965487,0.738204028335495,0
0.260522861154993,0.219964637523501,0
0.988076808856836,0.321398330536391,0
0.255853784389726,0.379984777597703,0
0.27178133291741,0.135174872416619,0
0.468892368240697,0.756058416681391,0
0.605081678184253,0.00680647604484413,0
0.505092911191794,0.99019877472436,0
0.888786470465728,0.0509038218534104,0
0.772097652206243,0.953590553232278,0
0.228010584706446,0.0457250103567378,0
0.282992808280044,0.846740165188322,0
0.924710113985795,0.970708497320632,0
0.228161079449654,0.593231053833492,0
0.0487383371445995,0.127481825709102,0
0.131404830669707,0.504969908625339,0
0.305921644114853,0.255774262945994,0
0.849409169912994,0.377649000556045,0
0.00195769406946269,0.556692688519458,0
0.0507186358099424,0.576096049312547,0
0.217198166166059,0.0157484854644856,0
0.365726320708974,0.746329418265414,0
0.0441479319912139,0.116665471399513,0
0.498089742613067,0.0249997284379786,0
0.24173877492628,0.461787867109192,0
0.132381327046259,0.727628793440586,0
0.907506509175294,0.785117603738381,0
0.543672039892372,0.242718989142552,0
0.0893345280035094,0.446421502365927,0
0.385624589112412,0.994617763904211,0
0.080412262622459,0.443516293281464,0
0.552000100515783,0.867104934000925,0
0.894232114727717,0.440241397563481,0
0.923995684796942,0.20576882511646,0
0.442190423348076,0.094902278433974,0
0.175240672740732,0.772559100190438,0
0.222635004307439,0.139473042515792,0
0.893696641965628,0.131031712578159,0
0.105089918759228,0.647194020751488,0
0.996119123416077,0.957568296677232,0
0.965803752637377,0.0997724039944692,0
0.012940561870551,0.572559539495297,0
0.172359050331804,0.663811650436284,0
0.864514887735487,0.643020049968278,0
0.96285282306506,0.84109538320503,0
0.0744299078706791,0.378725260672497,0
0.786948361800494,0.283331034836979,0
0.556729284840044,0.0647498099434887,0
0.666288821336948,0.00727284746583218,0
0.370874642101524,0.262532571452918,0
0.129967575487666,0.925803929532787,0
0.400308692548568,0.986727519885976,0
0.572962351410166,0.762717157957478,0
0.123093210683713,0.523913190012757,0
0.446095023046292,0.873425299708464,0
0.199697597510972,0.0696756067078913,0
0.426550964092161,0.00218956405398881,0
0.0859983126102008,0.170622458760916,0
0.820130505980985,0.493985736041323,0
0.0464384346485317,0.986544693348252,0
0.82833270627462,0.15072642227203,0
0.944833611578137,0.923497891949256,0
0.0772578190440581,0.529566915486738,0
0.454487267161946,0.971006833469033,0
0.842774492615263,0.52337878128671,0
0.25493190635691,0.16378356523988,0
0.930301979617356,0.00152179785143668,0
0.511918619979135,0.0790999075766187,0
0.843104040642783,0.103254480801176,0
0.781831179178241,0.707851494992083,0
0.508437108950893,0.995937312951282,0
0.30639897766821,0.0835424680651829,0
0.944316793672888,0.687561585888062,0
0.0176811479114374,0.590128495632731,0
0.670627264618234,0.0567603833306396,0
0.565544159880627,0.93093759004536,0
0.705815804519605,0.78132294294486,0
0.820666499352393,0.708110622925735,0
0.0317779327890733,0.991843657564299,0
0.461167451674662,0.820721932603382,0
0.827274199960415,0.561863607522968,0
0.064485203039127,0.0711217481042825,0
0.110477567701823,0.249989525997075,0
0.0140089648840991,0.305784444467064,0
0.205555299392694,0.346096906972163,0
0.0776883410651648,0.239125122427533,0
0.730896033687003,0.786366461211055,0
0.528986941338045,0.199254663753908,0
0.97216756361172,0.343474150329583,0
0.683224572186929,0.19867751244394,0
0.491953297281616,0.966032612121679,0
0.0522471945976127,0.422472326747362,0
0.285014450217138,0.906055814542834,0
0.195091067904183,0.887039565894306,0
0.673725197871088,0.318772646746958,0
0.0177608248860393,0.276454018091994,0
0.898694191546503,0.603567846866123,0
0.0558501654564637,0.435806787310078,0
0.14707004751408,0.705634402439759,0
0.386543572129003,0.77851929970948,0
0.0481509110183226,0.789446039492938,0
0.437338691874099,0.766203022453097,0
0.809221887406531,0.981399953356665,0
0.325491419679248,0.791086493428371,0
0.311964963708057,0.188510766340657,0
0.687655853893448,0.873354172275101,0
0.304680396013279,0.802933508904154,0
0.730786560909258,0.00953391101655267,0
0.947554662799255,0.499647539341658,0
0.794789994971263,0.317326682767517,0
0.910097721922257,0.501315850997956,0
0.665525594104792,0.893588491665939,0
0.303685034300985,0.235277708729393,0
0.679645594991579,0.918331584389476,0
0.963150452339626,0.224038520000893,0
0.778928760336213,0.834197104831318,0
0.761713762190991,0.293127887553129,0
0.906143881802514,0.225547268160408,0
0.686345072317098,0.210546193742448,0
0.959875829033496,0.195186989007139,0
0.840126368608385,0.998417105990656,0
0.95243552278375,0.831464370168496,0
0.163700691034878,0.89810115373605,0
0.157464777658444,0.889535027504682,0
0.249775757663779,0.486529818031252,0
0.82493591766103,0.257176471062552,0
0.865719117627348,0.598154102730637,0
0.85489782311716,0.22430716139465,0
0.0691413143971662,0.107518453666716,0
0.825522049714589,0.616519444909189,0
0.275302219798463,0.0523638623079117,0
0.240716579947954,0.357685540503676,0
0.0903980778951189,0.247021470333925,0
0.777279526357204,0.937248596426681,0
0.184033770665542,0.669001524648164,0
0.644476007038949,0.194693585017088,0
0.0470418865080187,0.0712968493212465,0
0.350973242125927,0.748315748175753,0
0.338472607703168,0.763430910074818,0
0.103702260229598,0.529583051581673,0
0.156295590641115,0.78765971436522,0
0.982369332566098,0.88286239601805,0
