x,y,t
0.859227709872288,0.0663391077268585,0
0.0664102007012862,0.719860419500554,0
0.966609939917275,0.623997740272431,0
0.575987868744874,0.939671704517525,0
0.794454794747035,0.209767238800306,0
0.4741011441099,0.770907511827958,0
0.711001930623782,0.27345734521442,0
0.541086371308699,0.00463746255479635,0
0.994224927385442,0.902783477633625,0
0.460389239462274,0.934839608583059,0
0.212552238820378,0.787066473526445,0
0.78512496677466,0.387244772812,0
0.560847839601733,0.0996877360621876,0
0.824115792673135,0.957912500462454,0
0.0892254966726645,0.159339760038694,0
0.98864615382098,0.81141587850238,0
0.218667052788039,0.264466569882103,0
0.961457829438829,0.918905026241627,0
0.0330645106886814,0.0853964994127846,0
0.90124652623257,0.454321124802493,0
0.163044536562192,0.0927794641315841,0
0.0143463253110397,0.794595025849806,0
0.0732235196387505,0.184021121907989,0
0.593413727168652,0.815034386615751,0
0.357756728938667,0.106159367648028,0
0.171907889271112,0.866036661372537,0
0.555770920382706,0.930340086077498,0
0.273227117151593,0.948324504750001,0
0.398039845935088,0.787269876705143,0
0.958172869383438,0.552806317132342,0
0.39907065099062,0.155261130610137,0
0.840563023854309,0.881104551665999,0
0.530486743212904,0.17455909455873,0
0.14616223338347,0.662209354183734,0
0.00425877608557175,0.880317576639502,0
0.540737538384617,0.155285534521232,0
0.0468637314843311,0.548526706429444,0
0.796950931100618,0.40902197752568,0
0.568843835764026,0.794023352579225,0
0.0621846136926602,0.661528909886968,0
0.0766750295072212,0.878598335142526,0
0.272418338000969,0.750348109635687,0
0.871567801512577,0.0213580886001504,0
0.131492961724984,0.40938347923075,0
0.239529596287538,0.620931654526355,0
0.289597474639117,0.865020858526705,0
0.0187904513528526,0.765654320719491,0
0.108313364027214,0.725925329945015,0
0.429251666846337,0.180261142170178,0
0.626845699095561,0.91637800117786,0
0.0530205457718207,0.70487909470912,0
0.0257372311436279,0.819022737824834,0
0.202928364371382,0.54743332441311,0
0.285447743388567,0.0324168363737021,0
0.472280647359919,0.0485242344664988,0
0.952718596417791,0.360280330460649,0
0.655010319154249,0.211337755066966,0
0.931635700600052,0.716153204774555,0
0.821749580009724,0.522999789809342,0
0.620671690730691,0.0507781845753911,0
0.200748111680498,0.473286603332165,0
0.429343958119556,0.167783530972797,0
0.809476770837548,0.711599194310419,0
0.435495464799691,0.239916987828872,0
0.427831295145597,0.902764880984446,0
0.702265740233597,0.19975629597891,0
0.929207200151499,0.729908474129582,0
0.676994365489573,0.258882162281723,0
0.202358729300256,0.447342633012376,0
0.735163257799653,0.158618308677626,0
0.944717712208963,0.992460657373285,0
0.835297985857026,0.935081982954909,0
0.328136078700487,0.879570065941461,0
0.855009018376008,0.275922584010252,0
0.956587989794364,0.449042826168725,0
0.380672663627506,0.12003030540423,0
0.818294475701775,0.686893538426093,0
0.9043428455034,0.77261771716765,0
0.0738428575330613,0.426543658797882,0
0.413668743061679,0.00483134016619592,0
0.519026518575394,0.780550008537504,0
0.910424246876698,0.772295169891927,0
0.277533188591494,0.635689989028354,0
0.164234812447911,0.103706643964959,0
0.209389946520976,0.969013074864174,0
0.550582957710411,0.195906677374573,0
0.907050962516596,0.559145954697926,0
0.216412900582148,0.89763302397804,0
0.393025206119299,0.205594801439715,0
0.900469939643736,0.360166272781867,0
0.703282645299697,0.138808981114444,0
0.294779563925592,0.0159159228279795,0
0.869602856631206,0.730589649980231,0
0.54063292571373,0.78380264052367,0
0.941425662926131,0.873621650446962,0
0.56969617799376,0.229159192754496,0
0.897052085444821,0.831301184292557,0
0.856767730255037,0.296019738212237,0
0.114051301551075,0.124176275974222,0
0.955052250975302,0.335342652320556,0
0.840565190110619,0.593578770567467,0
0.938377515849833,0.312563630897814,0
0.166651590804873,0.814877977042868,0
0.281925983392599,0.0428496576113858,0
0.715393827164263,0.915860155558148,0
0.944725752782415,0.260533303609366,0
0.673057114087537,0.13031217787895,0
0.79324990873842,0.288602236792726,0
0.374001462186687,0.927616417839945,0
0.774481289915033,0.567861330959881,0
0.622997363853733,0.908375605898153,0
0.0575633454404601,0.634184952654962,0
0.00257893931240725,0.483912114279304,0
0.00511595793306639,0.579882250437458,0
0.0979182492466263,0.267195129425821,0
0.0494134784906234,0.325442269596012,0
0.980219980692593,0.176681652747412,0
0.0299763786746079,0.0793192489442039,0
0.963368023728657,0.65051125299675,0
0.691235537496971,0.921703898311455,0
0.904234180647989,0.684570556825293,0
0.21739115808969,0.332720076354556,0
0.661183331469625,0.11875884473266,0
0.902962154197955,0.969098909277981,0
0.794138559510065,0.814963344398403,0
0.127221123374636,0.753804110341614,0
0.828071643518317,0.0482506919876908,0
0.236733364517211,0.632739126511262,0
0.970203655758036,0.311219437192762,0
0.185614198998368,0.620625892477402,0
0.858908955873413,0.705952495199606,0
0.138049395819218,0.689599942737073,0
0.91425578012795,0.917964576239681,0
0.721224177033279,0.138427793112783,0
0.990452510765964,0.79700787728513,0
0.901331977407137,0.0716818883417556,0
0.369533596266775,0.852680676548127,0
0.190706832423204,0.253714919208416,0
0.226512873185106,0.714905321930957,0
0.0667469348137951,0.0701595088793708,0
0.998793123289381,0.36578472906993,0
0.614392672485855,0.272107112813791,0
0.870627570837097,0.489427539282212,0
0.999445029999802,0.061215076158389,0
0.959165036193638,0.16440967338365,0
0.0255580968342526,0.781157511650192,0
0.791270831502634,0.151443925291041,0
0.00775857176992976,0.966450633931184,0
0.0655257604390037,0.376091516286177,0
0.519838538262918,0.965543119686443,0
0.139084365283644,0.600893898215561,0
0.277334394062559,0.257019930638848,0
0.359865595754173,0.904913868710824,0
0.211768990946826,0.935271890338171,0
0.86973178334056,0.84655311882801,0
0.943344757400148,0.134427163812531,0
0.559202646165715,0.75353103957769,0
0.122354826946908,0.341705063051407,0
0.785882335522157,0.0510495086438253,0
0.138552987081256,0.529856600114078,0
0.819659778764313,0.019727528570093,0
0.915192006582018,0.326527550502926,0
0.94378230857839,0.720091456417037,0
0.31354021900964,0.908951514823805,0
0.883548125104768,0.978230168567146,0
0.181012605866889,0.28925543571322,0
0.720135521013353,0.251771177748112,0
0.328973845266259,0.230920429449026,0
0.756987714095501,0.488886709552671,0
0.525098941533407,0.201471369341701,0
0.0143856341086261,0.157955320625545,0
0.0120555311497559,0.866847901077405,0
0.149974497104983,0.389188451408031,0
0.55949936367548,0.817346287806214,0
0.819931753361566,0.932129777470664,0
0.890367635474712,0.128791463155668,0
0.877302107809718,0.524858200235692,0
0.107146071785663,0.0652512754617498,0
0.92773184735688,0.141835420924162,0
0.0864597261354605,0.0569662526515155,0
0.50817288482011,0.982827194027057,0
0.663043561700286,0.702981297719749,0
0.294302770073667,0.197274311071855,0
0.233934467301673,0.353497195222181,0
0.930664436859388,0.176942235872588,0
0.562838200741838,0.847656230371285,0
0.208900404259982,0.852239155141748,0
0.846341296027573,0.876078237721733,0
0.904365360226652,0.183532041582992,0
0.885484308416715,0.259709490118413,0
0.377857213550181,0.251856261050262,0
0.259151156646736,0.0643335734793607,0
0.818418733225399,0.595504024343334,0
0.0234149405841785,0.859340286282515,0
0.782741418472836,0.877509771323535,0
0.84925606886356,0.722376238891099,0
0.892482696516664,0.885074148832389,0
0.0749226143001218,0.990771547886902,0
0.544216874308985,0.916238422932214,0
0.602530321852551,0.969070171457282,0
0.799910908937413,0.566508088059029,0
0.158406211137029,0.0379356639636381,0
0.969767238465029,0.20919412803333,0
0.367864109747049,0.961064990591754,0
0.651607109537165,0.28376987682831,0
0.253003822291737,0.0352463885374583,0
0.0921588363555068,0.251194097684321,0
0.944596118267903,0.543438461396582,0
0.637389899993963,0.874020496790307,0
0.327368239558939,0.708299536122149,0
0.584402798947134,0.83480108288806,0
0.925541177822995,0.259195666415242,0
0.00155974645240221,0.164209236001693,0
0.50475238147413,0.103747546255471,0
0.909810026134276,0.784080373022743,0
0.768494477387748,0.563063592446532,0
0.0842082612608598,0.521932883431172,0
0.166947151612,0.745191330902833,0
0.889862832562003,0.130707196020851,0
0.125422658457152,0.368397699374891,0
0.10991538786791,0.936491885658583,0
0.185707919851741,0.277550872078888,0
0.942545421860435,0.514090166200926,0
0.969110054880898,0.514320906025507,0
0.244271759523205,0.647188000682363,0
0.217388763193688,0.855080168161113,0
0.419854993661798,0.0852525141487143,0
0.363641726488081,0.032311382252868,0
0.995393440590889,0.44007564309988,0
0.811249271878623,0.17646187132991,0
0.598287661838479,0.128199701722804,0
0.901664385991946,0.297977105853137,0
0.351242802269404,0.819496990097452,0
0.388674384629668,0.0333626116781321,0
0.00087132351513548,0.772448239276394,0
0.0353273097590205,0.561440885328427,0
