x,y,t
0.976452717080923,0.376972775616205,0
0.183345512572371,0.594770132375308,0
0.846341296027573,0.876078237721733,0
0.446095023046292,0.873425299708464,0
0.755466867590075,0.658497606710763,0
0.869234111564809,0.835213653666532,0
0.598550362791191,0.093704602724735,0
0.0846752445607797,0.811610810836596,0
0.518623565565154,0.180774701843399,0
0.333374176329642,0.98618515859646,0
0.339976791450743,0.826167867438015,0
0.676994365489573,0.258882162281723,0
0.0820288746999711,0.0427829912131573,0
0.0704967379898283,0.0924548781907441,0
0.198464598599106,0.833391276576273,0
0.209389946520976,0.969013074864174,0
0.351847701869834,0.190378411761661,0
0.0989984083450392,0.0116528696434819,0
0.163700691034878,0.89810115373605,0
0.646693680270898,0.755752439496923,0
0.772562945155689,0.178483374499941,0
0.684341069163913,0.88065170630843,0
0.166947151612,0.745191330902833,0
0.0399068952723904,0.957182014341085,0
0.110888374555338,0.999512115958851,0
0.585484422550297,0.249588568345452,0
0.309083388796581,0.32328888975237,0
0.0849730438017161,0.184790682599317,0
0.85489782311716,0.22430716139465,0
0.668153264870939,0.0634609251578622,0
0.25493190635691,0.16378356523988,0
0.570011019972158,0.173916435415818,0
0.152955582436619,0.20771443480985,0
0.0389647758747287,0.324557567166424,0
0.105089918759228,0.647194020751488,0
0.14707004751408,0.705634402439759,0
0.687344932317429,0.0624682596244236,0
0.86815693782091,0.283382491806234,0
0.0863297912694187,0.630060439291438,0
0.0187497804960002,0.181860779496776,0
0.802567931265835,0.414646594046916,0
0.129933299557275,0.532999041272793,0
0.550582957710411,0.195906677374573,0
0.385023582906008,0.0824511172633856,0
0.349402925627959,0.0728923920881433,0
0.351910138666588,0.0615981701117,0
0.673914793726949,0.23528708575074,0
0.0470418865080187,0.0712968493212465,0
0.476449939644174,0.944080918535628,0
0.158123900721839,0.291305669253369,0
0.800852025300661,0.817810540934005,0
0.487407969537847,0.966824332236696,0
0.48129343217299,0.82728964128871,0
0.92773184735688,0.141835420924162,0
0.173511042806092,0.823192397981506,0
0.180136405481089,0.580430777548082,0
0.865258423083117,0.408877176423034,0
0.185614198998368,0.620625892477402,0
0.00257893931240725,0.483912114279304,0
0.190706832423204,0.253714919208416,0
0.819659778764313,0.019727528570093,0
0.661854865803316,0.882707775050173,0
0.200681461580415,0.6811736154748,0
0.88156356750129,0.672917865530084,0
0.794189352446324,0.954787378178345,0
0.149502345896094,0.271120434753187,0
0.929207200151499,0.729908474129582,0
0.196553972641264,0.537342274346083,0
0.840565190110619,0.593578770567467,0
0.582453647899653,0.903224132444348,0
0.845905453826257,0.788957324712052,0
0.21739115808969,0.332720076354556,0
0.249952880316392,0.762141303979857,0
0.203058323917472,0.697971385297352,0
0.51020040247133,0.914912787692115,0
0.367857815403425,0.755768768841293,0
0.0567268198620187,0.754044185743688,0
