x,y,t
0.0255580968342526,0.781157511650192,0
0.600368849281393,0.197496131620135,0
0.991188222538302,0.272547124546276,0
0.784835128479095,0.964277903067078,0
0.948335846861981,0.239478473197426,0
0.841245864444061,0.410823174477938,0
0.768005431987348,0.364054753148954,0
0.457222433508012,0.0969261555452487,0
0.939782583126697,0.185814789117228,0
0.309316158904376,0.174779786344049,0
0.670627264618234,0.0567603833306396,0
0.82127121361963,0.502320156200938,0
0.938189841778106,0.194070787725072,0
0.892227345096053,0.918899989649141,0
0.116535710690793,0.939555865218656,0
0.55448565611359,0.0699554081400649,0
0.917674212212523,0.994214406699973,0
0.435495464799691,0.239916987828872,0
0.30116990176084,0.911413392942126,0
0.318545982389965,0.164897903411136,0
0.00425877608557175,0.880317576639502,0
0.0655257604390037,0.376091516286177,0
0.954330553745073,0.778011146829469,0
0.930301979617356,0.00152179785143668,0
0.467043039606439,0.147118349162451,0
0.0206030504873968,0.742021073932769,0
0.162280190811623,0.0705945710980308,0
0.688198931370023,0.0236196871956902,0
0.80810138807078,0.319988943785424,0
0.295260284699155,0.825409369461895,0
0.968870077267694,0.0425110417616139,0
0.753286316875967,0.848368164546959,0
0.179850136944954,0.936319105763137,0
0.796499462703475,0.931446322208013,0
0.0441479319912139,0.116665471399513,0
0.903043822340222,0.613257006096308,0
0.125422658457152,0.368397699374891,0
0.1007223460361,0.144895855404854,0
0.984838158350828,0.300280071003493,0
0.911798384465183,0.0369228250519013,0
0.23833113593903,0.792137247413461,0
0.236847501358412,0.266894370441741,0
0.17566556398555,0.852200557874609,0
0.929625491113228,0.248457391396378,0
0.877302107809718,0.524858200235692,0
0.654861016038275,0.871153182755761,0
0.476178421860644,0.980613982295903,0
0.80838624798152,0.0783593082234074,0
0.400308692548568,0.986727519885976,0
0.513285910484048,0.0108704241043285,0
0.700078415079079,0.0777585078392916,0
0.185707919851741,0.277550872078888,0
0.0397855257800713,0.675266221945764,0
0.74382614192731,0.205489620662057,0
0.895497123662148,0.666080560379699,0
0.87986248074093,0.599047499987785,0
0.3290663973098,0.257117636155858,0
0.383865484680918,0.206102360135923,0
0.755653931645515,0.0974197220510895,0
0.595031971854638,0.842927689590923,0
0.643431556245047,0.710827458049556,0
0.215122873529383,0.99463383620355,0
0.709875204465294,0.130412638713798,0
0.888786470465728,0.0509038218534104,0
0.259151156646736,0.0643335734793607,0
0.994224927385442,0.902783477633625,0
0.218524231677188,0.58553792936054,0
0.307160189983975,0.171193365087357,0
0.233965572078696,0.652039375459794,0
0.426550964092161,0.00218956405398881,0
0.661183331469625,0.11875884473266,0
0.0803437494115642,0.211260190331964,0
0.870746883503509,0.395565470864794,0
0.583365524459335,0.817432461687099,0
0.666440434598569,0.904997345015871,0
0.862609783589193,0.249651849851781,0
0.0851168586337552,0.179253751961167,0
0.0481509110183226,0.789446039492938,0
0.160305077750378,0.351250190451392,0
0.947589164575371,0.0345216775473774,0
0.0738428575330613,0.426543658797882,0
0.963046288100558,0.237800600583572,0
0.999445029999802,0.061215076158389,0
0.0310505847591211,0.198700210637739,0
0.705350883633527,0.961308549140258,0
