x,y,t
0.822074013213661,0.312580320198359,0
0.36818600183734,0.0107062393849279,0
0.796950931100618,0.40902197752568,0
0.0948116593504379,0.418076055319084,0
0.86123302851861,0.86485510592575,0
0.203058323917472,0.697971385297352,0
0.77557949059437,0.865185144294605,0
0.583365524459335,0.817432461687099,0
0.797490558492714,0.827308291023275,0
0.836562629247346,0.272895726036697,0
0.505028294634553,0.242235310954151,0
0.929756108638717,0.574465252726555,0
0.189527713781934,0.911244379315173,0
0.228161079449654,0.593231053833492,0
0.768616091352243,0.241577953678359,0
0.773044744400794,0.497918100328147,0
0.251674126485211,0.15348563816095,0
0.533304377241668,0.801438594610169,0
0.107333973100099,0.80701123355283,0
0.158406211137029,0.0379356639636381,0
0.501836998621857,0.859557019481229,0
0.357756728938667,0.106159367648028,0
0.205555299392694,0.346096906972163,0
0.0524918833060618,0.382491924512429,0
0.861100613540551,0.358865063804605,0
0.292143220683626,0.74288709356584,0
0.788910280814818,0.63776081504196,0
0.0468637314843311,0.548526706429444,0
0.874348594282916,0.564081075398289,0
0.748158614033907,0.757150438966765,0
0.714738673397684,0.919902454093053,0
0.165276787320746,0.739379312721723,0
0.339879562770892,0.0149591248552125,0
0.0893345280035094,0.446421502365927,0
0.870627570837097,0.489427539282212,0
0.715351820325177,0.113839380030445,0
0.0903766239482801,0.729431246746998,0
0.925927509519238,0.214995704225728,0
0.576909063652581,0.99401702685003,0
0.00775857176992976,0.966450633931184,0
0.00155974645240221,0.164209236001693,0
0.817899153948715,0.678182497936386,0
0.163677380496486,0.207046567093137,0
0.0316158756760954,0.888927404717043,0
0.88156356750129,0.672917865530084,0
0.958504569697429,0.0337645611882976,0
0.845110738577838,0.304091782450719,0
0.78512496677466,0.387244772812,0
0.813514016947483,0.83220729224021,0
0.79135673064336,0.877945212124821,0
0.617635534898208,0.768469201758722,0
0.0558501654564637,0.435806787310078,0
0.971869942719056,0.894518945782687,0
0.198851677216055,0.954560405087918,0
0.86973178334056,0.84655311882801,0
0.9043428455034,0.77261771716765,0
0.846905507541683,0.358889747578134,0
0.280002166647465,0.289662424144178,0
0.677330539411553,0.197663790172741,0
0.162315701675748,0.80533519611011,0
0.976333188347674,0.204715797307303,0
0.781831179178241,0.707851494992083,0
0.842774492615263,0.52337878128671,0
0.585585539501899,0.936812375177076,0
0.823869653429775,0.076366697007961,0
0.402783463896617,0.215478308133538,0
0.385624589112412,0.994617763904211,0
0.086601531639044,0.266714417499823,0
0.931635700600052,0.716153204774555,0
0.861536276462272,0.29775953958638,0
0.777279526357204,0.937248596426681,0
0.705350883633527,0.961308549140258,0
0.720135521013353,0.251771177748112,0
0.968457162831192,0.47788527956134,0
0.944833611578137,0.923497891949256,0
0.282174415086477,0.320376375373628,0
0.709875204465294,0.130412638713798,0
0.965155434778498,0.693027137635754,0
0.200748111680498,0.473286603332165,0
0.892482696516664,0.885074148832389,0
0.728358543817121,0.968274907659867,0
0.206573556739173,0.735061387873749,0
0.0330645106886814,0.0853964994127846,0
0.960272027161099,0.981171272686297,0
0.0918605453762508,0.000572400167850964,0
0.443116645069382,0.152348828107281,0
0.965519403557069,0.809037180528528,0
0.0993516040497234,0.769264009673737,0
0.166947151612,0.745191330902833,0
0.940323725314962,0.908279426353182,0
0.212552238820378,0.787066473526445,0
0.56069568337905,0.254839821837302,0
0.106788160794782,0.044282848967371,0
0.735163257799653,0.158618308677626,0
0.87306117074241,0.37576035241399,0
0.434035311189497,0.103368740576957,0
0.0962381321453667,0.0736025050625217,0
0.0334538482285355,0.190581384669329,0
0.422847782458573,0.210426345565555,0
0.397239934838023,0.929060790654766,0
0.894232114727717,0.440241397563481,0
0.486517465434278,0.988196815358567,0
0.264558592003099,0.123100623080088,0
0.131492961724984,0.40938347923075,0
0.747470801112927,0.978475875676831,0
0.979010029686154,0.44648077406291,0
0.928549829837191,0.573616500279688,0
0.103756874848044,0.633042226840296,0
0.356365838254041,0.886083151160778,0
0.851279407670386,0.637897195125882,0
0.994156956669948,0.843115461917182,0
0.212108365358835,0.680562635269278,0
0.0495402873724421,0.54375393993396,0
0.315446545516814,0.301246742392539,0
0.749546551028987,0.46197127712051,0
0.669648878122516,0.760864143614128,0
0.822291057008454,0.0108287967791915,0
0.785472437173814,0.312264812324319,0
0.571184574426703,0.182654579720765,0
0.0283539812212596,0.530923047815879,0
0.939126405836608,0.649155084346028,0
0.144795528680457,0.152522940725332,0
