x,y,t
0.164463197889022,0.511285333200956,0
0.447781663130867,0.821535311090544,0
0.0392567548152324,0.275684319099264,0
0.910097721922257,0.501315850997956,0
0.506013584093197,0.961986180842848,0
0.725779048039475,0.78328142118793,0
0.77970934090191,0.657147914011566,0
0.176751752000652,0.0668806485211852,0
0.123044778650182,0.271640014029872,0
0.226192982507028,0.842175080367445,0
0.0803437494115642,0.211260190331964,0
0.691235537496971,0.921703898311455,0
0.298579751652935,0.0869515398922151,0
0.637571487872662,0.865642985732128,0
0.442190423348076,0.094902278433974,0
0.352698481340287,0.228530188663178,0
0.402973532398685,0.794294337646241,0
0.10991538786791,0.936491885658583,0
0.350973242125927,0.748315748175753,0
0.245867246410748,0.605018841850114,0
0.419854993661798,0.0852525141487143,0
0.94931811464453,0.867288951234561,0
0.943661950502387,0.384124966051488,0
0.0223946031287287,0.712345105927598,0
0.737385862384637,0.834451322832355,0
0.0743461475122469,0.657535740014881,0
0.289597474639117,0.865020858526705,0
0.837038165813795,0.0934443269360086,0
0.78469662078875,0.91163902353106,0
0.295135611805662,0.805758208877294,0
0.157931276204964,0.168065995056213,0
0.551684731408807,0.132804421304168,0
0.746948980142804,0.230237862668111,0
0.728950807232852,0.9696539668225,0
0.164888432326209,0.885995417780241,0
0.163700691034878,0.89810115373605,0
0.998699830844393,0.601233403478392,0
0.613539596839594,0.0650928938133143,0
0.799857920873844,0.074273224023298,0
0.27792057733886,0.341809082935475,0
0.454487267161946,0.971006833469033,0
0.350676541379968,0.288941496186397,0
0.0143006891078785,0.852258556919293,0
0.541086371308699,0.00463746255479635,0
0.0540108932433701,0.0359967053104177,0
0.88056671334457,0.0699819238250991,0
0.303685034300985,0.235277708729393,0
0.681726369392931,0.978394702998174,0
0.0153936548230209,0.299820121982982,0
0.766940011534346,0.545558424920569,0
0.943344757400148,0.134427163812531,0
0.217482085440998,0.684601617364493,0
0.165958795308116,0.736130623489679,0
0.139084365283644,0.600893898215561,0
0.866110662867367,0.493766288968626,0
0.012940561870551,0.572559539495297,0
0.602575498913683,0.224815290060274,0
0.80088915759739,0.41854709871977,0
0.772562945155689,0.178483374499941,0
0.604339640403325,0.910471792756799,0
0.123341853787816,0.949132577492452,0
0.831032279800173,0.966772196333284,0
0.838777741342214,0.071216670829438,0
0.353335468728717,0.759951295219339,0
0.819931753361566,0.932129777470664,0
0.0517714969123581,0.332734403355389,0
0.36972680658555,0.721750969403307,0
0.602530321852551,0.969070171457282,0
0.845110738577838,0.304091782450719,0
0.217388763193688,0.855080168161113,0
0.892227345096053,0.918899989649141,0
0.714738673397684,0.919902454093053,0
0.901664385991946,0.297977105853137,0
0.940323725314962,0.908279426353182,0
0.699366228980648,0.340704608867273,0
0.0389647758747287,0.324557567166424,0
0.947589164575371,0.0345216775473774,0
0.476449939644174,0.944080918535628,0
0.202928364371382,0.54743332441311,0
0.919178079310422,0.683747479544835,0
0.216412900582148,0.89763302397804,0
0.813514016947483,0.83220729224021,0
0.809476770837548,0.711599194310419,0
0.107146071785663,0.0652512754617498,0
0.553968752061002,0.0197422006259403,0
0.0299763786746079,0.0793192489442039,0
0.253848215683293,0.145603772786261,0
0.556757112292925,0.75169484259174,0
0.845905453826257,0.788957324712052,0
0.871567801512577,0.0213580886001504,0
0.669648878122516,0.760864143614128,0
0.959875829033496,0.195186989007139,0
0.0819373624780855,0.939736291738104,0
0.87986248074093,0.599047499987785,0
0.65501422931208,0.808596245389709,0
0.0921588363555068,0.251194097684321,0
0.519838538262918,0.965543119686443,0
0.86973178334056,0.84655311882801,0
0.429343958119556,0.167783530972797,0
0.0820157025391309,0.996891322078598,0
0.0558501654564637,0.435806787310078,0
0.791270831502634,0.151443925291041,0
0.240760631505754,0.888530332543203,0
0.796499462703475,0.931446322208013,0
0.138537046564062,0.405496457314816,0
0.874608703830563,0.212975520739786,0
0.836992471402973,0.37348458002018,0
0.605081678184253,0.00680647604484413,0
0.510501279267716,0.924716159666291,0
0.869206478758346,0.906828596678948,0
0.458977368408338,0.0401125163958001,0
0.640003774147482,0.855548927493183,0
0.259630694640628,0.0757145029845249,0
0.0851168586337552,0.179253751961167,0
0.799910908937413,0.566508088059029,0
0.160256692282975,0.142402708131076,0
0.828405773652906,0.920538921337826,0
0.529473259825946,0.0294516799177284,0
0.240716579947954,0.357685540503676,0
0.976333188347674,0.204715797307303,0
0.492555630157029,0.0208315942533461,0
0.0468637314843311,0.548526706429444,0
0.559202646165715,0.75353103957769,0
0.748158614033907,0.757150438966765,0
0.725533923472061,0.0333426632142359,0
0.865258423083117,0.408877176423034,0
0.854475611753052,0.0429305010675129,0
