x,y,t
0.971869942719056,0.894518945782687,0
0.814813147212757,0.60257813828186,0
0.0805047159458067,0.292014281867079,0
0.663190616603564,0.811819707421502,0
0.122354826946908,0.341705063051407,0
0.199697597510972,0.0696756067078913,0
0.872368379436605,0.180389242796409,0
0.572629340725313,0.957946402466831,0
0.703282645299697,0.138808981114444,0
0.934382064703098,0.0148831838811204,0
0.56069568337905,0.254839821837302,0
0.73956263937967,0.334988959289616,0
0.505028294634553,0.242235310954151,0
0.620671690730691,0.0507781845753911,0
0.852557768976576,0.379699259241903,0
0.0143463253110397,0.794595025849806,0
0.800852025300661,0.817810540934005,0
0.819931753361566,0.932129777470664,0
0.876315442321969,0.76108731364882,0
0.969110054880898,0.514320906025507,0
0.885952248184919,0.897561339148116,0
0.966609939917275,0.623997740272431,0
0.281628084965808,0.0578861180962464,0
0.702474543220585,0.252506347025049,0
0.809341967017083,0.569920596932024,0
0.00195769406946269,0.556692688519458,0
0.280002166647465,0.289662424144178,0
0.217106897950688,0.522238237560838,0
0.415628788254982,0.967241280696933,0
0.164295171464,0.604039969204012,0
0.0859983126102008,0.170622458760916,0
0.10824971557979,0.370691731744768,0
0.25101472635335,0.87981595512471,0
0.772562945155689,0.178483374499941,0
0.14616223338347,0.662209354183734,0
0.735163257799653,0.158618308677626,0
0.555770920382706,0.930340086077498,0
0.619423894500092,0.151389301359369,0
0.79324990873842,0.288602236792726,0
0.825942655944239,0.949767883377973,0
0.961457829438829,0.918905026241627,0
0.0897895694197107,0.813794042362736,0
0.219505883389854,0.458037521437759,0
0.138537046564062,0.405496457314816,0
0.337349839665624,0.788617405941997,0
0.994224927385442,0.902783477633625,0
0.127221123374636,0.753804110341614,0
0.79135673064336,0.877945212124821,0
0.0730856629428853,0.702814201220318,0
0.728950807232852,0.9696539668225,0
0.604339640403325,0.910471792756799,0
0.116327513994802,0.342843865204064,0
0.714738673397684,0.919902454093053,0
0.932393399967064,0.0510471374965492,0
0.283772744370519,0.215674788325874,0
0.773557928285356,0.492031622907162,0
0.529473259825946,0.0294516799177284,0
0.934521807327178,0.846562697946356,0
0.110477567701823,0.249989525997075,0
0.196432642730154,0.394426220280317,0
0.386283136618455,0.829900884921616,0
0.585585539501899,0.936812375177076,0
0.577236583725194,0.959928777981516,0
0.777058331657694,0.00386134116158883,0
0.236847501358412,0.266894370441741,0
0.553028619174393,0.113279717561453,0
0.065427675873706,0.657025665350736,0
0.840126368608385,0.998417105990656,0
0.295438344262279,0.0883454378174364,0
0.725205691869001,0.840838810354862,0
0.421716694450805,0.12097967188851,0
0.268488772338484,0.897009192452305,0
0.618894304902709,0.819648509761155,0
0.275302219798463,0.0523638623079117,0
0.990248245182563,0.458456531380516,0
0.285447743388567,0.0324168363737021,0
0.0381292300476363,0.735402468003054,0
0.910424246876698,0.772295169891927,0
0.344613043751853,0.296565810822214,0
0.374001462186687,0.927616417839945,0
0.630155011373644,0.0125146722479326,0
0.129967575487666,0.925803929532787,0
0.708580699613588,0.355987444220105,0
0.593413727168652,0.815034386615751,0
0.246785022898943,0.115010341217281,0
0.0531763690771425,0.0408903900724325,0
0.469516577883398,0.114661926922697,0
0.189074766910204,0.785149163932143,0
0.677330539411553,0.197663790172741,0
0.9698092322656,0.719176642465953,0
0.673725197871088,0.318772646746958,0
0.103756874848044,0.633042226840296,0
0.433705696572413,0.101689419290838,0
0.960272027161099,0.981171272686297,0
0.840563023854309,0.881104551665999,0
0.91425578012795,0.917964576239681,0
0.456167243167836,0.247392796560839,0
0.757840983456858,0.883223591783654,0
0.455871726598531,0.944722710151562,0
0.71716873381155,0.201923791878821,0
0.821749580009724,0.522999789809342,0
0.25513684761484,0.181981301019891,0
0.844175013175316,0.886935761145752,0
0.622997363853733,0.908375605898153,0
0.0540108932433701,0.0359967053104177,0
0.129933299557275,0.532999041272793,0
0.799910908937413,0.566508088059029,0
0.345652929668153,0.211964272061346,0
0.725779048039475,0.78328142118793,0
0.333374176329642,0.98618515859646,0
0.911042244597823,0.398606238606668,0
0.371255811476733,0.949027397180454,0
0.341185227661014,0.806077720972746,0
0.00837019179406119,0.264760335564967,0
0.0318068671188349,0.821339467457188,0
0.984838158350828,0.300280071003493,0
0.675202776061,0.22225695998513,0
0.766940011534346,0.545558424920569,0
0.917674212212523,0.994214406699973,0
0.860858960478035,0.800125195551722,0
0.666288821336948,0.00727284746583218,0
0.681726369392931,0.978394702998174,0
0.938189841778106,0.194070787725072,0
0.385023582906008,0.0824511172633856,0
0.372846691577158,0.188848620834224,0
0.595031971854638,0.842927689590923,0
0.874348594282916,0.564081075398289,0
0.928143277730859,0.559290051720706,0
0.565544159880627,0.93093759004536,0
0.31354021900964,0.908951514823805,0
0.043597959467954,0.206947269945847,0
0.795689643265535,0.972794483868775,0
0.285014450217138,0.906055814542834,0
0.974977664172173,0.459217170932897,0
0.612000552756712,0.0695400340806414,0
0.551684731408807,0.132804421304168,0
0.663043561700286,0.702981297719749,0
0.099277021409607,0.3454282182946,0
0.160256692282975,0.142402708131076,0
0.642931442075843,0.778192184762187,0
0.442190423348076,0.094902278433974,0
