x,y,t
0.880053630508507,0.47177304489155,0
0.337015451554682,0.266334141728624,0
0.840565190110619,0.593578770567467,0
0.0820288746999711,0.0427829912131573,0
0.969767238465029,0.20919412803333,0
0.162315701675748,0.80533519611011,0
0.0353273097590205,0.561440885328427,0
0.423882118157988,0.17699950708868,0
0.466022755702037,0.0572067108271675,0
0.491953297281616,0.966032612121679,0
0.218524231677188,0.58553792936054,0
0.0234149405841785,0.859340286282515,0
0.164099954610737,0.811676535667701,0
0.629966193637795,0.966757048837262,0
0.448894173115908,0.0655303728140566,0
0.379435146869829,0.257377621837602,0
0.0948116593504379,0.418076055319084,0
0.0389647758747287,0.324557567166424,0
0.954652976689233,0.350303668691918,0
0.55949936367548,0.817346287806214,0
0.620798069807141,0.766347743462002,0
0.803696259299152,0.493549996751151,0
0.828405773652906,0.920538921337826,0
0.0377813540575008,0.0631129672113401,0
0.956587989794364,0.449042826168725,0
0.280358249917793,0.811390473419517,0
0.118320355712585,0.262002837966198,0
0.530486743212904,0.17455909455873,0
0.994189875663347,0.427331348614456,0
0.716794159131494,0.745302165739845,0
0.549145711841595,0.890966467042904,0
0.973068759764111,0.963529187703286,0
0.92773184735688,0.141835420924162,0
0.719061689786176,0.639713377989695,0
0.553968752061002,0.0197422006259403,0
0.30639897766821,0.0835424680651829,0
0.562838200741838,0.847656230371285,0
0.262487877282541,0.258851848197566,0
0.924710113985795,0.970708497320632,0
0.116804278510066,0.85753603040126,0
0.0721919797697067,0.859458487415434,0
0.758794492929613,0.197930651343395,0
0.174612321040878,0.129780069519663,0
0.905337757852551,0.00916461740115872,0
0.473994537011718,0.829652856490413,0
0.105089918759228,0.647194020751488,0
0.35322477638406,0.0129294847198434,0
0.586387235478678,0.0729584377598755,0
0.086601531639044,0.266714417499823,0
0.835779196971925,0.648290789522366,0
0.599026424157911,0.0532559720115997,0
0.301190070948186,0.313248291757539,0
0.874608703830563,0.212975520739786,0
0.185707919851741,0.277550872078888,0
0.900469939643736,0.360166272781867,0
0.0616299654644122,0.479970701262341,0
0.136719401989467,0.178556589958517,0
0.777279526357204,0.937248596426681,0
0.669648878122516,0.760864143614128,0
0.794789994971263,0.317326682767517,0
0.240743522644389,0.607286045144911,0
0.2250159551506,0.961504222807244,0
0.518053251559871,0.0386869698011721,0
0.0258452012323985,0.158911255262285,0
0.181012605866889,0.28925543571322,0
0.18110890508681,0.822833208284729,0
0.138049395819218,0.689599942737073,0
0.123341853787816,0.949132577492452,0
0.245148528015776,0.516230293324324,0
0.139088308969088,0.909262012648053,0
0.172359050331804,0.663811650436284,0
0.380107056992178,0.909715667790601,0
0.711404492012879,0.0672596539683918,0
0.968457162831192,0.47788527956134,0
0.365726320708974,0.746329418265414,0
0.137354143493508,0.517271843048405,0
0.321151712127566,0.754708691851566,0
0.934750466577127,0.0591536294944368,0
0.796705552747802,0.738874314696935,0
0.0206030504873968,0.742021073932769,0
0.684341069163913,0.88065170630843,0
0.772585316920926,0.852990671458184,0
0.064485203039127,0.0711217481042825,0
0.893696641965628,0.131031712578159,0
0.960717486664987,0.189059916971745,0
0.492926080940723,0.00938837323774974,0
0.0903766239482801,0.729431246746998,0
0.903965369753523,0.0737955873244422,0
0.0667469348137951,0.0701595088793708,0
0.923995684796942,0.20576882511646,0
0.406866355522939,0.928990784999445,0
0.304499087997013,0.0299263289337635,0
0.230273722312541,0.387140443263175,0
0.44994718835221,0.941093901610511,0
0.0803437494115642,0.211260190331964,0
0.839083986747583,0.82731500166809,0
0.452799510887265,0.760797992237284,0
0.969083927091716,0.898192693897613,0
0.855388215210004,0.548557460563517,0
0.796499462703475,0.931446322208013,0
0.17593383052197,0.143216518286251,0
0.146076598738356,0.77882661939544,0
0.602729424649258,0.0198218426759456,0
0.206066764987105,0.0964112510422297,0
0.822423775597673,0.151792083937578,0
0.0140089648840991,0.305784444467064,0
0.560802223887668,0.938302642637073,0
0.207864987760719,0.613196610292977,0
0.222635004307439,0.139473042515792,0
0.157464777658444,0.889535027504682,0
0.561615178157396,0.0750489249243629,0
0.487407969537847,0.966824332236696,0
0.892229918805989,0.893569468936682,0
0.907506509175294,0.785117603738381,0
0.0638009780383673,0.316661376187886,0
0.858908955873413,0.705952495199606,0
0.541192319496159,0.212499853788176,0
0.163796200958917,0.587642582872716,0
0.769025358263881,0.0208407435663234,0
0.678812865018292,0.771458818005146,0
0.0829605409330505,0.603018399143134,0
0.703381626728634,0.0120747573729953,0
0.943344757400148,0.134427163812531,0
0.750875997706724,0.787041650520191,0
0.914768823848464,0.023605928767289,0
0.904234180647989,0.684570556825293,0
0.382226858000377,0.238014424330562,0
0.990452510765964,0.79700787728513,0
0.115637257749046,0.192558826968334,0
0.753286316875967,0.848368164546959,0
0.282174415086477,0.320376375373628,0
0.0143006891078785,0.852258556919293,0
0.78512496677466,0.387244772812,0
0.793718491584863,0.445005274584985,0
0.426980662824111,0.0613907375658819,0
0.356284200379757,0.217008462742441,0
0.869118286235779,0.0706038577810879,0
0.531498530195792,0.826779764530612,0
0.0316158756760954,0.888927404717043,0
0.622034568629244,0.0443441043814384,0
0.583365524459335,0.817432461687099,0
0.78622109619259,0.962276674323844,0
0.909351953263093,0.21169843394854,0
0.508275940785313,0.931664061235107,0
0.212108365358835,0.680562635269278,0
0.101333493414025,0.0384800299249962,0
0.0846752445607797,0.811610810836596,0
0.0299763786746079,0.0793192489442039,0
0.115994983872396,0.346822264300111,0
0.379367350777317,0.845428386165494,0
0.30116990176084,0.911413392942126,0
0.765234652797335,0.097240091812443,0
0.870627570837097,0.489427539282212,0
0.27178133291741,0.135174872416619,0
0.0091102188495501,0.790705597861999,0
0.831032279800173,0.966772196333284,0
0.508437108950893,0.995937312951282,0
0.870746883503509,0.395565470864794,0
0.755466867590075,0.658497606710763,0
0.295260284699155,0.825409369461895,0
0.0177608248860393,0.276454018091994,0
0.190364702227695,0.699616102361873,0
0.834276659337001,0.779983345316715,0
0.931984578227617,0.361158164386245,0
0.163677380496486,0.207046567093137,0
0.678904631956902,0.922685916033893,0
0.422887564833689,0.99229755252241,0
0.333511274928931,0.926591646823376,0
0.315446545516814,0.301246742392539,0
0.426550964092161,0.00218956405398881,0
0.171431573653329,0.0776384296257228,0
0.0722640939393379,0.285696185792655,0
0.073413047042402,0.43016760909472,0
0.964073346445371,0.0894714678122995,0
0.719278866760097,0.669563073511032,0
0.869234111564809,0.835213653666532,0
0.150471751648221,0.790567492503006,0
0.794138559510065,0.814963344398403,0
0.0819373624780855,0.939736291738104,0
0.723426017781452,0.694754419706182,0
