x,y,t
0.786005260788838,0.405462722948502,0
0.666288821336948,0.00727284746583218,0
0.231429679892692,0.402553447709677,0
0.328973845266259,0.230920429449026,0
0.271240605167691,0.306766774182565,0
0.942545421860435,0.514090166200926,0
0.907849207943235,0.748619674587911,0
0.840936771519918,0.714232614130821,0
0.31354021900964,0.908951514823805,0
0.556729284840044,0.0647498099434887,0
0.377857213550181,0.251856261050262,0
0.304499087997013,0.0299263289337635,0
0.736892802983938,0.973819480265407,0
0.728358543817121,0.968274907659867,0
0.349402925627959,0.0728923920881433,0
0.0353273097590205,0.561440885328427,0
0.703426135100157,0.754194246024915,0
0.595031971854638,0.842927689590923,0
0.613539596839594,0.0650928938133143,0
0.0829605409330505,0.603018399143134,0
0.582033854714611,0.763355403097046,0
0.794454794747035,0.209767238800306,0
0.321151712127566,0.754708691851566,0
0.51020040247133,0.914912787692115,0
0.249952880316392,0.762141303979857,0
0.163044536562192,0.0927794641315841,0
0.0937909218919421,0.592775359560165,0
0.246785022898943,0.115010341217281,0
0.250702170306212,0.848762113064882,0
0.185900609095535,0.127239963564668,0
0.861100613540551,0.358865063804605,0
0.96285282306506,0.84109538320503,0
0.903644888616933,0.255695714268692,0
0.206573556739173,0.735061387873749,0
0.6053255850474,0.0705435187884343,0
0.637389899993963,0.874020496790307,0
0.0769033725731556,0.421822761847555,0
0.0803437494115642,0.211260190331964,0
0.844175013175316,0.886935761145752,0
0.48129343217299,0.82728964128871,0
0.402769438644298,0.785061987016845,0
0.821749580009724,0.522999789809342,0
0.560847839601733,0.0996877360621876,0
0.794138559510065,0.814963344398403,0
0.816086043518077,0.871505639455982,0
0.881624600794923,0.398822828847367,0
0.775244345783835,0.00868575694443926,0
0.0210292218350941,0.129614318781353,0
0.788212878530944,0.242071124837767,0
0.245148528015776,0.516230293324324,0
0.189074766910204,0.785149163932143,0
0.14526650595724,0.987873088097141,0
0.84529921358698,0.425154451944472,0
0.877215911577091,0.17245929323717,0
0.0979182492466263,0.267195129425821,0
0.064485203039127,0.0711217481042825,0
0.116327513994802,0.342843865204064,0
0.111368163075004,0.254993232085832,0
0.846341296027573,0.876078237721733,0
0.680621058065733,0.0310957357432208,0
0.875502176524839,0.354727322400886,0
0.327017491835643,0.0712753096927308,0
0.458977368408338,0.0401125163958001,0
0.984838158350828,0.300280071003493,0
0.682528841161415,0.298197652352135,0
0.652514932515339,0.0606149509831401,0
0.973068759764111,0.963529187703286,0
0.285675669687649,0.10618890268085,0
0.447781663130867,0.821535311090544,0
0.932393399967064,0.0510471374965492,0
0.131492961724984,0.40938347923075,0
0.855381648920189,0.115927772650462,0
0.196432642730154,0.394426220280317,0
0.0730856629428853,0.702814201220318,0
0.720135521013353,0.251771177748112,0
0.000329309608940645,0.567870150584667,0
0.755199342852086,0.876903987897981,0
0.200748111680498,0.473286603332165,0
0.436666241584656,0.964163655864151,0
0.556757112292925,0.75169484259174,0
0.870172179243608,0.0835774657705694,0
0.43950878057606,0.796831983512655,0
0.903285419523383,0.724903393408704,0
0.959711477141693,0.845971266667345,0
0.0187497804960002,0.181860779496776,0
0.916877525819874,0.836495244333751,0
0.00425877608557175,0.880317576639502,0
0.0962381321453667,0.0736025050625217,0
0.911798384465183,0.0369228250519013,0
0.24173877492628,0.461787867109192,0
0.491953297281616,0.966032612121679,0
0.87306117074241,0.37576035241399,0
0.386543572129003,0.77851929970948,0
0.345987404392095,0.256617062844623,0
0.414056460565914,0.749148120986832,0
0.0897895694197107,0.813794042362736,0
0.687344932317429,0.0624682596244236,0
0.761867144034182,0.351434983011072,0
0.675202776061,0.22225695998513,0
0.93734614268753,0.798608475270964,0
0.768495403122388,0.0568356984559613,0
0.666078532424792,0.0688187550142495,0
0.0873699654300557,0.350506000383993,0
0.0893345280035094,0.446421502365927,0
0.980497188391395,0.374263686767902,0
0.740747535480534,0.850244975113424,0
0.0164045984933174,0.793736989048187,0
0.930301979617356,0.00152179785143668,0
0.209939639181802,0.265524784226681,0
0.914719057229682,0.575889477774449,0
0.993855669625968,0.15817287525077,0
0.242592945342228,0.422317669923565,0
0.115994983872396,0.346822264300111,0
0.0441479319912139,0.116665471399513,0
0.583365524459335,0.817432461687099,0
0.79324990873842,0.288602236792726,0
0.843922333253511,0.121049202103656,0
0.105089918759228,0.647194020751488,0
0.862609783589193,0.249651849851781,0
0.817655383524324,0.643783615270529,0
0.212378030741763,0.605222099276829,0
0.130701785968012,0.585667244431408,0
0.261330167418965,0.935258539829058,0
0.733427665537888,0.383259476806624,0
0.226512873185106,0.714905321930957,0
0.414532426937731,0.11472701472916,0
0.277974366805504,0.341388162850117,0
0.788910280814818,0.63776081504196,0
0.267945628272344,0.131644543321638,0
0.620671690730691,0.0507781845753911,0
0.0638009780383673,0.316661376187886,0
0.0721919797697067,0.859458487415434,0
0.23833113593903,0.792137247413461,0
0.746948980142804,0.230237862668111,0
0.795193883960691,0.84639224356338,0
0.280358249917793,0.811390473419517,0
0.883548125104768,0.978230168567146,0
0.25513684761484,0.181981301019891,0
0.626845699095561,0.91637800117786,0
0.861536276462272,0.29775953958638,0
0.177501479246421,0.903202678497509,0
0.559202646165715,0.75353103957769,0
0.749988843570458,0.978294469406034,0
0.382145590792478,0.962573992071009,0
0.719079011920411,0.0465584183328591,0
0.928143277730859,0.559290051720706,0
0.548130230767713,0.229516557059026,0
0.942013487192808,0.207415348015453,0
0.751139804604994,0.875901365129231,0
0.924710113985795,0.970708497320632,0
0.781279274626299,0.549285605805593,0
0.469516577883398,0.114661926922697,0
0.845334312340866,0.286311835183907,0
0.0143856341086261,0.157955320625545,0
0.226192982507028,0.842175080367445,0
0.0404239744136222,0.320475453660113,0
0.180136405481089,0.580430777548082,0
0.330815232047259,0.864061775554,0
0.564336871059768,0.167928824745085,0
0.0722640939393379,0.285696185792655,0
0.77970934090191,0.657147914011566,0
0.50295873196002,0.877528936079484,0
0.043597959467954,0.206947269945847,0
0.301104792068296,0.948545529948801,0
0.467043039606439,0.147118349162451,0
0.544216874308985,0.916238422932214,0
0.0903980778951189,0.247021470333925,0
0.138552987081256,0.529856600114078,0
0.367864109747049,0.961064990591754,0
0.699366228980648,0.340704608867273,0
0.947589164575371,0.0345216775473774,0
0.819056276613407,0.651599155111052,0
0.684341069163913,0.88065170630843,0
0.0109741496904633,0.0784261175796511,0
0.575987868744874,0.939671704517525,0
0.0120555311497559,0.866847901077405,0
0.208900404259982,0.852239155141748,0
0.0904974756252474,0.561725479346572,0
0.996449317781464,0.223418340656636,0
0.663190616603564,0.811819707421502,0
0.708580699613588,0.355987444220105,0
0.142550599362026,0.00198349915537215,0
0.238397062867133,0.935277544863186,0
0.103702260229598,0.529583051581673,0
0.921576113869239,0.444550459480169,0
0.802630368993911,0.553368640855592,0
0.317382919749889,0.137240395013821,0
0.82833270627462,0.15072642227203,0
0.123093210683713,0.523913190012757,0
0.139084365283644,0.600893898215561,0
0.382226858000377,0.238014424330562,0
0.0200063930917561,0.914852404461639,0
0.721081849523392,0.896360574707557,0
0.70903612473469,0.682021321580755,0
0.139550112718507,0.441292799749082,0
0.359865595754173,0.904913868710824,0
0.949812782439316,0.0946073532545042,0
0.476449939644174,0.944080918535628,0
0.601269121096129,0.931906175767959,0
0.958388793728495,0.861475569597201,0
0.175240672740732,0.772559100190438,0
0.934750466577127,0.0591536294944368,0
0.768465752605566,0.35413145523245,0
0.038345418888305,0.792666450511974,0
0.543672039892372,0.242718989142552,0
0.0149958003382179,0.30542821777306,0
0.276844476478568,0.696299562089285,0
0.248429053578726,0.762829328311062,0
0.16234350025763,0.284260942267376,0
0.68407188294645,0.849710026220283,0
0.562838200741838,0.847656230371285,0
0.75638551207091,0.749005942022896,0
0.21918291282802,0.507766872415211,0
0.879576316978585,0.498823677887592,0
0.520751349404804,0.205403765293492,0
0.864514887735487,0.643020049968278,0
0.705350883633527,0.961308549140258,0
0.554487186742242,0.79852276844835,0
0.178971391720218,0.589210076531959,0
0.10824971557979,0.370691731744768,0
0.858844398920817,0.816254227802276,0
0.209389946520976,0.969013074864174,0
0.190364702227695,0.699616102361873,0
0.123958150448258,0.908726881681349,0
0.803696259299152,0.493549996751151,0
0.88867356436731,0.969779919353211,0
0.0772578190440581,0.529566915486738,0
