x,y,t
0.942396761357038,0.562239160557389,0
0.814741950861524,0.444154573345629,0
0.171431573653329,0.0776384296257228,0
0.808266935780769,0.86138151626167,0
0.307160189983975,0.171193365087357,0
0.380107056992178,0.909715667790601,0
0.0993258739352812,0.224491740215799,0
0.797496544102904,0.268233576914404,0
0.139088308969088,0.909262012648053,0
0.904005645263943,0.621451739976859,0
0.120112806614541,0.920580095108869,0
0.703955215729752,0.189717136877457,0
0.0712466664012739,0.277705289087121,0
0.212552238820378,0.787066473526445,0
0.14036977064813,0.642172678207128,0
0.371255811476733,0.949027397180454,0
0.422847782458573,0.210426345565555,0
0.47545100444716,0.927726873163007,0
0.876315442321969,0.76108731364882,0
0.357756728938667,0.106159367648028,0
0.482279282287825,0.237120687140674,0
0.958172869383438,0.552806317132342,0
0.149502345896094,0.271120434753187,0
0.791270831502634,0.151443925291041,0
0.160256692282975,0.142402708131076,0
0.24774819717172,0.228390651395726,0
0.251348078367928,0.611411814862588,0
0.00159600749686174,0.289966262080691,0
0.890367635474712,0.128791463155668,0
0.454487267161946,0.971006833469033,0
0.751624142635439,0.931225464647275,0
0.796950931100618,0.40902197752568,0
0.510501279267716,0.924716159666291,0
0.394519553237837,0.108552578887228,0
0.400308692548568,0.986727519885976,0
0.21739115808969,0.332720076354556,0
0.0465037613392359,0.638507813046923,0
0.809341967017083,0.569920596932024,0
0.0137172183085779,0.774074628843961,0
0.586387235478678,0.0729584377598755,0
0.0852469825582798,0.435532319562292,0
0.0616299654644122,0.479970701262341,0
0.906143881802514,0.225547268160408,0
0.981946533537445,0.29775752513565,0
0.461167451674662,0.820721932603382,0
0.46218634185483,0.904978508085468,0
0.486517465434278,0.988196815358567,0
0.277334394062559,0.257019930638848,0
0.225450501882215,0.00314412592125317,0
0.822423775597673,0.151792083937578,0
0.757840983456858,0.883223591783654,0
0.0438763904589584,0.716087054794695,0
0.944725752782415,0.260533303609366,0
0.585277485002427,0.807555404402109,0
0.967117982901222,0.305404717710523,0
0.0517714969123581,0.332734403355389,0
0.269038632171712,0.826341414277601,0
0.907700539057935,0.104939150207182,0
0.683662372493959,0.899914969643538,0
0.734658316119881,0.744041261144002,0
0.286058198793818,0.145786426563648,0
0.0317779327890733,0.991843657564299,0
0.185446068265217,0.126136716048297,0
0.269748597997124,0.912370897788727,0
0.600131349451901,0.241367119011174,0
0.102294578264605,0.711092197667385,0
0.791200159951672,0.361127495468188,0
0.750875997706724,0.787041650520191,0
0.423882118157988,0.17699950708868,0
0.275734485721092,0.0690933377803738,0
0.622935424848895,0.978449856386729,0
0.705815804519605,0.78132294294486,0
0.0203233445157871,0.408549091968941,0
0.164463197889022,0.511285333200956,0
0.188548235776158,0.540256412485734,0
0.754993954093658,0.136765360430239,0
0.0854231091613989,0.689825998940424,0
0.287504776980497,0.996000583747402,0
0.774481289915033,0.567861330959881,0
0.0738909640693529,0.518688133693621,0
0.6190064054071,0.748112067462929,0
0.118320355712585,0.262002837966198,0
0.849409169912994,0.377649000556045,0
0.533304377241668,0.801438594610169,0
0.184033770665542,0.669001524648164,0
0.819931753361566,0.932129777470664,0
0.476072199398685,0.0254865996658274,0
0.825890886050598,0.197935590147011,0
0.577236583725194,0.959928777981516,0
0.215980615101746,0.0208108848989061,0
0.0706873862401989,0.779253873871292,0
0.969639430274088,0.648549506742763,0
0.163513487281051,0.0587717495201024,0
0.398839672747459,0.0552191594872713,0
0.295260284699155,0.825409369461895,0
0.365726320708974,0.746329418265414,0
0.189527713781934,0.911244379315173,0
0.406866355522939,0.928990784999445,0
0.338472607703168,0.763430910074818,0
0.568147134766051,0.880531303994605,0
0.808808658182998,0.089657641057697,0
0.898694191546503,0.603567846866123,0
0.294302770073667,0.197274311071855,0
0.753251583200531,0.581563823661564,0
0.676994365489573,0.258882162281723,0
0.827274199960415,0.561863607522968,0
0.234647120924037,0.349039453709982,0
0.249392267432712,0.649544672411654,0
0.907050962516596,0.559145954697926,0
0.350676541379968,0.288941496186397,0
0.895497123662148,0.666080560379699,0
0.243019627520358,0.953285855219367,0
0.873980648291288,0.616531798437485,0
0.531498530195792,0.826779764530612,0
0.938377515849833,0.312563630897814,0
0.170013756104751,0.778210384667949,0
0.315446545516814,0.301246742392539,0
0.827641842806545,0.586269781266465,0
0.345088157963514,0.176653063007003,0
0.19878516402039,0.740448893392668,0
0.901798938820976,0.543999562758952,0
0.711001930623782,0.27345734521442,0
0.976333188347674,0.204715797307303,0
0.073413047042402,0.43016760909472,0
0.920551330745477,0.716366738880224,0
0.217482085440998,0.684601617364493,0
0.161796033923419,0.072411283884389,0
0.211768990946826,0.935271890338171,0
0.453221280804473,0.0501760458807349,0
0.0206030504873968,0.742021073932769,0
0.688198931370023,0.0236196871956902,0
0.73956263937967,0.334988959289616,0
0.236733364517211,0.632739126511262,0
0.711413185909117,0.320886573438014,0
0.0392567548152324,0.275684319099264,0
0.154379354861742,0.426343156223345,0
0.217198166166059,0.0157484854644856,0
0.549225362273504,0.0590623957380012,0
0.033587392435217,0.442605585065952,0
0.0881305537596953,0.0648840023506824,0
0.341185227661014,0.806077720972746,0
0.619170835995661,0.83476675666625,0
0.506013584093197,0.961986180842848,0
0.146076598738356,0.77882661939544,0
0.218524231677188,0.58553792936054,0
0.0257372311436279,0.819022737824834,0
0.113922032580675,0.267279199914671,0
0.820757791782151,0.232763765022514,0
0.841245864444061,0.410823174477938,0
0.253343239078924,0.540886505293141,0
0.426550964092161,0.00218956405398881,0
0.893696641965628,0.131031712578159,0
0.78512496677466,0.387244772812,0
0.00622017449057669,0.372925899165182,0
