x,y,t
0.6190064054071,0.748112067462929,0
0.0353273097590205,0.561440885328427,0
0.56969617799376,0.229159192754496,0
0.448894173115908,0.0655303728140566,0
0.207864987760719,0.613196610292977,0
0.652514932515339,0.0606149509831401,0
0.92773184735688,0.141835420924162,0
0.706200177644473,0.178249376908992,0
0.164099954610737,0.811676535667701,0
0.1023398507863,0.227525281825813,0
0.585585539501899,0.936812375177076,0
0.113922032580675,0.267279199914671,0
0.401221717894646,0.147578014595238,0
0.148338315611863,0.694093450295782,0
0.719079011920411,0.0465584183328591,0
0.421381348940256,0.745015826888855,0
0.341850539828581,0.0521044438016156,0
0.79135673064336,0.877945212124821,0
0.974977664172173,0.459217170932897,0
0.116535710690793,0.939555865218656,0
0.0749226143001218,0.990771547886902,0
0.702474543220585,0.252506347025049,0
0.308186398031277,0.969343861550719,0
0.600517743081096,0.767558710075709,0
0.142550599362026,0.00198349915537215,0
0.0567268198620187,0.754044185743688,0
0.175240672740732,0.772559100190438,0
0.80088915759739,0.41854709871977,0
0.981944191261169,0.242255071756549,0
0.910097721922257,0.501315850997956,0
0.856767730255037,0.296019738212237,0
0.703381626728634,0.0120747573729953,0
0.752549859579909,0.511308672144687,0
0.116787865812326,0.0771432053656984,0
0.225450501882215,0.00314412592125317,0
0.903158049985374,0.0321035869569069,0
0.253003822291737,0.0352463885374583,0
0.703282645299697,0.138808981114444,0
0.185614198998368,0.620625892477402,0
0.112694024160828,0.0406047809126809,0
0.166947151612,0.745191330902833,0
0.759995372854171,0.184260942127677,0
0.345854811531424,0.236565391643236,0
0.156295590641115,0.78765971436522,0
0.519151978902124,0.766893519445739,0
0.345987404392095,0.256617062844623,0
0.157931276204964,0.168065995056213,0
0.764082153217905,0.00647379085723022,0
0.869234111564809,0.835213653666532,0
0.426980662824111,0.0613907375658819,0
0.848667318862242,0.678647273536142,0
0.344498451028251,0.830681943721456,0
0.979010029686154,0.44648077406291,0
0.400308692548568,0.986727519885976,0
0.276844476478568,0.696299562089285,0
0.379435146869829,0.257377621837602,0
0.732496631672837,0.747882739989032,0
0.550582957710411,0.195906677374573,0
0.501836998621857,0.859557019481229,0
0.0158539959303355,0.074785804410831,0
0.820666499352393,0.708110622925735,0
0.249952880316392,0.762141303979857,0
0.870746883503509,0.395565470864794,0
0.572629340725313,0.957946402466831,0
0.162247717456076,0.685962184186076,0
0.921576113869239,0.444550459480169,0
0.123341853787816,0.949132577492452,0
0.388674384629668,0.0333626116781321,0
0.27832204023298,0.732604282317964,0
0.892229918805989,0.893569468936682,0
0.138049395819218,0.689599942737073,0
0.831576563805145,0.246637836213521,0
0.194089146886994,0.915926150938462,0
0.888786470465728,0.0509038218534104,0
0.0418411959157517,0.335989979717876,0
0.626845699095561,0.91637800117786,0
0.327417201980677,0.108007275549698,0
0.749988843570458,0.978294469406034,0
0.692574987044826,0.0627857344517418,0
0.786948361800494,0.283331034836979,0
0.351847701869834,0.190378411761661,0
0.205555299392694,0.346096906972163,0
0.320694183148767,0.681590857301648,0
0.584402798947134,0.83480108288806,0
0.0864597261354605,0.0569662526515155,0
0.814813147212757,0.60257813828186,0
0.185446068265217,0.126136716048297,0
0.781279274626299,0.549285605805593,0
0.414532426937731,0.11472701472916,0
0.838187517988583,0.159268614444541,0
0.384746459491899,0.0811566613061152,0
0.965155434778498,0.693027137635754,0
0.533143927125793,0.0933771934795087,0
0.286760191566665,0.819979910189277,0
0.541086371308699,0.00463746255479635,0
0.414056460565914,0.749148120986832,0
0.788910280814818,0.63776081504196,0
0.575042194023282,0.11824787832715,0
0.903043822340222,0.613257006096308,0
0.3290663973098,0.257117636155858,0
0.433705696572413,0.101689419290838,0
0.149236691253836,0.417324196741602,0
0.236847501358412,0.266894370441741,0
0.463365835353437,0.874762993247604,0
0.374001462186687,0.927616417839945,0
0.747470801112927,0.978475875676831,0
0.77557949059437,0.865185144294605,0
0.677403464297486,0.281353583224748,0
0.166390187184508,0.0124824689759326,0
0.158406211137029,0.0379356639636381,0
0.772097652206243,0.953590553232278,0
0.683662372493959,0.899914969643538,0
0.136580874741348,0.426770536893406,0
0.46218634185483,0.904978508085468,0
0.36818600183734,0.0107062393849279,0
0.925541177822995,0.259195666415242,0
0.779772627530514,0.549489922146075,0
0.240760631505754,0.888530332543203,0
0.73956263937967,0.334988959289616,0
0.461167451674662,0.820721932603382,0
0.872368379436605,0.180389242796409,0
0.0671275491207501,0.353554707650819,0
0.0852469825582798,0.435532319562292,0
0.798988917748904,0.412044613348341,0
0.966681481789184,0.803779365403475,0
0.445338416120661,0.0745285959330055,0
0.544216874308985,0.916238422932214,0
0.866110662867367,0.493766288968626,0
0.852180455742488,0.0511489021830023,0
0.803696259299152,0.493549996751151,0
0.765234652797335,0.097240091812443,0
0.277533188591494,0.635689989028354,0
0.855388215210004,0.548557460563517,0
0.112822819088038,0.561914000456181,0
0.959165036193638,0.16440967338365,0
0.637571487872662,0.865642985732128,0
0.808808658182998,0.089657641057697,0
0.836562629247346,0.272895726036697,0
0.353335468728717,0.759951295219339,0
0.944833611578137,0.923497891949256,0
0.947589164575371,0.0345216775473774,0
0.319627449530935,0.904864727475152,0
0.818418733225399,0.595504024343334,0
0.849759055697247,0.882009736207318,0
0.669648878122516,0.760864143614128,0
0.973068759764111,0.963529187703286,0
0.674304195993722,0.929463106174703,0
0.109152776239977,0.78306511965723,0
0.132381327046259,0.727628793440586,0
0.628585033877094,0.23431485436592,0
0.385978376672593,0.0231449422534299,0
0.370874642101524,0.262532571452918,0
0.0722640939393379,0.285696185792655,0
0.00195769406946269,0.556692688519458,0
0.406866355522939,0.928990784999445,0
0.862994477554688,0.173921715083496,0
0.171431573653329,0.0776384296257228,0
0.0177347292274864,0.0438111294264957,0
0.376215273689579,0.136562103934848,0
0.683186500651383,0.81478587436247,0
0.323726317064709,0.7554970112422,0
0.725533923472061,0.0333426632142359,0
0.00171126378779824,0.8607269301362,0
0.563579898590026,0.0817271895155903,0
0.892227345096053,0.918899989649141,0
0.109074610801914,0.393220577106448,0
0.673725197871088,0.318772646746958,0
0.00425877608557175,0.880317576639502,0
0.0465037613392359,0.638507813046923,0
0.487407969537847,0.966824332236696,0
0.113757630863114,0.01484078495523,0
0.880314550772456,0.274982265324789,0
0.0329335304130491,0.266985963688691,0
0.802567931265835,0.414646594046916,0
0.871567801512577,0.0213580886001504,0
0.957892057000609,0.0103148925166181,0
0.785472437173814,0.312264812324319,0
0.080412262622459,0.443516293281464,0
0.71716873381155,0.201923791878821,0
0.486517465434278,0.988196815358567,0
0.139550112718507,0.441292799749082,0
0.266957558815813,0.0706169605583963,0
0.958388793728495,0.861475569597201,0
0.422847782458573,0.210426345565555,0
0.725205691869001,0.840838810354862,0
0.982369332566098,0.88286239601805,0
0.181012605866889,0.28925543571322,0
0.099277021409607,0.3454282182946,0
0.0667469348137951,0.0701595088793708,0
0.754993954093658,0.136765360430239,0
0.0530205457718207,0.70487909470912,0
0.90124652623257,0.454321124802493,0
0.963212076091772,0.311281855828726,0
0.277334394062559,0.257019930638848,0
0.82127121361963,0.502320156200938,0
0.743034976880548,0.875343006046183,0
0.948335846861981,0.239478473197426,0
0.139088308969088,0.909262012648053,0
0.556730487177489,0.249015103675898,0
0.500227352837207,0.978580827814797,0
0.989028264763313,0.59841533219368,0
0.439872853197098,0.764727569541301,0
0.997051820157586,0.685997361636719,0
0.304680396013279,0.802933508904154,0
0.666288821336948,0.00727284746583218,0
0.110477567701823,0.249989525997075,0
0.0381292300476363,0.735402468003054,0
0.903644888616933,0.255695714268692,0
0.0529185584992722,0.0531813912341285,0
0.97216756361172,0.343474150329583,0
0.0842082612608598,0.521932883431172,0
0.864514887735487,0.643020049968278,0
0.103702260229598,0.529583051581673,0
0.976333188347674,0.204715797307303,0
0.382145590792478,0.962573992071009,0
0.0989984083450392,0.0116528696434819,0
0.961522677895391,0.812147336458856,0
0.862609783589193,0.249651849851781,0
0.820130505980985,0.493985736041323,0
0.632653617129034,0.0351308253757334,0
0.911042244597823,0.398606238606668,0
0.0593743571356751,0.935319285344015,0
0.256277056064586,0.961831376404423,0
0.899083136999553,0.16597793631534,0
0.303685034300985,0.235277708729393,0
0.164463197889022,0.511285333200956,0
0.0299763786746079,0.0793192489442039,0
0.78469662078875,0.91163902353106,0
0.954330553745073,0.778011146829469,0
0.560847839601733,0.0996877360621876,0
0.0258452012323985,0.158911255262285,0
0.716185479292732,0.0140400468437188,0
0.0921588363555068,0.251194097684321,0
0.740018510138625,0.652697923897159,0
0.942349737948901,0.385972708643401,0
0.309316158904376,0.174779786344049,0
0.0487383371445995,0.127481825709102,0
0.93546334790786,0.211430793726552,0
0.357505726328821,0.25783247047003,0
