x,y,t
0.602575498913683,0.224815290060274,0
0.569156002052667,0.192972533494687,0
0.206573556739173,0.735061387873749,0
0.673914793726949,0.23528708575074,0
0.800852025300661,0.817810540934005,0
0.00782033242649414,0.532058228055042,0
0.86433800955505,0.736388576094242,0
0.825942655944239,0.949767883377973,0
0.468892368240697,0.756058416681391,0
0.582453647899653,0.903224132444348,0
0.500029896153151,0.208207329832114,0
0.158123900721839,0.291305669253369,0
0.228161079449654,0.593231053833492,0
0.298579751652935,0.0869515398922151,0
0.228157257301806,0.642452023756901,0
0.301190070948186,0.313248291757539,0
0.94378230857839,0.720091456417037,0
0.0540108932433701,0.0359967053104177,0
0.122885009331109,0.582404119233789,0
0.929207200151499,0.729908474129582,0
0.68771577658491,0.733314041855426,0
0.839781741071391,0.130330720511419,0
0.828405773652906,0.920538921337826,0
0.111368163075004,0.254993232085832,0
0.86973178334056,0.84655311882801,0
0.0531763690771425,0.0408903900724325,0
0.761713762190991,0.293127887553129,0
0.038345418888305,0.792666450511974,0
0.787614050688042,0.636618647089516,0
0.14526650595724,0.987873088097141,0
0.100026710936812,0.695998248968273,0
0.563422005420282,0.760743807889868,0
0.0302153267107044,0.965691938049017,0
0.757840983456858,0.883223591783654,0
0.161796033923419,0.072411283884389,0
0.356284200379757,0.217008462742441,0
0.246785022898943,0.115010341217281,0
0.840565190110619,0.593578770567467,0
0.820757791782151,0.232763765022514,0
0.915190617048736,0.902777968394932,0
0.642931442075843,0.778192184762187,0
0.386283136618455,0.829900884921616,0
0.711413185909117,0.320886573438014,0
0.995393440590889,0.44007564309988,0
0.508275940785313,0.931664061235107,0
0.602729424649258,0.0198218426759456,0
0.164234812447911,0.103706643964959,0
0.178971391720218,0.589210076531959,0
0.605618434774512,0.234078225788697,0
0.466283456173857,0.792058035634485,0
0.0776883410651648,0.239125122427533,0
0.157464777658444,0.889535027504682,0
0.217106897950688,0.522238237560838,0
0.0397855257800713,0.675266221945764,0
0.394207094513908,0.962762614694779,0
0.682528841161415,0.298197652352135,0
0.123958150448258,0.908726881681349,0
0.870916593759748,0.0999137755017326,0
0.885484308416715,0.259709490118413,0
0.685973280428896,0.712365488387814,0
0.774481289915033,0.567861330959881,0
0.736892802983938,0.973819480265407,0
0.203275381216442,0.670013076472102,0
0.239529596287538,0.620931654526355,0
0.0637123445345612,0.88688207738422,0
0.998793123289381,0.36578472906993,0
0.601344920043528,0.033444165733384,0
0.903612173583178,0.0572626791229763,0
0.858251014192706,0.764829319326593,0
0.858617018842426,0.580849336265051,0
0.245275497085077,0.0954872710143622,0
0.172359050331804,0.663811650436284,0
0.75638551207091,0.749005942022896,0
0.660930008003921,0.876302619872756,0
0.555663155184902,0.966747350975288,0
0.435060762537206,0.213204147859106,0
0.200748111680498,0.473286603332165,0
0.549145711841595,0.890966467042904,0
0.864444739122151,0.836964420432674,0
0.528986941338045,0.199254663753908,0
0.388021737517799,0.839392617270068,0
0.676994365489573,0.258882162281723,0
0.917674212212523,0.994214406699973,0
0.012940561870551,0.572559539495297,0
0.705815804519605,0.78132294294486,0
0.545976499349799,0.836097683681221,0
0.954652976689233,0.350303668691918,0
0.910424246876698,0.772295169891927,0
0.598287661838479,0.128199701722804,0
0.827274199960415,0.561863607522968,0
0.166651590804873,0.814877977042868,0
0.457222433508012,0.0969261555452487,0
0.129499169592512,0.44872845590521,0
0.768465752605566,0.35413145523245,0
0.10824971557979,0.370691731744768,0
0.840126368608385,0.998417105990656,0
0.668153264870939,0.0634609251578622,0
0.153534846917509,0.406903290379282,0
0.389394743549356,0.0849932996020621,0
0.625916234043388,0.160434512030536,0
0.236733364517211,0.632739126511262,0
0.104728821248155,0.764129572903798,0
0.958542392104185,0.277587062342831,0
0.0558501654564637,0.435806787310078,0
0.203274451290851,0.278369139078245,0
0.601737119071994,0.266646528740715,0
0.308974425452284,0.297147281140623,0
0.622034568629244,0.0443441043814384,0
0.84498358976328,0.307342820478297,0
0.245148528015776,0.516230293324324,0
0.958504569697429,0.0337645611882976,0
0.733427665537888,0.383259476806624,0
0.27971865762012,0.209210625481424,0
0.672528133109458,0.946933729083712,0
0.619170835995661,0.83476675666625,0
0.345652929668153,0.211964272061346,0
0.903965369753523,0.0737955873244422,0
0.506013584093197,0.961986180842848,0
0.773044744400794,0.497918100328147,0
0.102294578264605,0.711092197667385,0
0.780890387846572,0.627855308180608,0
0.735163257799653,0.158618308677626,0
0.823869653429775,0.076366697007961,0
0.428642678274141,0.804224027695239,0
0.269952356941044,0.283040513881967,0
0.160256692282975,0.142402708131076,0
0.78512496677466,0.387244772812,0
0.960272027161099,0.981171272686297,0
0.113947763626439,0.933175621988799,0
0.0769033725731556,0.421822761847555,0
0.592906845078295,0.056439497068729,0
0.172614576841059,0.757209928127569,0
0.994533025657075,0.445098700209101,0
0.869256411152546,0.649062430322665,0
0.241015213653918,0.351424650918424,0
0.44994718835221,0.941093901610511,0
0.292143220683626,0.74288709356584,0
0.775244345783835,0.00868575694443926,0
0.209389946520976,0.969013074864174,0
0.131492961724984,0.40938347923075,0
0.619910528706345,0.0840375260841276,0
0.17566556398555,0.852200557874609,0
0.0738909640693529,0.518688133693621,0
0.0494134784906234,0.325442269596012,0
0.927052110399609,0.427972403088572,0
0.122354826946908,0.341705063051407,0
0.00775857176992976,0.966450633931184,0
0.822291057008454,0.0108287967791915,0
0.154332327262653,0.0633232584518023,0
0.352698481340287,0.228530188663178,0
0.508437108950893,0.995937312951282,0
0.623121218580343,0.76322248660178,0
0.918969993907479,0.275575768330868,0
0.584625387836539,0.112974806741334,0
0.325491419679248,0.791086493428371,0
0.257782731325264,0.913680792280324,0
0.775553482945801,0.12784763804071,0
0.79324990873842,0.288602236792726,0
0.338472607703168,0.763430910074818,0
0.618894304902709,0.819648509761155,0
0.855009018376008,0.275922584010252,0
0.0177790131502687,0.684012939075014,0
0.127502512246139,0.84921325782743,0
0.239492420218649,0.130996213821227,0
0.309083388796581,0.32328888975237,0
0.541192319496159,0.212499853788176,0
0.0428649978911807,0.135246238734222,0
0.520940840952536,0.159113376941119,0
0.924710113985795,0.970708497320632,0
0.708580699613588,0.355987444220105,0
0.885952248184919,0.897561339148116,0
0.518053251559871,0.0386869698011721,0
0.363285547291527,0.798423309250932,0
0.980219980692593,0.176681652747412,0
0.913255260285575,0.542913547038526,0
0.275302219798463,0.0523638623079117,0
0.120112806614541,0.920580095108869,0
0.136719401989467,0.178556589958517,0
0.190364702227695,0.699616102361873,0
0.21739115808969,0.332720076354556,0
0.579897855212864,0.0268269884524993,0
0.246620080548627,0.138573762559599,0
0.0392567548152324,0.275684319099264,0
0.0316158756760954,0.888927404717043,0
0.101460069930861,0.798999870102387,0
0.797490558492714,0.827308291023275,0
0.687344932317429,0.0624682596244236,0
0.123093210683713,0.523913190012757,0
0.791270831502634,0.151443925291041,0
0.472280647359919,0.0485242344664988,0
0.947554662799255,0.499647539341658,0
0.350973242125927,0.748315748175753,0
0.614392672485855,0.272107112813791,0
0.0385668859996679,0.319428868740531,0
0.253840791645386,0.676699483616603,0
0.248429053578726,0.762829328311062,0
0.529473259825946,0.0294516799177284,0
0.640003774147482,0.855548927493183,0
0.466022755702037,0.0572067108271675,0
0.0918605453762508,0.000572400167850964,0
0.844175013175316,0.886935761145752,0
0.999445029999802,0.061215076158389,0
0.637995600531807,0.221617449643844,0
0.858844398920817,0.816254227802276,0
0.278947817757236,0.994640652553477,0
0.382226858000377,0.238014424330562,0
0.427831295145597,0.902764880984446,0
0.568147134766051,0.880531303994605,0
0.929625491113228,0.248457391396378,0
0.811249271878623,0.17646187132991,0
0.385023582906008,0.0824511172633856,0
0.737385862384637,0.834451322832355,0
0.419084196639752,0.990634737066289,0
0.480519724302236,0.988771114958809,0
0.0948116593504379,0.418076055319084,0
0.889735201788012,0.419419242730094,0
0.971869942719056,0.894518945782687,0
0.141617972469711,0.254328675686535,0
0.0149958003382179,0.30542821777306,0
0.91425578012795,0.917964576239681,0
