x,y,t
0.560508941561221,0.0267212549348926,0
0.139088308969088,0.909262012648053,0
0.319534321930043,0.928151865921985,0
0.0127158057935144,0.987536077381827,0
0.570011019972158,0.173916435415818,0
0.571184574426703,0.182654579720765,0
0.0816079466983713,0.604231039343509,0
0.0819373624780855,0.939736291738104,0
0.256277056064586,0.961831376404423,0
0.682129173391559,0.778959650909044,0
0.27971865762012,0.209210625481424,0
0.773557928285356,0.492031622907162,0
0.85384672174875,0.970314066377615,0
0.688729619462383,0.200163587555365,0
0.00892862352027028,0.83928224297207,0
0.592906845078295,0.056439497068729,0
0.0903766239482801,0.729431246746998,0
0.84885092072601,0.128597536184172,0
0.957892057000609,0.0103148925166181,0
0.217198166166059,0.0157484854644856,0
0.23504549648382,0.236642823664771,0
0.959711477141693,0.845971266667345,0
0.0258452012323985,0.158911255262285,0
0.889862832562003,0.130707196020851,0
0.222635004307439,0.139473042515792,0
0.976333188347674,0.204715797307303,0
0.379435146869829,0.257377621837602,0
0.836562629247346,0.272895726036697,0
0.0659661921979702,0.214521167434063,0
0.447781663130867,0.821535311090544,0
0.796950931100618,0.40902197752568,0
0.965155434778498,0.693027137635754,0
0.10824971557979,0.370691731744768,0
0.0529185584992722,0.0531813912341285,0
0.064485203039127,0.0711217481042825,0
0.795193883960691,0.84639224356338,0
0.864464980952658,0.57323337140178,0
0.472280647359919,0.0485242344664988,0
0.735163257799653,0.158618308677626,0
0.429911493523936,0.226979447634415,0
0.973068759764111,0.963529187703286,0
0.27832204023298,0.732604282317964,0
0.568147134766051,0.880531303994605,0
0.994189875663347,0.427331348614456,0
0.217388763193688,0.855080168161113,0
0.240743522644389,0.607286045144911,0
0.16675939698087,0.914474686567893,0
0.292143220683626,0.74288709356584,0
0.105089918759228,0.647194020751488,0
0.71158173666875,0.753010972287977,0
0.469516577883398,0.114661926922697,0
0.781279274626299,0.549285605805593,0
0.17566556398555,0.852200557874609,0
0.680044637378326,0.77789923864319,0
0.967399259082693,0.896437590427901,0
0.864981571149538,0.743608785673794,0
0.157931276204964,0.168065995056213,0
0.910097721922257,0.501315850997956,0
0.470877671367897,0.167514164078754,0
0.918733192569918,0.986404293210434,0
0.264558592003099,0.123100623080088,0
0.134833602297508,0.740831733560577,0
0.674304195993722,0.929463106174703,0
0.800791649520766,0.0166557650159373,0
0.501836998621857,0.859557019481229,0
0.123831571603115,0.0312314285110829,0
0.520751349404804,0.205403765293492,0
0.116179337779144,0.447810253336937,0
0.719314729664156,0.0631827586624691,0
0.0177608248860393,0.276454018091994,0
0.825942655944239,0.949767883377973,0
0.50475238147413,0.103747546255471,0
0.808266935780769,0.86138151626167,0
0.897052085444821,0.831301184292557,0
0.518053251559871,0.0386869698011721,0
0.550582957710411,0.195906677374573,0
0.612000552756712,0.0695400340806414,0
0.666288821336948,0.00727284746583218,0
0.88156356750129,0.672917865530084,0
0.539056328376316,0.115903309134721,0
0.394519553237837,0.108552578887228,0
0.350973242125927,0.748315748175753,0
0.822977837092698,0.806338356717647,0
0.556757112292925,0.75169484259174,0
0.401221717894646,0.147578014595238,0
0.152955582436619,0.20771443480985,0
0.728358543817121,0.968274907659867,0
0.179850136944954,0.936319105763137,0
0.965803752637377,0.0997724039944692,0
0.942396761357038,0.562239160557389,0
0.934382064703098,0.0148831838811204,0
0.108334334617636,0.96858745811907,0
0.14526650595724,0.987873088097141,0
0.505028294634553,0.242235310954151,0
0.759684529509248,0.0626532826864409,0
0.0918605453762508,0.000572400167850964,0
0.0207694396473325,0.941456809147008,0
0.926286108291841,0.632661175277392,0
0.413668743061679,0.00483134016619592,0
0.138537046564062,0.405496457314816,0
0.0257372311436279,0.819022737824834,0
0.931635700600052,0.716153204774555,0
0.804220419751583,0.0246744449365299,0
0.277974366805504,0.341388162850117,0
0.990452510765964,0.79700787728513,0
0.161496914998394,0.774869759462247,0
0.725362010637932,0.254844943645804,0
0.965519403557069,0.809037180528528,0
0.0738686663442611,0.603557979037779,0
0.65678899253569,0.917993325701912,0
0.460389239462274,0.934839608583059,0
0.323726317064709,0.7554970112422,0
0.138552987081256,0.529856600114078,0
0.533304377241668,0.801438594610169,0
0.15971344484003,0.154711887778114,0
0.785167546842791,0.324131508508758,0
0.244271759523205,0.647188000682363,0
0.725205691869001,0.840838810354862,0
0.866766893242843,0.499689758522292,0
0.93734614268753,0.798608475270964,0
0.164234812447911,0.103706643964959,0
0.768005431987348,0.364054753148954,0
0.789635409968735,0.611232917574808,0
0.0337899136514356,0.615712653666601,0
0.184623828243755,0.0133617529707783,0
0.114475172997674,0.232436025623435,0
0.163044536562192,0.0927794641315841,0
0.875502176524839,0.354727322400886,0
0.915962886491773,0.497930968412166,0
0.476072199398685,0.0254865996658274,0
0.107867391830248,0.311904939968095,0
0.185446068265217,0.126136716048297,0
0.831032279800173,0.966772196333284,0
0.153534846917509,0.406903290379282,0
0.171431573653329,0.0776384296257228,0
0.246785022898943,0.115010341217281,0
0.164888432326209,0.885995417780241,0
0.862994477554688,0.173921715083496,0
0.426550964092161,0.00218956405398881,0
0.245867246410748,0.605018841850114,0
0.761713762190991,0.293127887553129,0
0.345652929668153,0.211964272061346,0
0.980738138305367,0.590390531621124,0
