x,y,t
0.869118286235779,0.0706038577810879,0
0.158123900721839,0.291305669253369,0
0.94378230857839,0.720091456417037,0
0.0428649978911807,0.135246238734222,0
0.952387725446554,0.566239229201451,0
0.777279526357204,0.937248596426681,0
0.367857815403425,0.755768768841293,0
0.262487877282541,0.258851848197566,0
0.116804278510066,0.85753603040126,0
0.25493190635691,0.16378356523988,0
0.802630368993911,0.553368640855592,0
0.301190070948186,0.313248291757539,0
0.109074610801914,0.393220577106448,0
0.740747535480534,0.850244975113424,0
0.0897817993954671,0.291148970039165,0
0.623010577924089,0.988636007992847,0
0.619910528706345,0.0840375260841276,0
0.189527713781934,0.911244379315173,0
0.676994365489573,0.258882162281723,0
0.812733276659964,0.172958633477315,0
0.394207094513908,0.962762614694779,0
0.998699830844393,0.601233403478392,0
0.104877466850391,0.974672168947138,0
0.184033770665542,0.669001524648164,0
0.388674384629668,0.0333626116781321,0
0.28801069887728,0.160021212492148,0
0.865031867690865,0.0695714718054847,0
0.207217681783818,0.309698510127933,0
0.630155011373644,0.0125146722479326,0
0.382706705193364,0.899529284285162,0
0.901798938820976,0.543999562758952,0
0.81945153084558,0.107782106896761,0
0.105357472368217,0.287465965974827,0
0.544216874308985,0.916238422932214,0
0.58674001441651,0.122126639411844,0
0.160072496701066,0.269980618855907,0
0.139550112718507,0.441292799749082,0
0.577236583725194,0.959928777981516,0
0.961457829438829,0.918905026241627,0
0.41409111088798,0.759301135204407,0
0.706200177644473,0.178249376908992,0
0.905337757852551,0.00916461740115872,0
0.355920008083768,0.809829851058233,0
0.312757804669793,0.249776770477079,0
0.273969761223518,0.37738352798735,0
0.982369332566098,0.88286239601805,0
0.928143277730859,0.559290051720706,0
0.997310631907224,0.0237936680315964,0
0.00837019179406119,0.264760335564967,0
0.0820157025391309,0.996891322078598,0
0.398039845935088,0.787269876705143,0
0.103756874848044,0.633042226840296,0
0.25101472635335,0.87981595512471,0
0.846341296027573,0.876078237721733,0
0.138049395819218,0.689599942737073,0
0.613539596839594,0.0650928938133143,0
0.716556072103119,0.642390522008012,0
0.953806699232108,0.542877954683675,0
0.837038165813795,0.0934443269360086,0
0.0744299078706791,0.378725260672497,0
0.601269121096129,0.931906175767959,0
0.0962381321453667,0.0736025050625217,0
0.966195114406848,0.517929729781081,0
0.623121218580343,0.76322248660178,0
0.576909063652581,0.99401702685003,0
0.0334538482285355,0.190581384669329,0
0.164295171464,0.604039969204012,0
0.35322477638406,0.0129294847198434,0
0.653736755090643,0.271163045554963,0
0.040013381764299,0.858299919338105,0
0.23042149014325,0.716104406265591,0
0.525098941533407,0.201471369341701,0
0.519026518575394,0.780550008537504,0
0.846905507541683,0.358889747578134,0
0.386543572129003,0.77851929970948,0
0.669648878122516,0.760864143614128,0
0.0351786059491237,0.487373196281201,0
0.504814447604499,0.139170411107675,0
0.673725197871088,0.318772646746958,0
0.585277485002427,0.807555404402109,0
0.82127121361963,0.502320156200938,0
0.756987714095501,0.488886709552671,0
0.819794773971566,0.354807644316371,0
0.852557768976576,0.379699259241903,0
0.150471751648221,0.790567492503006,0
0.109152776239977,0.78306511965723,0
0.888786470465728,0.0509038218534104,0
0.719061689786176,0.639713377989695,0
0.705815804519605,0.78132294294486,0
0.483965174054711,0.834793533587266,0
0.594331960004909,0.239500925522065,0
0.885952248184919,0.897561339148116,0
0.309083388796581,0.32328888975237,0
0.961522677895391,0.812147336458856,0
0.584625387836539,0.112974806741334,0
0.194996928421313,0.0460956320381237,0
0.968457162831192,0.47788527956134,0
0.51020040247133,0.914912787692115,0
0.0468637314843311,0.548526706429444,0
0.907050962516596,0.559145954697926,0
0.95577162269306,0.623490436758609,0
0.889735201788012,0.419419242730094,0
0.909810026134276,0.784080373022743,0
0.858251014192706,0.764829319326593,0
0.25367595034357,0.119088484495454,0
0.563579898590026,0.0817271895155903,0
0.685973280428896,0.712365488387814,0
0.549225362273504,0.0590623957380012,0
0.554021087733107,0.808217523530227,0
0.939782583126697,0.185814789117228,0
0.230070887706276,0.74892579333341,0
0.273227117151593,0.948324504750001,0
0.938377515849833,0.312563630897814,0
0.241075800378377,0.165212655051245,0
0.385624589112412,0.994617763904211,0
0.996449317781464,0.223418340656636,0
0.0091102188495501,0.790705597861999,0
0.0540108932433701,0.0359967053104177,0
0.774481289915033,0.567861330959881,0
0.388021737517799,0.839392617270068,0
0.422887564833689,0.99229755252241,0
0.979010029686154,0.44648077406291,0
0.646693680270898,0.755752439496923,0
0.0946567175419334,0.16256093753621,0
0.531762798564398,0.0364109915850735,0
0.0149958003382179,0.30542821777306,0
0.0109741496904633,0.0784261175796511,0
0.758794492929613,0.197930651343395,0
0.0397855257800713,0.675266221945764,0
0.994995560029054,0.644968251066733,0
0.665525594104792,0.893588491665939,0
0.651607109537165,0.28376987682831,0
0.942545421860435,0.514090166200926,0
0.163677380496486,0.207046567093137,0
0.98299141972465,0.353786337819782,0
0.919006010945424,0.890054663592044,0
0.356284200379757,0.217008462742441,0
0.2250159551506,0.961504222807244,0
0.753251583200531,0.581563823661564,0
0.359865595754173,0.904913868710824,0
0.142550599362026,0.00198349915537215,0
0.860629816940348,0.45177396361333,0
0.870627570837097,0.489427539282212,0
0.260522861154993,0.219964637523501,0
0.0989984083450392,0.0116528696434819,0
0.0495402873724421,0.54375393993396,0
0.131492961724984,0.40938347923075,0
0.84498358976328,0.307342820478297,0
0.518623565565154,0.180774701843399,0
0.677403464297486,0.281353583224748,0
0.455871726598531,0.944722710151562,0
0.779259634101419,0.789539868379729,0
0.209389946520976,0.969013074864174,0
0.754699737650668,0.804775546679634,0
0.15530598263969,0.248582493163917,0
0.115994983872396,0.346822264300111,0
0.93546334790786,0.211430793726552,0
0.200698589068231,0.793597035945205,0
0.280219394844128,0.230782105694889,0
0.637571487872662,0.865642985732128,0
0.883548125104768,0.978230168567146,0
0.999445029999802,0.061215076158389,0
0.73956263937967,0.334988959289616,0
0.0494134784906234,0.325442269596012,0
0.860858960478035,0.800125195551722,0
0.185707919851741,0.277550872078888,0
0.427831295145597,0.902764880984446,0
0.967349496189202,0.162712167092931,0
0.968870077267694,0.0425110417616139,0
0.687344932317429,0.0624682596244236,0
0.277334394062559,0.257019930638848,0
0.604339640403325,0.910471792756799,0
0.743034976880548,0.875343006046183,0
0.0381292300476363,0.735402468003054,0
0.956587989794364,0.449042826168725,0
0.780890387846572,0.627855308180608,0
0.103702260229598,0.529583051581673,0
0.195091067904183,0.887039565894306,0
0.240716579947954,0.357685540503676,0
0.820757791782151,0.232763765022514,0
0.190706832423204,0.253714919208416,0
0.434035311189497,0.103368740576957,0
0.0931526539349708,0.505907560468608,0
0.445338416120661,0.0745285959330055,0
