x,y,t
0.843922333253511,0.121049202103656,0
0.240716579947954,0.357685540503676,0
0.889862832562003,0.130707196020851,0
0.225450501882215,0.00314412592125317,0
0.563579898590026,0.0817271895155903,0
0.757246319557189,0.551772702742262,0
0.0143463253110397,0.794595025849806,0
0.41409111088798,0.759301135204407,0
0.903644888616933,0.255695714268692,0
0.719314729664156,0.0631827586624691,0
0.860520396316666,0.612070780066806,0
0.252805452911558,0.770778849148554,0
0.845905453826257,0.788957324712052,0
0.241075800378377,0.165212655051245,0
0.822291057008454,0.0108287967791915,0
0.216735018518164,0.376278480690102,0
0.970203655758036,0.311219437192762,0
0.271490174937756,0.219434032784511,0
0.677642474266534,0.212977837870353,0
0.172614576841059,0.757209928127569,0
0.43950878057606,0.796831983512655,0
0.16234350025763,0.284260942267376,0
0.150410579587524,0.854256757467173,0
0.164295171464,0.604039969204012,0
0.990452510765964,0.79700787728513,0
0.653881908233223,0.013132933999008,0
0.925541177822995,0.259195666415242,0
0.674443237331902,0.741328392057367,0
0.207217681783818,0.309698510127933,0
0.703107569694103,0.834495902915716,0
0.344498451028251,0.830681943721456,0
0.843104040642783,0.103254480801176,0
0.544216874308985,0.916238422932214,0
0.198935415688406,0.997888193464786,0
0.144795528680457,0.152522940725332,0
0.676994365489573,0.258882162281723,0
0.452799510887265,0.760797992237284,0
0.236847501358412,0.266894370441741,0
0.852557768976576,0.379699259241903,0
0.305921644114853,0.255774262945994,0
0.351242802269404,0.819496990097452,0
0.527257275547486,0.017977420249012,0
0.58674001441651,0.122126639411844,0
0.468468938241,0.16404250038976,0
0.781875406756008,0.178494864692211,0
0.216412900582148,0.89763302397804,0
0.339976791450743,0.826167867438015,0
0.10824971557979,0.370691731744768,0
0.333374176329642,0.98618515859646,0
0.00257893931240725,0.483912114279304,0
0.553968752061002,0.0197422006259403,0
