x,y,t
0.102931008722135,0.718344383741889,0
0.77413718345302,0.319631089605219,0
0.828071643518317,0.0482506919876908,0
0.958890672288318,0.164434690570661,0
0.285675669687649,0.10618890268085,0
0.666288821336948,0.00727284746583218,0
0.385624589112412,0.994617763904211,0
0.526344354043875,0.947711678197473,0
0.462838120042737,0.822596275630685,0
0.9043428455034,0.77261771716765,0
0.725362010637932,0.254844943645804,0
0.966609939917275,0.623997740272431,0
0.88056671334457,0.0699819238250991,0
0.79135673064336,0.877945212124821,0
0.684341069163913,0.88065170630843,0
0.312757804669793,0.249776770477079,0
0.958504569697429,0.0337645611882976,0
0.0329335304130491,0.266985963688691,0
0.73825279424817,0.711178953624879,0
0.643431556245047,0.710827458049556,0
0.758794492929613,0.197930651343395,0
0.86973178334056,0.84655311882801,0
0.942349737948901,0.385972708643401,0
0.0495402873724421,0.54375393993396,0
0.0156562714910397,0.784590511016823,0
0.994533025657075,0.445098700209101,0
0.0766750295072212,0.878598335142526,0
0.476178421860644,0.980613982295903,0
0.116535710690793,0.939555865218656,0
0.46765761099181,0.178324604489992,0
0.239492420218649,0.130996213821227,0
0.367857815403425,0.755768768841293,0
0.162315701675748,0.80533519611011,0
0.582453647899653,0.903224132444348,0
0.699474874743947,0.84906952960839,0
0.653736755090643,0.271163045554963,0
0.819056276613407,0.651599155111052,0
0.757555179650688,0.753195193015596,0
0.222635004307439,0.139473042515792,0
0.755230199431642,0.554870909338291,0
0.870627570837097,0.489427539282212,0
0.93546334790786,0.211430793726552,0
0.461167451674662,0.820721932603382,0
0.799910908937413,0.566508088059029,0
0.899363161017822,0.0623076507180499,0
0.914560461842716,0.477521036042609,0
0.78512496677466,0.387244772812,0
0.765234652797335,0.097240091812443,0
0.0691413143971662,0.107518453666716,0
0.0593743571356751,0.935319285344015,0
0.178971391720218,0.589210076531959,0
0.675202776061,0.22225695998513,0
0.0738686663442611,0.603557979037779,0
0.84885092072601,0.128597536184172,0
0.989028264763313,0.59841533219368,0
0.925927509519238,0.214995704225728,0
0.0468637314843311,0.548526706429444,0
0.90124652623257,0.454321124802493,0
0.352674980812089,0.0286173727496608,0
0.209389946520976,0.969013074864174,0
0.112694024160828,0.0406047809126809,0
0.804146931881153,0.253802876572033,0
0.876315442321969,0.76108731364882,0
0.256277056064586,0.961831376404423,0
0.105357472368217,0.287465965974827,0
0.0638009780383673,0.316661376187886,0
0.683662372493959,0.899914969643538,0
0.416142153747446,0.124639177752956,0
0.967399259082693,0.896437590427901,0
0.190706832423204,0.253714919208416,0
0.406866355522939,0.928990784999445,0
0.95243552278375,0.831464370168496,0
0.154379354861742,0.426343156223345,0
0.197339020761353,0.113839040097706,0
0.423882118157988,0.17699950708868,0
0.103756874848044,0.633042226840296,0
0.123044778650182,0.271640014029872,0
0.836562629247346,0.272895726036697,0
0.642931442075843,0.778192184762187,0
0.0507186358099424,0.576096049312547,0
0.852180455742488,0.0511489021830023,0
0.50475238147413,0.103747546255471,0
0.287893781572531,0.670651855259506,0
0.993855669625968,0.15817287525077,0
0.981944191261169,0.242255071756549,0
0.556757112292925,0.75169484259174,0
0.286058198793818,0.145786426563648,0
0.388021737517799,0.839392617270068,0
0.785167546842791,0.324131508508758,0
0.519838538262918,0.965543119686443,0
0.959165036193638,0.16440967338365,0
0.0819373624780855,0.939736291738104,0
0.716556072103119,0.642390522008012,0
0.703282645299697,0.138808981114444,0
0.97653338684539,0.736840702936445,0
0.74382614192731,0.205489620662057,0
0.795689643265535,0.972794483868775,0
0.753286316875967,0.848368164546959,0
0.108313364027214,0.725925329945015,0
0.84925606886356,0.722376238891099,0
0.881624600794923,0.398822828847367,0
0.323257934918282,0.928846700083859,0
0.869256411152546,0.649062430322665,0
0.4741011441099,0.770907511827958,0
0.198478510230071,0.420960942944959,0
0.793718491584863,0.445005274584985,0
0.860629816940348,0.45177396361333,0
0.7867670072181,0.753239937943052,0
0.289597474639117,0.865020858526705,0
0.259630694640628,0.0757145029845249,0
0.980632247859907,0.535825503773906,0
0.579897855212864,0.0268269884524993,0
0.281628084965808,0.0578861180962464,0
0.598550362791191,0.093704602724735,0
0.82833270627462,0.15072642227203,0
0.303685034300985,0.235277708729393,0
0.907050962516596,0.559145954697926,0
0.964073346445371,0.0894714678122995,0
0.0962381321453667,0.0736025050625217,0
0.327368239558939,0.708299536122149,0
0.768616091352243,0.241577953678359,0
0.173511042806092,0.823192397981506,0
0.509335760264348,0.985640502993781,0
