x,y,t
0.757246319557189,0.551772702742262,0
0.948335846861981,0.239478473197426,0
0.16675939698087,0.914474686567893,0
0.752549859579909,0.511308672144687,0
0.855388215210004,0.548557460563517,0
0.965519403557069,0.809037180528528,0
0.719061689786176,0.639713377989695,0
0.335280875365846,0.0401016972214457,0
0.78622109619259,0.962276674323844,0
0.271240605167691,0.306766774182565,0
0.600902664289299,0.0705116577774806,0
0.556729284840044,0.0647498099434887,0
0.851674913359655,0.316745581718509,0
0.827274199960415,0.561863607522968,0
0.572629340725313,0.957946402466831,0
0.970203655758036,0.311219437192762,0
0.920551330745477,0.716366738880224,0
0.323533686959899,0.2027154835885,0
0.803079100234005,0.353215308558762,0
0.730896033687003,0.786366461211055,0
0.287893781572531,0.670651855259506,0
0.0567268198620187,0.754044185743688,0
0.881412202902796,0.69754877113623,0
0.93734614268753,0.798608475270964,0
0.51020040247133,0.914912787692115,0
0.915190617048736,0.902777968394932,0
0.230273722312541,0.387140443263175,0
0.55448565611359,0.0699554081400649,0
0.973928956768442,0.236121550312322,0
0.175240672740732,0.772559100190438,0
0.271490174937756,0.219434032784511,0
0.473994537011718,0.829652856490413,0
0.14707004751408,0.705634402439759,0
0.127221123374636,0.753804110341614,0
0.75638551207091,0.749005942022896,0
0.90124652623257,0.454321124802493,0
0.328973845266259,0.230920429449026,0
0.185707919851741,0.277550872078888,0
0.919178079310422,0.683747479544835,0
0.976452717080923,0.376972775616205,0
0.136580874741348,0.426770536893406,0
0.568147134766051,0.880531303994605,0
0.913255260285575,0.542913547038526,0
0.100026710936812,0.695998248968273,0
0.586387235478678,0.0729584377598755,0
0.189074766910204,0.785149163932143,0
0.814237609884812,0.746983960153062,0
0.585484422550297,0.249588568345452,0
0.05977468614456,0.465693920601948,0
0.958504569697429,0.0337645611882976,0
0.453221280804473,0.0501760458807349,0
0.930301979617356,0.00152179785143668,0
0.934521807327178,0.846562697946356,0
0.563422005420282,0.760743807889868,0
0.674443237331902,0.741328392057367,0
0.344613043751853,0.296565810822214,0
0.253848215683293,0.145603772786261,0
0.429911493523936,0.226979447634415,0
0.170013756104751,0.778210384667949,0
0.144899607237847,0.972229873748603,0
0.345088157963514,0.176653063007003,0
0.780890387846572,0.627855308180608,0
0.264558592003099,0.123100623080088,0
0.994189875663347,0.427331348614456,0
0.904005645263943,0.621451739976859,0
0.039482553973553,0.0980475731650589,0
0.209389946520976,0.969013074864174,0
0.429251666846337,0.180261142170178,0
0.388021737517799,0.839392617270068,0
0.612000552756712,0.0695400340806414,0
0.476954115311128,0.804948078843275,0
0.959875829033496,0.195186989007139,0
0.105357472368217,0.287465965974827,0
0.87933421920954,0.187173945450771,0
0.166390187184508,0.0124824689759326,0
0.502296195599388,0.181160368575324,0
0.703955215729752,0.189717136877457,0
0.115637257749046,0.192558826968334,0
0.280358249917793,0.811390473419517,0
0.452799510887265,0.760797992237284,0
0.654861016038275,0.871153182755761,0
0.023356221161483,0.538245324761721,0
0.687655853893448,0.873354172275101,0
0.2250159551506,0.961504222807244,0
0.575987868744874,0.939671704517525,0
0.779192486209419,0.275501497218153,0
0.87499987980118,0.742848985243053,0
0.968870077267694,0.0425110417616139,0
0.680621058065733,0.0310957357432208,0
0.188504204241794,0.498575662960566,0
0.844175013175316,0.886935761145752,0
0.211768990946826,0.935271890338171,0
0.71716873381155,0.201923791878821,0
0.249392267432712,0.649544672411654,0
0.870627570837097,0.489427539282212,0
0.911798384465183,0.0369228250519013,0
0.47545100444716,0.927726873163007,0
0.543672039892372,0.242718989142552,0
0.740018510138625,0.652697923897159,0
0.880053630508507,0.47177304489155,0
0.46218634185483,0.904978508085468,0
0.781875406756008,0.178494864692211,0
0.700078415079079,0.0777585078392916,0
0.0316158756760954,0.888927404717043,0
0.254666146940862,0.361571015492813,0
0.117395758217851,0.507945236986478,0
0.858908955873413,0.705952495199606,0
