x,y,t
0.791723834253719,0.997490108477646,0
0.18110890508681,0.822833208284729,0
0.590369217838333,0.981125083743187,0
0.869256411152546,0.649062430322665,0
0.248429053578726,0.762829328311062,0
0.163796200958917,0.587642582872716,0
0.0302153267107044,0.965691938049017,0
0.794789994971263,0.317326682767517,0
0.904234180647989,0.684570556825293,0
0.915190617048736,0.902777968394932,0
0.779192486209419,0.275501497218153,0
0.0769033725731556,0.421822761847555,0
0.924650832509925,0.0973416287905265,0
0.0730856629428853,0.702814201220318,0
0.0143006891078785,0.852258556919293,0
0.958542392104185,0.277587062342831,0
0.79324990873842,0.288602236792726,0
0.511918619979135,0.0790999075766187,0
0.622034568629244,0.0443441043814384,0
0.844175013175316,0.886935761145752,0
0.355920008083768,0.809829851058233,0
0.788212878530944,0.242071124837767,0
0.854475611753052,0.0429305010675129,0
0.613539596839594,0.0650928938133143,0
0.777279526357204,0.937248596426681,0
0.245275497085077,0.0954872710143622,0
0.233934467301673,0.353497195222181,0
0.849969176040017,0.896811709225556,0
0.172614576841059,0.757209928127569,0
0.804146931881153,0.253802876572033,0
0.414524138166813,0.886044518969042,0
0.928143277730859,0.559290051720706,0
0.14526650595724,0.987873088097141,0
0.980219980692593,0.176681652747412,0
0.250702170306212,0.848762113064882,0
0.414532426937731,0.11472701472916,0
0.839781741071391,0.130330720511419,0
0.171907889271112,0.866036661372537,0
0.207217681783818,0.309698510127933,0
0.6190064054071,0.748112067462929,0
0.617635534898208,0.768469201758722,0
0.0948116593504379,0.418076055319084,0
0.282174415086477,0.320376375373628,0
0.875644029525874,0.783712169054762,0
0.118320355712585,0.262002837966198,0
0.961457829438829,0.918905026241627,0
0.323533686959899,0.2027154835885,0
0.759995372854171,0.184260942127677,0
0.755230199431642,0.554870909338291,0
0.0203233445157871,0.408549091968941,0
0.287504776980497,0.996000583747402,0
0.0616299654644122,0.479970701262341,0
0.0637123445345612,0.88688207738422,0
0.0392567548152324,0.275684319099264,0
0.14707004751408,0.705634402439759,0
0.48129343217299,0.82728964128871,0
0.3290663973098,0.257117636155858,0
0.960717486664987,0.189059916971745,0
0.012940561870551,0.572559539495297,0
0.215122873529383,0.99463383620355,0
0.714738673397684,0.919902454093053,0
0.371255811476733,0.949027397180454,0
0.0849730438017161,0.184790682599317,0
0.164295171464,0.604039969204012,0
0.0337899136514356,0.615712653666601,0
0.344613043751853,0.296565810822214,0
0.452799510887265,0.760797992237284,0
0.619910528706345,0.0840375260841276,0
0.674304195993722,0.929463106174703,0
0.164888432326209,0.885995417780241,0
0.140081796394699,0.533727030052676,0
0.47545100444716,0.927726873163007,0
0.794454794747035,0.209767238800306,0
0.0176811479114374,0.590128495632731,0
0.980497188391395,0.374263686767902,0
0.113947763626439,0.933175621988799,0
0.198464598599106,0.833391276576273,0
0.0863297912694187,0.630060439291438,0
0.185446068265217,0.126136716048297,0
0.0441479319912139,0.116665471399513,0
0.37824461813003,0.73933788935623,0
0.9043428455034,0.77261771716765,0
0.271490174937756,0.219434032784511,0
0.380672663627506,0.12003030540423,0
0.924710113985795,0.970708497320632,0
0.901664385991946,0.297977105853137,0
0.825522049714589,0.616519444909189,0
0.846905507541683,0.358889747578134,0
0.719079011920411,0.0465584183328591,0
0.487407969537847,0.966824332236696,0
0.703426135100157,0.754194246024915,0
0.110543692070313,0.261376447631687,0
0.703107569694103,0.834495902915716,0
0.146982814719427,0.493484571805915,0
0.691235537496971,0.921703898311455,0
0.0223946031287287,0.712345105927598,0
0.023356221161483,0.538245324761721,0
0.974977664172173,0.459217170932897,0
0.476954115311128,0.804948078843275,0
0.0164045984933174,0.793736989048187,0
0.0738686663442611,0.603557979037779,0
0.200681461580415,0.6811736154748,0
0.0976211699180404,0.872447588421613,0
0.0206030504873968,0.742021073932769,0
0.976333188347674,0.204715797307303,0
0.56969617799376,0.229159192754496,0
0.0377813540575008,0.0631129672113401,0
0.0127376699879475,0.153707558360746,0
0.25493190635691,0.16378356523988,0
0.146128201459594,0.156851227933937,0
0.939126405836608,0.649155084346028,0
0.58674001441651,0.122126639411844,0
0.0299763786746079,0.0793192489442039,0
0.00155974645240221,0.164209236001693,0
0.295438344262279,0.0883454378174364,0
0.120258358363182,0.792235149439534,0
0.00782033242649414,0.532058228055042,0
0.142752093795106,0.115552994010762,0
0.871567801512577,0.0213580886001504,0
0.954652976689233,0.350303668691918,0
0.156295590641115,0.78765971436522,0
0.280358249917793,0.811390473419517,0
