x,y,t
0.116787865812326,0.0771432053656984,0
0.551684731408807,0.132804421304168,0
0.285675669687649,0.10618890268085,0
0.219505883389854,0.458037521437759,0
0.0330645106886814,0.0853964994127846,0
0.668153264870939,0.0634609251578622,0
0.0722640939393379,0.285696185792655,0
0.228684848746604,0.152402226418444,0
0.543672039892372,0.242718989142552,0
0.226512873185106,0.714905321930957,0
0.0738204461866154,0.100071766460348,0
0.881412202902796,0.69754877113623,0
0.870627570837097,0.489427539282212,0
0.903965369753523,0.0737955873244422,0
0.788910280814818,0.63776081504196,0
0.186234851454494,0.66098815000662,0
0.0109741496904633,0.0784261175796511,0
0.22755507530065,0.733538658234076,0
0.953806699232108,0.542877954683675,0
0.185923196461947,0.19763527586946,0
0.84885092072601,0.128597536184172,0
0.271073897495435,0.618623542887449,0
0.773044744400794,0.497918100328147,0
0.814741950861524,0.444154573345629,0
0.934521807327178,0.846562697946356,0
0.0345444190476762,0.721180121750189,0
0.298283972916326,0.974188172712078,0
0.172359050331804,0.663811650436284,0
0.491953297281616,0.966032612121679,0
0.188504204241794,0.498575662960566,0
0.862994477554688,0.173921715083496,0
0.688729619462383,0.200163587555365,0
0.153534846917509,0.406903290379282,0
0.435495464799691,0.239916987828872,0
0.0385668859996679,0.319428868740531,0
0.820666499352393,0.708110622925735,0
0.639250790997991,0.966182768329132,0
0.940323725314962,0.908279426353182,0
0.554021087733107,0.808217523530227,0
0.593413727168652,0.815034386615751,0
0.0210292218350941,0.129614318781353,0
0.131492961724984,0.40938347923075,0
0.139084365283644,0.600893898215561,0
0.239529596287538,0.620931654526355,0
0.0234149405841785,0.859340286282515,0
0.976452717080923,0.376972775616205,0
0.146870106061394,0.699695005873076,0
0.132381327046259,0.727628793440586,0
0.533766712310615,0.953419404548323,0
0.533304377241668,0.801438594610169,0
0.949812782439316,0.0946073532545042,0
0.702258249140465,0.983948878936446,0
0.994156956669948,0.843115461917182,0
0.822423775597673,0.151792083937578,0
0.779772627530514,0.549489922146075,0
0.626845699095561,0.91637800117786,0
0.582033854714611,0.763355403097046,0
0.791555899098309,0.598651605937002,0
0.721224177033279,0.138427793112783,0
0.0732235196387505,0.184021121907989,0
0.286058198793818,0.145786426563648,0
0.0316158756760954,0.888927404717043,0
0.861536276462272,0.29775953958638,0
0.959711477141693,0.845971266667345,0
0.0149958003382179,0.30542821777306,0
0.162280190811623,0.0705945710980308,0
0.756649766935338,0.878052272311436,0
0.855299186825426,0.0643025045582571,0
0.161041860543677,0.298071327292394,0
0.892229918805989,0.893569468936682,0
0.907849207943235,0.748619674587911,0
0.819794773971566,0.354807644316371,0
0.161796033923419,0.072411283884389,0
0.216897768069477,0.364378070628447,0
0.0946567175419334,0.16256093753621,0
0.988076808856836,0.321398330536391,0
0.637571487872662,0.865642985732128,0
0.198935415688406,0.997888193464786,0
0.131404830669707,0.504969908625339,0
0.545976499349799,0.836097683681221,0
0.990452510765964,0.79700787728513,0
0.21739115808969,0.332720076354556,0
0.166390187184508,0.0124824689759326,0
0.753286316875967,0.848368164546959,0
0.0143856341086261,0.157955320625545,0
0.0356238400729484,0.391216085940234,0
0.15971344484003,0.154711887778114,0
0.716185479292732,0.0140400468437188,0
0.860520396316666,0.612070780066806,0
0.198478510230071,0.420960942944959,0
0.717588479499141,0.323970225790502,0
0.673914793726949,0.23528708575074,0
0.903043822340222,0.613257006096308,0
0.328136078700487,0.879570065941461,0
0.227723188804334,0.398526997956693,0
0.725205691869001,0.840838810354862,0
0.184623828243755,0.0133617529707783,0
0.904365360226652,0.183532041582992,0
0.677642474266534,0.212977837870353,0
0.433705696572413,0.101689419290838,0
0.861100613540551,0.358865063804605,0
0.149236691253836,0.417324196741602,0
0.619170835995661,0.83476675666625,0
0.46218634185483,0.904978508085468,0
0.644476007038949,0.194693585017088,0
0.528062876094162,0.121708814111403,0
0.065427675873706,0.657025665350736,0
0.341850539828581,0.0521044438016156,0
0.402769438644298,0.785061987016845,0
0.446469979102942,0.82915293836461,0
0.00525470637029722,0.216627359025472,0
0.719314729664156,0.0631827586624691,0
0.0859983126102008,0.170622458760916,0
0.969639430274088,0.648549506742763,0
0.902962154197955,0.969098909277981,0
0.308186398031277,0.969343861550719,0
0.268730914811013,0.200920847803783,0
0.918733192569918,0.986404293210434,0
0.654861016038275,0.871153182755761,0
0.472280647359919,0.0485242344664988,0
0.256277056064586,0.961831376404423,0
0.385624589112412,0.994617763904211,0
0.116179337779144,0.447810253336937,0
0.0473723388497589,0.764754467068591,0
0.245148528015776,0.516230293324324,0
0.0404239744136222,0.320475453660113,0
0.625916234043388,0.160434512030536,0
0.301190070948186,0.313248291757539,0
0.858617018842426,0.580849336265051,0
0.584625387836539,0.112974806741334,0
0.250315272831505,0.242688929775119,0
0.508275940785313,0.931664061235107,0
0.889735201788012,0.419419242730094,0
0.170123076145595,0.947002828562168,0
0.25101472635335,0.87981595512471,0
0.103756874848044,0.633042226840296,0
0.0329335304130491,0.266985963688691,0
0.339879562770892,0.0149591248552125,0
0.781875406756008,0.178494864692211,0
0.0751819322235798,0.719657312948097,0
0.934382064703098,0.0148831838811204,0
0.865031867690865,0.0695714718054847,0
0.910415470558412,0.708682986772006,0
0.88156356750129,0.672917865530084,0
0.228149515682901,0.53589122813935,0
0.24173877492628,0.461787867109192,0
0.749546551028987,0.46197127712051,0
0.138552987081256,0.529856600114078,0
0.443116645069382,0.152348828107281,0
0.438673982600995,0.172341600140716,0
0.785882335522157,0.0510495086438253,0
0.553968752061002,0.0197422006259403,0
0.993855669625968,0.15817287525077,0
0.0389647758747287,0.324557567166424,0
0.123958150448258,0.908726881681349,0
0.277533188591494,0.635689989028354,0
0.352674980812089,0.0286173727496608,0
0.73825279424817,0.711178953624879,0
0.00837019179406119,0.264760335564967,0
0.115994983872396,0.346822264300111,0
0.0864597261354605,0.0569662526515155,0
0.685973280428896,0.712365488387814,0
0.95577162269306,0.623490436758609,0
0.772585316920926,0.852990671458184,0
0.87860636919672,0.283468817027038,0
0.162315701675748,0.80533519611011,0
0.00171126378779824,0.8607269301362,0
0.766940011534346,0.545558424920569,0
0.0842082612608598,0.521932883431172,0
0.997310631907224,0.0237936680315964,0
0.23504549648382,0.236642823664771,0
0.88056671334457,0.0699819238250991,0
0.518053251559871,0.0386869698011721,0
0.0892254966726645,0.159339760038694,0
0.211768990946826,0.935271890338171,0
0.0593743571356751,0.935319285344015,0
0.264961142681987,0.390570609546532,0
0.851279407670386,0.637897195125882,0
0.0836086338775273,0.714254869480736,0
0.202928364371382,0.54743332441311,0
0.212108365358835,0.680562635269278,0
0.753251583200531,0.581563823661564,0
0.926286108291841,0.632661175277392,0
0.467043039606439,0.147118349162451,0
0.855009018376008,0.275922584010252,0
0.11089199181222,0.320203050188815,0
0.845858879315601,0.795829059926713,0
0.46765761099181,0.178324604489992,0
0.915962886491773,0.497930968412166,0
0.248145991120555,0.651413829834859,0
0.0152065013606132,0.296128762092501,0
0.845905453826257,0.788957324712052,0
0.157464777658444,0.889535027504682,0
0.835779196971925,0.648290789522366,0
0.081329687536382,0.384119156926926,0
0.858908955873413,0.705952495199606,0
0.123341853787816,0.949132577492452,0
0.295135611805662,0.805758208877294,0
0.914560461842716,0.477521036042609,0
0.568843835764026,0.794023352579225,0
0.88867356436731,0.969779919353211,0
0.217388763193688,0.855080168161113,0
0.65501422931208,0.808596245389709,0
0.295260284699155,0.825409369461895,0
0.946662545644987,0.866848450557724,0
0.152955582436619,0.20771443480985,0
0.109152776239977,0.78306511965723,0
0.858251014192706,0.764829319326593,0
0.929756108638717,0.574465252726555,0
0.834276659337001,0.779983345316715,0
0.958172869383438,0.552806317132342,0
0.928923771683557,0.934434864639507,0
0.0531763690771425,0.0408903900724325,0
0.214675308305153,0.666906536867333,0
0.632653617129034,0.0351308253757334,0
0.241015213653918,0.351424650918424,0
0.82289787187376,0.389021960268273,0
0.819056276613407,0.651599155111052,0
0.308974425452284,0.297147281140623,0
0.866766893242843,0.499689758522292,0
0.206066764987105,0.0964112510422297,0
0.778928760336213,0.834197104831318,0
0.785167546842791,0.324131508508758,0
0.195664223374643,0.942082946627439,0
0.550021677999767,0.788620638562655,0
0.0158539959303355,0.074785804410831,0
0.187046445993263,0.738325903535972,0
0.253848215683293,0.145603772786261,0
0.79514071056393,0.760606365166887,0
0.038345418888305,0.792666450511974,0
