x,y,t
0.203275381216442,0.670013076472102,0
0.925541177822995,0.259195666415242,0
0.88867356436731,0.969779919353211,0
0.18110890508681,0.822833208284729,0
0.125422658457152,0.368397699374891,0
0.910424246876698,0.772295169891927,0
0.761713762190991,0.293127887553129,0
0.161041860543677,0.298071327292394,0
0.212378030741763,0.605222099276829,0
0.904347166374487,0.865640777100642,0
0.858908955873413,0.705952495199606,0
0.467043039606439,0.147118349162451,0
0.980738138305367,0.590390531621124,0
0.666078532424792,0.0688187550142495,0
0.301190070948186,0.313248291757539,0
0.161294964682914,0.861388551472401,0
0.787520165921897,0.326978377684475,0
0.91425578012795,0.917964576239681,0
0.198478510230071,0.420960942944959,0
0.508275940785313,0.931664061235107,0
0.371255811476733,0.949027397180454,0
0.852475010721234,0.0426368238602936,0
0.525098941533407,0.201471369341701,0
0.351847701869834,0.190378411761661,0
0.774765135149828,0.511139268759237,0
0.967399259082693,0.896437590427901,0
0.295135611805662,0.805758208877294,0
0.717588479499141,0.323970225790502,0
0.141160223233122,0.413576152833913,0
0.686843910574375,0.743800936613139,0
0.271490174937756,0.219434032784511,0
0.961522677895391,0.812147336458856,0
0.129933299557275,0.532999041272793,0
0.0470418865080187,0.0712968493212465,0
0.543672039892372,0.242718989142552,0
0.295260284699155,0.825409369461895,0
0.918733192569918,0.986404293210434,0
0.817655383524324,0.643783615270529,0
0.102931008722135,0.718344383741889,0
0.254666146940862,0.361571015492813,0
0.17230707275323,0.466109546118467,0
0.080412262622459,0.443516293281464,0
0.271073897495435,0.618623542887449,0
0.994995560029054,0.644968251066733,0
0.268488772338484,0.897009192452305,0
0.257782731325264,0.913680792280324,0
0.725362010637932,0.254844943645804,0
0.134833602297508,0.740831733560577,0
0.146870106061394,0.699695005873076,0
0.77970934090191,0.657147914011566,0
0.994189875663347,0.427331348614456,0
0.870172179243608,0.0835774657705694,0
0.0820157025391309,0.996891322078598,0
0.217388763193688,0.855080168161113,0
0.319534321930043,0.928151865921985,0
0.692574987044826,0.0627857344517418,0
0.185923196461947,0.19763527586946,0
0.217752494019341,0.098718798765316,0
0.663219808909679,0.830814283728047,0
0.228684848746604,0.152402226418444,0
0.3290663973098,0.257117636155858,0
0.755466867590075,0.658497606710763,0
0.0851168586337552,0.179253751961167,0
0.292502818765353,0.938678623614218,0
0.848667318862242,0.678647273536142,0
0.562838200741838,0.847656230371285,0
0.750665063853685,0.882853335180717,0
0.0156562714910397,0.784590511016823,0
0.0177347292274864,0.0438111294264957,0
0.276844476478568,0.696299562089285,0
0.864514887735487,0.643020049968278,0
0.140081796394699,0.533727030052676,0
0.0158539959303355,0.074785804410831,0
0.312757804669793,0.249776770477079,0
0.0738204461866154,0.100071766460348,0
0.388021737517799,0.839392617270068,0
0.919006010945424,0.890054663592044,0
0.838427778258188,0.0021623722287651,0
0.839083986747583,0.82731500166809,0
0.100026710936812,0.695998248968273,0
0.764082153217905,0.00647379085723022,0
0.899083136999553,0.16597793631534,0
0.584625387836539,0.112974806741334,0
0.228010584706446,0.0457250103567378,0
0.422887564833689,0.99229755252241,0
0.940862962482899,0.257463992227551,0
0.630155011373644,0.0125146722479326,0
0.743034976880548,0.875343006046183,0
0.944725752782415,0.260533303609366,0
0.755653931645515,0.0974197220510895,0
0.262487877282541,0.258851848197566,0
0.0120555311497559,0.866847901077405,0
0.510641518752389,0.800927529950127,0
0.618414625347785,0.203952333984874,0
0.661854865803316,0.882707775050173,0
0.325491419679248,0.791086493428371,0
0.9698092322656,0.719176642465953,0
0.185707919851741,0.277550872078888,0
0.831576563805145,0.246637836213521,0
0.702265740233597,0.19975629597891,0
0.116804278510066,0.85753603040126,0
0.194996928421313,0.0460956320381237,0
0.125820278248666,0.791746408581616,0
0.639250790997991,0.966182768329132,0
0.733427665537888,0.383259476806624,0
0.211768990946826,0.935271890338171,0
0.0816079466983713,0.604231039343509,0
0.599026424157911,0.0532559720115997,0
0.794189352446324,0.954787378178345,0
0.773302923316743,0.793906974975908,0
0.65501422931208,0.808596245389709,0
0.500227352837207,0.978580827814797,0
0.242187780440872,0.752807725571472,0
0.180136405481089,0.580430777548082,0
0.601737119071994,0.266646528740715,0
0.875644029525874,0.783712169054762,0
0.682528841161415,0.298197652352135,0
0.68407188294645,0.849710026220283,0
0.275302219798463,0.0523638623079117,0
0.47545100444716,0.927726873163007,0
0.0143463253110397,0.794595025849806,0
0.928923771683557,0.934434864639507,0
0.967349496189202,0.162712167092931,0
0.208092621624513,0.793545338229064,0
0.870746883503509,0.395565470864794,0
0.995393440590889,0.44007564309988,0
0.109195035001819,0.125255067425433,0
0.0187904513528526,0.765654320719491,0
0.162247717456076,0.685962184186076,0
0.183345512572371,0.594770132375308,0
0.130701785968012,0.585667244431408,0
0.0743461475122469,0.657535740014881,0
0.202928364371382,0.54743332441311,0
0.51020040247133,0.914912787692115,0
0.874608703830563,0.212975520739786,0
0.843585293667198,0.541050857184944,0
0.280219394844128,0.230782105694889,0
0.19878516402039,0.740448893392668,0
0.864444739122151,0.836964420432674,0
0.00892862352027028,0.83928224297207,0
0.0744299078706791,0.378725260672497,0
0.272418338000969,0.750348109635687,0
0.802567931265835,0.414646594046916,0
0.261330167418965,0.935258539829058,0
0.6190064054071,0.748112067462929,0
0.88056671334457,0.0699819238250991,0
0.198935415688406,0.997888193464786,0
0.0846752445607797,0.811610810836596,0
0.793718491584863,0.445005274584985,0
0.705815804519605,0.78132294294486,0
0.202777531558078,0.305953313273356,0
0.203274451290851,0.278369139078245,0
0.0327844484861868,0.76272133587055,0
0.856794220328701,0.0210220464603147,0
0.903612173583178,0.0572626791229763,0
0.828071643518317,0.0482506919876908,0
0.380107056992178,0.909715667790601,0
0.308186398031277,0.969343861550719,0
0.0143856341086261,0.157955320625545,0
0.949812782439316,0.0946073532545042,0
0.0776883410651648,0.239125122427533,0
0.27792057733886,0.341809082935475,0
0.794789994971263,0.317326682767517,0
0.967117982901222,0.305404717710523,0
0.900469939643736,0.360166272781867,0
0.618894304902709,0.819648509761155,0
0.0337899136514356,0.615712653666601,0
0.0722640939393379,0.285696185792655,0
0.23504549648382,0.236642823664771,0
0.892229918805989,0.893569468936682,0
0.138552987081256,0.529856600114078,0
0.835297985857026,0.935081982954909,0
0.685468406735672,0.740876641935146,0
0.754699737650668,0.804775546679634,0
0.619423894500092,0.151389301359369,0
0.150471751648221,0.790567492503006,0
0.402769438644298,0.785061987016845,0
0.00107416231235217,0.147524821175041,0
0.504814447604499,0.139170411107675,0
0.786948361800494,0.283331034836979,0
0.518623565565154,0.180774701843399,0
0.219916885355449,0.58369617750109,0
0.843922333253511,0.121049202103656,0
0.986645232414196,0.799441763572135,0
0.0531763690771425,0.0408903900724325,0
0.393025206119299,0.205594801439715,0
0.702474543220585,0.252506347025049,0
0.703282645299697,0.138808981114444,0
0.372846691577158,0.188848620834224,0
0.453188269610139,0.146033022620731,0
0.0769033725731556,0.421822761847555,0
0.269038632171712,0.826341414277601,0
0.253840791645386,0.676699483616603,0
0.54063292571373,0.78380264052367,0
0.21054635718956,0.548723066481167,0
0.910097721922257,0.501315850997956,0
0.677642474266534,0.212977837870353,0
0.526344354043875,0.947711678197473,0
0.0863297912694187,0.630060439291438,0
0.269748597997124,0.912370897788727,0
0.176751752000652,0.0668806485211852,0
0.287893781572531,0.670651855259506,0
0.952387725446554,0.566239229201451,0
0.673914793726949,0.23528708575074,0
0.0258452012323985,0.158911255262285,0
0.0819373624780855,0.939736291738104,0
0.153534846917509,0.406903290379282,0
0.89431262383904,0.930955888671314,0
0.824115792673135,0.957912500462454,0
0.0738686663442611,0.603557979037779,0
0.800791649520766,0.0166557650159373,0
0.137354143493508,0.517271843048405,0
0.775244345783835,0.00868575694443926,0
0.414056460565914,0.749148120986832,0
0.635978605894362,0.242251991407132,0
0.455871726598531,0.944722710151562,0
0.663043561700286,0.702981297719749,0
0.944717712208963,0.992460657373285,0
0.683662372493959,0.899914969643538,0
0.761867144034182,0.351434983011072,0
0.585277485002427,0.807555404402109,0
0.838187517988583,0.159268614444541,0
