x,y,t
0.520751349404804,0.205403765293492,0
0.623121218580343,0.76322248660178,0
0.530486743212904,0.17455909455873,0
0.947589164575371,0.0345216775473774,0
0.122885009331109,0.582404119233789,0
0.892580226013707,0.610031917043976,0
0.0223946031287287,0.712345105927598,0
0.086601531639044,0.266714417499823,0
0.00525470637029722,0.216627359025472,0
0.0258452012323985,0.158911255262285,0
0.943344757400148,0.134427163812531,0
0.280358249917793,0.811390473419517,0
0.901664385991946,0.297977105853137,0
0.743034976880548,0.875343006046183,0
0.364036792593094,0.935665973432207,0
0.039482553973553,0.0980475731650589,0
0.779192486209419,0.275501497218153,0
0.426915582933889,0.0307943746590961,0
0.0918605453762508,0.000572400167850964,0
0.842774492615263,0.52337878128671,0
0.725779048039475,0.78328142118793,0
0.917674212212523,0.994214406699973,0
0.531498530195792,0.826779764530612,0
0.998793123289381,0.36578472906993,0
0.924710113985795,0.970708497320632,0
0.971006793422162,0.0847649705059663,0
0.305921644114853,0.255774262945994,0
0.87306117074241,0.37576035241399,0
0.0481509110183226,0.789446039492938,0
0.312757804669793,0.249776770477079,0
0.0722640939393379,0.285696185792655,0
0.799910908937413,0.566508088059029,0
0.677642474266534,0.212977837870353,0
0.382145590792478,0.962573992071009,0
0.897052085444821,0.831301184292557,0
0.231429679892692,0.402553447709677,0
0.44994718835221,0.941093901610511,0
0.0776883410651648,0.239125122427533,0
0.177501479246421,0.903202678497509,0
0.198935415688406,0.997888193464786,0
0.560508941561221,0.0267212549348926,0
0.0207694396473325,0.941456809147008,0
0.80088915759739,0.41854709871977,0
0.502296195599388,0.181160368575324,0
0.383865484680918,0.206102360135923,0
0.907050962516596,0.559145954697926,0
0.0143856341086261,0.157955320625545,0
0.740747535480534,0.850244975113424,0
0.699474874743947,0.84906952960839,0
0.831576563805145,0.246637836213521,0
0.768494477387748,0.563063592446532,0
0.938189841778106,0.194070787725072,0
0.643431556245047,0.710827458049556,0
0.894130006848895,0.237012623919646,0
0.613539596839594,0.0650928938133143,0
0.250315272831505,0.242688929775119,0
0.685468406735672,0.740876641935146,0
0.761713762190991,0.293127887553129,0
0.509335760264348,0.985640502993781,0
0.725362010637932,0.254844943645804,0
0.963212076091772,0.311281855828726,0
0.462838120042737,0.822596275630685,0
0.533143927125793,0.0933771934795087,0
0.113947763626439,0.933175621988799,0
0.14526650595724,0.987873088097141,0
0.228149515682901,0.53589122813935,0
0.630155011373644,0.0125146722479326,0
0.861100613540551,0.358865063804605,0
0.680621058065733,0.0310957357432208,0
0.809221887406531,0.981399953356665,0
0.996449317781464,0.223418340656636,0
0.234647120924037,0.349039453709982,0
0.885952248184919,0.897561339148116,0
0.249952880316392,0.762141303979857,0
0.099277021409607,0.3454282182946,0
0.0317779327890733,0.991843657564299,0
0.47545100444716,0.927726873163007,0
0.959165036193638,0.16440967338365,0
0.185614198998368,0.620625892477402,0
0.89431262383904,0.930955888671314,0
0.994156956669948,0.843115461917182,0
0.142752093795106,0.115552994010762,0
0.827641842806545,0.586269781266465,0
0.102294578264605,0.711092197667385,0
0.961196047235837,0.129839735166095,0
0.445338416120661,0.0745285959330055,0
0.0655257604390037,0.376091516286177,0
0.773557928285356,0.492031622907162,0
0.932393399967064,0.0510471374965492,0
0.85489782311716,0.22430716139465,0
0.0864597261354605,0.0569662526515155,0
0.508275940785313,0.931664061235107,0
0.797651940862486,0.294493832762583,0
0.948335846861981,0.239478473197426,0
0.759684529509248,0.0626532826864409,0
0.419084196639752,0.990634737066289,0
0.484904206118036,0.0801565251686408,0
0.793718491584863,0.445005274584985,0
0.0143006891078785,0.852258556919293,0
0.56069568337905,0.254839821837302,0
0.144899607237847,0.972229873748603,0
0.674304195993722,0.929463106174703,0
0.995393440590889,0.44007564309988,0
0.0730856629428853,0.702814201220318,0
0.796499462703475,0.931446322208013,0
0.423882118157988,0.17699950708868,0
0.758971856794773,0.857558360722642,0
0.563422005420282,0.760743807889868,0
0.652514932515339,0.0606149509831401,0
0.108334334617636,0.96858745811907,0
0.405091840031134,0.892896048209116,0
0.0127376699879475,0.153707558360746,0
0.533304377241668,0.801438594610169,0
0.93546334790786,0.211430793726552,0
0.248429053578726,0.762829328311062,0
0.965519403557069,0.809037180528528,0
0.129933299557275,0.532999041272793,0
0.592906845078295,0.056439497068729,0
0.0993258739352812,0.224491740215799,0
0.261330167418965,0.935258539829058,0
0.864464980952658,0.57323337140178,0
0.253848215683293,0.145603772786261,0
0.879576316978585,0.498823677887592,0
0.171907889271112,0.866036661372537,0
0.967349496189202,0.162712167092931,0
0.705815804519605,0.78132294294486,0
0.791555899098309,0.598651605937002,0
0.406866355522939,0.928990784999445,0
0.202928364371382,0.54743332441311,0
0.0531763690771425,0.0408903900724325,0
0.0404239744136222,0.320475453660113,0
0.929207200151499,0.729908474129582,0
0.734658316119881,0.744041261144002,0
0.419854993661798,0.0852525141487143,0
0.663043561700286,0.702981297719749,0
0.223997116658835,0.889948329371376,0
0.822074013213661,0.312580320198359,0
0.185707919851741,0.277550872078888,0
0.904234180647989,0.684570556825293,0
0.256658915549824,0.410682095405963,0
0.843593543322568,0.702769959207051,0
0.747470801112927,0.978475875676831,0
0.506013584093197,0.961986180842848,0
0.816086043518077,0.871505639455982,0
0.17566556398555,0.852200557874609,0
0.0995847224721614,0.219071414889335,0
0.0310505847591211,0.198700210637739,0
0.510501279267716,0.924716159666291,0
0.519838538262918,0.965543119686443,0
0.402973532398685,0.794294337646241,0
0.637389899993963,0.874020496790307,0
