x,y,t
0.388674384629668,0.0333626116781321,0
0.434035311189497,0.103368740576957,0
0.0816079466983713,0.604231039343509,0
0.357505726328821,0.25783247047003,0
0.855009018376008,0.275922584010252,0
0.345987404392095,0.256617062844623,0
0.402769438644298,0.785061987016845,0
0.936260702524456,0.0998752406332061,0
0.0976211699180404,0.872447588421613,0
0.910097721922257,0.501315850997956,0
0.117395758217851,0.507945236986478,0
0.943458358265207,0.208212909851322,0
0.90124652623257,0.454321124802493,0
0.676994365489573,0.258882162281723,0
0.27178133291741,0.135174872416619,0
0.668153264870939,0.0634609251578622,0
0.0637123445345612,0.88688207738422,0
0.673725197871088,0.318772646746958,0
0.413668743061679,0.00483134016619592,0
0.95577162269306,0.623490436758609,0
0.849409169912994,0.377649000556045,0
0.673914793726949,0.23528708575074,0
0.560802223887668,0.938302642637073,0
0.719061689786176,0.639713377989695,0
0.756987714095501,0.488886709552671,0
0.218524231677188,0.58553792936054,0
0.173511042806092,0.823192397981506,0
0.773044744400794,0.497918100328147,0
0.873980648291288,0.616531798437485,0
0.0345444190476762,0.721180121750189,0
0.58674001441651,0.122126639411844,0
0.330815232047259,0.864061775554,0
0.0803437494115642,0.211260190331964,0
0.666440434598569,0.904997345015871,0
0.455871726598531,0.944722710151562,0
0.661183331469625,0.11875884473266,0
0.0392567548152324,0.275684319099264,0
0.0896795154966784,0.182556149634792,0
0.11089199181222,0.320203050188815,0
0.269748597997124,0.912370897788727,0
0.871567801512577,0.0213580886001504,0
0.822291057008454,0.0108287967791915,0
0.323533686959899,0.2027154835885,0
0.115637257749046,0.192558826968334,0
0.101333493414025,0.0384800299249962,0
0.797496544102904,0.268233576914404,0
0.533766712310615,0.953419404548323,0
0.620426134495263,0.855898081257892,0
0.251348078367928,0.611411814862588,0
0.940862962482899,0.257463992227551,0
0.79324990873842,0.288602236792726,0
0.55949936367548,0.817346287806214,0
0.703282645299697,0.138808981114444,0
0.839781741071391,0.130330720511419,0
0.786005260788838,0.405462722948502,0
0.197339020761353,0.113839040097706,0
0.18110890508681,0.822833208284729,0
0.250702170306212,0.848762113064882,0
0.941425662926131,0.873621650446962,0
0.772097652206243,0.953590553232278,0
0.584402798947134,0.83480108288806,0
