x,y,t
0.655685815334174,0.541212511035247,1
0.525430887250896,0.407245719994998,1
0.584402798947134,0.83480108288806,0
0.898694191546503,0.603567846866123,0
0.936260702524456,0.0998752406332061,0
0.428642678274141,0.804224027695239,0
0.876315442321969,0.76108731364882,0
0.271073897495435,0.618623542887449,0
0.775244345783835,0.00868575694443926,0
0.70903612473469,0.682021321580755,0
0.845858879315601,0.795829059926713,0
0.455871726598531,0.944722710151562,0
0.0143856341086261,0.157955320625545,0
0.125820278248666,0.791746408581616,0
0.928923771683557,0.934434864639507,0
0.714738673397684,0.919902454093053,0
0.973068759764111,0.963529187703286,0
0.198935415688406,0.997888193464786,0
0.639250790997991,0.966182768329132,0
0.944725752782415,0.260533303609366,0
0.146076598738356,0.77882661939544,0
0.995393440590889,0.44007564309988,0
0.879576316978585,0.498823677887592,0
0.187046445993263,0.738325903535972,0
0.282992808280044,0.846740165188322,0
0.632653617129034,0.0351308253757334,0
0.44994718835221,0.941093901610511,0
0.840126368608385,0.998417105990656,0
0.998699830844393,0.601233403478392,0
0.492926080940723,0.00938837323774974,0
0.870172179243608,0.0835774657705694,0
0.305921644114853,0.255774262945994,0
0.110543692070313,0.261376447631687,0
0.836992471402973,0.37348458002018,0
0.277533188591494,0.635689989028354,0
0.453188269610139,0.146033022620731,0
0.664381945815115,0.124814273847646,0
0.822977837092698,0.806338356717647,0
0.799857920873844,0.074273224023298,0
0.17566556398555,0.852200557874609,0
0.228684848746604,0.152402226418444,0
0.414056460565914,0.749148120986832,0
0.796950931100618,0.40902197752568,0
0.0722640939393379,0.285696185792655,0
0.962240576726496,0.98071433416601,0
0.27832204023298,0.732604282317964,0
0.967399259082693,0.896437590427901,0
0.195664223374643,0.942082946627439,0
0.24173877492628,0.461787867109192,0
0.954652976689233,0.350303668691918,0
0.456167243167836,0.247392796560839,0
0.846644527207429,0.982606384895093,0
0.10824971557979,0.370691731744768,0
0.0329335304130491,0.266985963688691,0
0.161796033923419,0.072411283884389,0
0.820757791782151,0.232763765022514,0
0.308218680465696,0.915311565583251,0
0.226192982507028,0.842175080367445,0
0.0932457573214759,0.789437803341745,0
0.0766750295072212,0.878598335142526,0
0.623010577924089,0.988636007992847,0
0.781875406756008,0.178494864692211,0
0.725362010637932,0.254844943645804,0
0.0176811479114374,0.590128495632731,0
0.266478514888547,0.106122729417925,0
0.845110738577838,0.304091782450719,0
0.266957558815813,0.0706169605583963,0
0.903158049985374,0.0321035869569069,0
0.855405578322432,0.136249870590982,0
0.0903980778951189,0.247021470333925,0
0.893759905776829,0.702144709742695,0
0.869256411152546,0.649062430322665,0
0.952098334185825,0.375544071838047,0
0.116804278510066,0.85753603040126,0
0.00087132351513548,0.772448239276394,0
0.928143277730859,0.559290051720706,0
0.61444033897223,0.915090890561738,0
0.345987404392095,0.256617062844623,0
0.374001462186687,0.927616417839945,0
0.774765135149828,0.511139268759237,0
0.50817288482011,0.982827194027057,0
0.351242802269404,0.819496990097452,0
0.51020040247133,0.914912787692115,0
0.185961706650426,0.431548119257925,0
0.164295171464,0.604039969204012,0
0.0441479319912139,0.116665471399513,0
0.791555899098309,0.598651605937002,0
0.911798384465183,0.0369228250519013,0
0.743034976880548,0.875343006046183,0
0.243019627520358,0.953285855219367,0
0.286760191566665,0.819979910189277,0
0.0334538482285355,0.190581384669329,0
0.080412262622459,0.443516293281464,0
0.768465752605566,0.35413145523245,0
0.602575498913683,0.224815290060274,0
0.84885092072601,0.128597536184172,0
0.960272027161099,0.981171272686297,0
0.683224572186929,0.19867751244394,0
0.0495402873724421,0.54375393993396,0
0.0505891819720106,0.548261229204136,0
0.228161079449654,0.593231053833492,0
0.855299186825426,0.0643025045582571,0
0.605081678184253,0.00680647604484413,0
0.259151156646736,0.0643335734793607,0
0.813514016947483,0.83220729224021,0
0.146982814719427,0.493484571805915,0
0.736892802983938,0.973819480265407,0
0.0712466664012739,0.277705289087121,0
0.172614576841059,0.757209928127569,0
0.918969993907479,0.275575768330868,0
0.719278866760097,0.669563073511032,0
0.65990021948698,0.864705685928793,0
0.307463900794957,0.146049948011548,0
0.367857815403425,0.755768768841293,0
0.600368849281393,0.197496131620135,0
0.502296195599388,0.181160368575324,0
0.785882335522157,0.0510495086438253,0
0.910415470558412,0.708682986772006,0
0.00155974645240221,0.164209236001693,0
0.0337899136514356,0.615712653666601,0
0.508275940785313,0.931664061235107,0
0.84529921358698,0.425154451944472,0
0.930664436859388,0.176942235872588,0
0.164463197889022,0.511285333200956,0
0.171431573653329,0.0776384296257228,0
0.984838158350828,0.300280071003493,0
0.711404492012879,0.0672596539683918,0
0.0838892287965348,0.495622832093212,0
0.476178421860644,0.980613982295903,0
0.205555299392694,0.346096906972163,0
0.97653338684539,0.736840702936445,0
0.0859983126102008,0.170622458760916,0
0.848667318862242,0.678647273536142,0
0.0948116593504379,0.418076055319084,0
0.894232114727717,0.440241397563481,0
0.376215273689579,0.136562103934848,0
0.415628788254982,0.967241280696933,0
0.199697597510972,0.0696756067078913,0
0.796499462703475,0.931446322208013,0
0.177497400519204,0.682203657777144,0
0.782164242482821,0.293326442266501,0
0.397239934838023,0.929060790654766,0
0.0203233445157871,0.408549091968941,0
0.646693680270898,0.755752439496923,0
0.357505726328821,0.25783247047003,0
0.549145711841595,0.890966467042904,0
0.600517743081096,0.767558710075709,0
0.292502818765353,0.938678623614218,0
0.84217282516983,0.229494703574802,0
0.426980662824111,0.0613907375658819,0
0.526344354043875,0.947711678197473,0
0.0738909640693529,0.518688133693621,0
0.691235537496971,0.921703898311455,0
0.827641842806545,0.586269781266465,0
0.725205691869001,0.840838810354862,0
0.0283539812212596,0.530923047815879,0
0.421716694450805,0.12097967188851,0
0.0704967379898283,0.0924548781907441,0
0.19878516402039,0.740448893392668,0
0.22001813595184,0.301529878425193,0
0.0870438428069669,0.906356083651239,0
0.754699737650668,0.804775546679634,0
0.0896795154966784,0.182556149634792,0
0.838427778258188,0.0021623722287651,0
0.269038632171712,0.826341414277601,0
0.00195769406946269,0.556692688519458,0
0.0851168586337552,0.179253751961167,0
0.154332327262653,0.0633232584518023,0
0.0234149405841785,0.859340286282515,0
0.388674384629668,0.0333626116781321,0
0.881412202902796,0.69754877113623,0
0.170123076145595,0.947002828562168,0
0.782741418472836,0.877509771323535,0
0.17593383052197,0.143216518286251,0
0.370428456166027,0.0308403726810777,0
0.740018510138625,0.652697923897159,0
0.0616299654644122,0.479970701262341,0
0.207217681783818,0.309698510127933,0
0.753251583200531,0.581563823661564,0
0.125422658457152,0.368397699374891,0
0.0318068671188349,0.821339467457188,0
0.548130230767713,0.229516557059026,0
0.814237609884812,0.746983960153062,0
0.0751819322235798,0.719657312948097,0
0.95577162269306,0.623490436758609,0
0.00837019179406119,0.264760335564967,0
0.799910908937413,0.566508088059029,0
0.0659661921979702,0.214521167434063,0
0.435060762537206,0.213204147859106,0
0.809341967017083,0.569920596932024,0
0.154379354861742,0.426343156223345,0
0.140984939942595,0.677772671765542,0
0.422847782458573,0.210426345565555,0
0.600902664289299,0.0705116577774806,0
0.539056328376316,0.115903309134721,0
0.844175013175316,0.886935761145752,0
0.426915582933889,0.0307943746590961,0
0.0140089648840991,0.305784444467064,0
0.618414625347785,0.203952333984874,0
0.571184574426703,0.182654579720765,0
0.355461305638524,0.245144968966555,0
0.75638551207091,0.749005942022896,0
0.0730856629428853,0.702814201220318,0
0.673725197871088,0.318772646746958,0
0.112822819088038,0.561914000456181,0
0.652514932515339,0.0606149509831401,0
0.123093210683713,0.523913190012757,0
0.216412900582148,0.89763302397804,0
0.980219980692593,0.176681652747412,0
0.31354021900964,0.908951514823805,0
0.81945153084558,0.107782106896761,0
0.6053255850474,0.0705435187884343,0
0.609422964793361,0.0535360719326586,0
0.555066440978584,0.131764158202225,0
0.561615178157396,0.0750489249243629,0
0.160305077750378,0.351250190451392,0
0.166651590804873,0.814877977042868,0
0.365726320708974,0.746329418265414,0
0.491953297281616,0.966032612121679,0
0.285447743388567,0.0324168363737021,0
0.208092621624513,0.793545338229064,0
0.0481509110183226,0.789446039492938,0
0.0223946031287287,0.712345105927598,0
0.203275381216442,0.670013076472102,0
0.765234652797335,0.097240091812443,0
0.681726369392931,0.978394702998174,0
0.828071643518317,0.0482506919876908,0
0.703381626728634,0.0120747573729953,0
0.908002525059508,0.0102341780486676,0
0.820130505980985,0.493985736041323,0
0.82833270627462,0.15072642227203,0
0.680044637378326,0.77789923864319,0
0.802630368993911,0.553368640855592,0
0.563422005420282,0.760743807889868,0
0.0540108932433701,0.0359967053104177,0
0.637389899993963,0.874020496790307,0
0.735163257799653,0.158618308677626,0
0.700078415079079,0.0777585078392916,0
0.686843910574375,0.743800936613139,0
0.874608703830563,0.212975520739786,0
0.7762117831857,0.842058949564611,0
0.773557928285356,0.492031622907162,0
0.885484308416715,0.259709490118413,0
0.462838120042737,0.822596275630685,0
0.0743461475122469,0.657535740014881,0
