x,y,t
0.50295873196002,0.877528936079484,0
0.259630694640628,0.0757145029845249,0
0.443116645069382,0.152348828107281,0
0.838777741342214,0.071216670829438,0
0.109074610801914,0.393220577106448,0
0.120112806614541,0.920580095108869,0
0.422887564833689,0.99229755252241,0
0.929756108638717,0.574465252726555,0
0.779192486209419,0.275501497218153,0
0.304680396013279,0.802933508904154,0
0.218667052788039,0.264466569882103,0
0.996449317781464,0.223418340656636,0
0.504814447604499,0.139170411107675,0
0.757246319557189,0.551772702742262,0
0.669648878122516,0.760864143614128,0
0.576909063652581,0.99401702685003,0
0.135035747725068,0.644368021583356,0
0.968870077267694,0.0425110417616139,0
0.79324990873842,0.288602236792726,0
0.209824903500185,0.738499282737495,0
0.613539596839594,0.0650928938133143,0
0.533766712310615,0.953419404548323,0
0.131404830669707,0.504969908625339,0
0.619170835995661,0.83476675666625,0
0.194089146886994,0.915926150938462,0
0.117395758217851,0.507945236986478,0
0.71716873381155,0.201923791878821,0
0.551684731408807,0.132804421304168,0
0.156544386947781,0.971797799212764,0
0.153534846917509,0.406903290379282,0
0.0149958003382179,0.30542821777306,0
0.0522471945976127,0.422472326747362,0
0.666288821336948,0.00727284746583218,0
0.146870106061394,0.699695005873076,0
0.914560461842716,0.477521036042609,0
0.312757804669793,0.249776770477079,0
0.942545421860435,0.514090166200926,0
0.840563023854309,0.881104551665999,0
0.116535710690793,0.939555865218656,0
0.433705696572413,0.101689419290838,0
0.626845699095561,0.91637800117786,0
0.166390187184508,0.0124824689759326,0
0.939126405836608,0.649155084346028,0
0.793718491584863,0.445005274584985,0
0.185900609095535,0.127239963564668,0
0.943344757400148,0.134427163812531,0
0.721081849523392,0.896360574707557,0
0.463907571725504,0.842736543082975,0
0.750665063853685,0.882853335180717,0
0.161294964682914,0.861388551472401,0
0.817899153948715,0.678182497936386,0
0.0164045984933174,0.793736989048187,0
0.620426134495263,0.855898081257892,0
0.285014450217138,0.906055814542834,0
0.0893345280035094,0.446421502365927,0
0.385978376672593,0.0231449422534299,0
0.961522677895391,0.812147336458856,0
0.23833113593903,0.792137247413461,0
0.725779048039475,0.78328142118793,0
0.344613043751853,0.296565810822214,0
0.747470801112927,0.978475875676831,0
0.942349737948901,0.385972708643401,0
0.940323725314962,0.908279426353182,0
0.981944191261169,0.242255071756549,0
0.553028619174393,0.113279717561453,0
0.728950807232852,0.9696539668225,0
0.0385668859996679,0.319428868740531,0
0.156295590641115,0.78765971436522,0
0.241015213653918,0.351424650918424,0
0.196432642730154,0.394426220280317,0
0.27792057733886,0.341809082935475,0
0.901798938820976,0.543999562758952,0
0.65678899253569,0.917993325701912,0
0.774481289915033,0.567861330959881,0
0.105089918759228,0.647194020751488,0
0.262487877282541,0.258851848197566,0
0.253343239078924,0.540886505293141,0
0.225496963702839,0.552941892553559,0
0.904365360226652,0.183532041582992,0
0.820666499352393,0.708110622925735,0
0.925927509519238,0.214995704225728,0
0.994995560029054,0.644968251066733,0
0.27971865762012,0.209210625481424,0
0.320694183148767,0.681590857301648,0
0.371255811476733,0.949027397180454,0
0.702258249140465,0.983948878936446,0
0.0165200345295109,0.719610596410749,0
0.461167451674662,0.820721932603382,0
0.988076808856836,0.321398330536391,0
0.914719057229682,0.575889477774449,0
0.856767730255037,0.296019738212237,0
0.519838538262918,0.965543119686443,0
0.152497624583774,0.347324457646964,0
0.897052085444821,0.831301184292557,0
0.217388763193688,0.855080168161113,0
0.175240672740732,0.772559100190438,0
0.931984578227617,0.361158164386245,0
0.189527713781934,0.911244379315173,0
0.510501279267716,0.924716159666291,0
0.0370744858109739,0.341913768715185,0
0.404190724903806,0.2002780186945,0
0.777058331657694,0.00386134116158883,0
0.622034568629244,0.0443441043814384,0
0.505028294634553,0.242235310954151,0
0.21918291282802,0.507766872415211,0
0.763660998439258,0.631427838761093,0
0.584625387836539,0.112974806741334,0
0.0206030504873968,0.742021073932769,0
0.751624142635439,0.931225464647275,0
0.367864109747049,0.961064990591754,0
0.85489782311716,0.22430716139465,0
0.185707919851741,0.277550872078888,0
0.184623828243755,0.0133617529707783,0
0.969110054880898,0.514320906025507,0
0.356365838254041,0.886083151160778,0
0.102931008722135,0.718344383741889,0
0.653736755090643,0.271163045554963,0
0.703282645299697,0.138808981114444,0
0.827274199960415,0.561863607522968,0
0.339976791450743,0.826167867438015,0
0.065427675873706,0.657025665350736,0
0.0836086338775273,0.714254869480736,0
0.275302219798463,0.0523638623079117,0
0.860629816940348,0.45177396361333,0
0.158406211137029,0.0379356639636381,0
0.958890672288318,0.164434690570661,0
0.903644888616933,0.255695714268692,0
