x,y,t
0.637571487872662,0.865642985732128,0
0.37824461813003,0.73933788935623,0
0.0896795154966784,0.182556149634792,0
0.923995684796942,0.20576882511646,0
0.228157257301806,0.642452023756901,0
0.364036792593094,0.935665973432207,0
0.858251014192706,0.764829319326593,0
0.929207200151499,0.729908474129582,0
0.851674913359655,0.316745581718509,0
0.252805452911558,0.770778849148554,0
0.426915582933889,0.0307943746590961,0
0.673057114087537,0.13031217787895,0
0.749546551028987,0.46197127712051,0
0.107867391830248,0.311904939968095,0
0.122885009331109,0.582404119233789,0
0.784835128479095,0.964277903067078,0
0.166947151612,0.745191330902833,0
0.188548235776158,0.540256412485734,0
0.917674212212523,0.994214406699973,0
0.00622017449057669,0.372925899165182,0
0.498089742613067,0.0249997284379786,0
0.665525594104792,0.893588491665939,0
0.0919690556321149,0.622846470038801,0
0.784447854750067,0.313856729452432,0
0.909351953263093,0.21169843394854,0
0.422887564833689,0.99229755252241,0
0.355461305638524,0.245144968966555,0
0.337349839665624,0.788617405941997,0
0.246785022898943,0.115010341217281,0
0.198464598599106,0.833391276576273,0
0.555066440978584,0.131764158202225,0
0.651607109537165,0.28376987682831,0
0.768494477387748,0.563063592446532,0
0.887449664477003,0.590213994304749,0
0.212108365358835,0.680562635269278,0
0.176751752000652,0.0668806485211852,0
0.139088308969088,0.909262012648053,0
0.820757791782151,0.232763765022514,0
0.999445029999802,0.061215076158389,0
0.250315272831505,0.242688929775119,0
0.781875406756008,0.178494864692211,0
0.971006793422162,0.0847649705059663,0
0.845110738577838,0.304091782450719,0
0.435495464799691,0.239916987828872,0
0.105357472368217,0.287465965974827,0
0.0318068671188349,0.821339467457188,0
0.456167243167836,0.247392796560839,0
0.765234652797335,0.097240091812443,0
0.693475758979784,0.956175968496211,0
0.261330167418965,0.935258539829058,0
0.149502345896094,0.271120434753187,0
0.553968752061002,0.0197422006259403,0
0.363641726488081,0.032311382252868,0
0.754993954093658,0.136765360430239,0
0.173511042806092,0.823192397981506,0
0.0531763690771425,0.0408903900724325,0
0.973068759764111,0.963529187703286,0
0.081329687536382,0.384119156926926,0
0.612000552756712,0.0695400340806414,0
0.0283539812212596,0.530923047815879,0
0.339879562770892,0.0149591248552125,0
0.0207694396473325,0.941456809147008,0
0.555770920382706,0.930340086077498,0
0.672528133109458,0.946933729083712,0
0.184033770665542,0.669001524648164,0
0.120258358363182,0.792235149439534,0
0.163044536562192,0.0927794641315841,0
0.309316158904376,0.174779786344049,0
0.874348594282916,0.564081075398289,0
0.835297985857026,0.935081982954909,0
0.0873699654300557,0.350506000383993,0
0.308974425452284,0.297147281140623,0
0.139084365283644,0.600893898215561,0
0.602575498913683,0.224815290060274,0
0.993855669625968,0.15817287525077,0
0.97653338684539,0.736840702936445,0
0.111368163075004,0.254993232085832,0
0.218667052788039,0.264466569882103,0
0.0979182492466263,0.267195129425821,0
0.711404492012879,0.0672596539683918,0
0.642931442075843,0.778192184762187,0
0.27178133291741,0.135174872416619,0
0.680621058065733,0.0310957357432208,0
0.758794492929613,0.197930651343395,0
0.7867670072181,0.753239937943052,0
0.286058198793818,0.145786426563648,0
0.277974366805504,0.341388162850117,0
0.711001930623782,0.27345734521442,0
0.575987868744874,0.939671704517525,0
0.686345072317098,0.210546193742448,0
0.188504204241794,0.498575662960566,0
0.552000100515783,0.867104934000925,0
0.719061689786176,0.639713377989695,0
0.619910528706345,0.0840375260841276,0
0.385023582906008,0.0824511172633856,0
0.862609783589193,0.249651849851781,0
0.154379354861742,0.426343156223345,0
0.271490174937756,0.219434032784511,0
0.0201029544789824,0.806373588650661,0
0.339976791450743,0.826167867438015,0
0.860858960478035,0.800125195551722,0
0.164463197889022,0.511285333200956,0
0.141617972469711,0.254328675686535,0
0.149974497104983,0.389188451408031,0
0.942545421860435,0.514090166200926,0
0.910097721922257,0.501315850997956,0
0.043597959467954,0.206947269945847,0
0.00159600749686174,0.289966262080691,0
0.751139804604994,0.875901365129231,0
0.428642678274141,0.804224027695239,0
0.116179337779144,0.447810253336937,0
0.379435146869829,0.257377621837602,0
0.0854231091613989,0.689825998940424,0
0.919178079310422,0.683747479544835,0
0.747470801112927,0.978475875676831,0
0.127221123374636,0.753804110341614,0
0.178971391720218,0.589210076531959,0
0.419854993661798,0.0852525141487143,0
0.350676541379968,0.288941496186397,0
0.0638009780383673,0.316661376187886,0
0.934750466577127,0.0591536294944368,0
0.0385668859996679,0.319428868740531,0
0.600131349451901,0.241367119011174,0
0.6190064054071,0.748112067462929,0
0.548130230767713,0.229516557059026,0
0.0091102188495501,0.790705597861999,0
0.177497400519204,0.682203657777144,0
0.819056276613407,0.651599155111052,0
0.00171126378779824,0.8607269301362,0
0.92773184735688,0.141835420924162,0
0.160305077750378,0.351250190451392,0
0.892227345096053,0.918899989649141,0
0.0370744858109739,0.341913768715185,0
0.78512496677466,0.387244772812,0
0.946662545644987,0.866848450557724,0
0.352698481340287,0.228530188663178,0
0.476072199398685,0.0254865996658274,0
0.528986941338045,0.199254663753908,0
0.0177347292274864,0.0438111294264957,0
0.065427675873706,0.657025665350736,0
0.281925983392599,0.0428496576113858,0
0.888786470465728,0.0509038218534104,0
0.469516577883398,0.114661926922697,0
0.202928364371382,0.54743332441311,0
0.287504776980497,0.996000583747402,0
0.827641842806545,0.586269781266465,0
0.533143927125793,0.0933771934795087,0
0.949812782439316,0.0946073532545042,0
0.225496963702839,0.552941892553559,0
0.476449939644174,0.944080918535628,0
0.959165036193638,0.16440967338365,0
0.718456338959959,0.660998068126383,0
0.0487383371445995,0.127481825709102,0
0.662342130049291,0.87497434573014,0
0.721081849523392,0.896360574707557,0
0.0567268198620187,0.754044185743688,0
0.0158539959303355,0.074785804410831,0
0.174612321040878,0.129780069519663,0
0.928143277730859,0.559290051720706,0
0.774765135149828,0.511139268759237,0
0.957805782071224,0.931015725215439,0
0.86123302851861,0.86485510592575,0
0.19878516402039,0.740448893392668,0
0.923151669988014,0.7635027313435,0
0.920551330745477,0.716366738880224,0
0.196553972641264,0.537342274346083,0
0.967117982901222,0.305404717710523,0
0.0302153267107044,0.965691938049017,0
0.919006010945424,0.890054663592044,0
0.664381945815115,0.124814273847646,0
0.736892802983938,0.973819480265407,0
0.640003774147482,0.855548927493183,0
0.87860636919672,0.283468817027038,0
0.0137172183085779,0.774074628843961,0
0.327488689835877,0.214969861421254,0
0.369814306204121,0.853397909949253,0
0.114051301551075,0.124176275974222,0
0.75638551207091,0.749005942022896,0
0.208092621624513,0.793545338229064,0
0.585484422550297,0.249588568345452,0
0.785882335522157,0.0510495086438253,0
0.794789994971263,0.317326682767517,0
0.23042149014325,0.716104406265591,0
0.543672039892372,0.242718989142552,0
0.474729843658735,0.121144052651312,0
0.21054635718956,0.548723066481167,0
0.312252238072572,0.203835000378934,0
0.380672663627506,0.12003030540423,0
0.18110890508681,0.822833208284729,0
0.94931811464453,0.867288951234561,0
0.837038165813795,0.0934443269360086,0
0.594331960004909,0.239500925522065,0
0.113922032580675,0.267279199914671,0
0.301190070948186,0.313248291757539,0
0.115637257749046,0.192558826968334,0
0.848667318862242,0.678647273536142,0
0.0317779327890733,0.991843657564299,0
0.318545982389965,0.164897903411136,0
0.271240605167691,0.306766774182565,0
0.304680396013279,0.802933508904154,0
0.48129343217299,0.82728964128871,0
0.859227709872288,0.0663391077268585,0
0.114475172997674,0.232436025623435,0
0.654861016038275,0.871153182755761,0
0.367864109747049,0.961064990591754,0
0.544490957886209,0.106650082909805,0
0.0345444190476762,0.721180121750189,0
0.550021677999767,0.788620638562655,0
0.396251060718787,0.245257239902977,0
0.454487267161946,0.971006833469033,0
0.0470418865080187,0.0712968493212465,0
0.915190617048736,0.902777968394932,0
0.894232114727717,0.440241397563481,0
0.831576563805145,0.246637836213521,0
0.249775757663779,0.486529818031252,0
0.156295590641115,0.78765971436522,0
0.855009018376008,0.275922584010252,0
0.892482696516664,0.885074148832389,0
0.840936771519918,0.714232614130821,0
0.146982814719427,0.493484571805915,0
0.864464980952658,0.57323337140178,0
0.849409169912994,0.377649000556045,0
0.629966193637795,0.966757048837262,0
0.452799510887265,0.760797992237284,0
0.27971865762012,0.209210625481424,0
0.46218634185483,0.904978508085468,0
0.677330539411553,0.197663790172741,0
0.988076808856836,0.321398330536391,0
0.947554662799255,0.499647539341658,0
0.385978376672593,0.0231449422534299,0
0.996449317781464,0.223418340656636,0
0.426980662824111,0.0613907375658819,0
0.328136078700487,0.879570065941461,0
0.123341853787816,0.949132577492452,0
0.294302770073667,0.197274311071855,0
0.0881305537596953,0.0648840023506824,0
0.87986248074093,0.599047499987785,0
