x,y,t
0.294779563925592,0.0159159228279795,0
0.812733276659964,0.172958633477315,0
0.706200177644473,0.178249376908992,0
0.120112806614541,0.920580095108869,0
0.782164242482821,0.293326442266501,0
0.0738686663442611,0.603557979037779,0
0.901664385991946,0.297977105853137,0
0.422847782458573,0.210426345565555,0
0.84885092072601,0.128597536184172,0
0.0846752445607797,0.811610810836596,0
0.943344757400148,0.134427163812531,0
0.0842082612608598,0.521932883431172,0
0.000329309608940645,0.567870150584667,0
0.79324990873842,0.288602236792726,0
0.583365524459335,0.817432461687099,0
0.828405773652906,0.920538921337826,0
0.994189875663347,0.427331348614456,0
0.466283456173857,0.792058035634485,0
0.298283972916326,0.974188172712078,0
0.241075800378377,0.165212655051245,0
0.350973242125927,0.748315748175753,0
0.28801069887728,0.160021212492148,0
0.780890387846572,0.627855308180608,0
0.371255811476733,0.949027397180454,0
0.959711477141693,0.845971266667345,0
0.902962154197955,0.969098909277981,0
0.872911806159146,0.851028280263314,0
0.768864160295978,0.782571155942311,0
0.185707919851741,0.277550872078888,0
0.821749580009724,0.522999789809342,0
0.0892254966726645,0.159339760038694,0
0.319627449530935,0.904864727475152,0
