x,y,t
0.0389647758747287,0.324557567166424,0
0.110888374555338,0.999512115958851,0
0.435495464799691,0.239916987828872,0
0.0127158057935144,0.987536077381827,0
0.14526650595724,0.987873088097141,0
0.872368379436605,0.180389242796409,0
0.773044744400794,0.497918100328147,0
0.559202646165715,0.75353103957769,0
0.816539326597256,0.0589144593379062,0
0.421716694450805,0.12097967188851,0
0.327488689835877,0.214969861421254,0
0.926286108291841,0.632661175277392,0
0.604339640403325,0.910471792756799,0
0.920551330745477,0.716366738880224,0
0.103756874848044,0.633042226840296,0
0.230070887706276,0.74892579333341,0
0.00775857176992976,0.966450633931184,0
0.904347166374487,0.865640777100642,0
0.0530205457718207,0.70487909470912,0
0.286760191566665,0.819979910189277,0
0.345652929668153,0.211964272061346,0
0.942349737948901,0.385972708643401,0
0.228161079449654,0.593231053833492,0
0.694655316273987,0.321316131540256,0
0.763660998439258,0.631427838761093,0
0.936260702524456,0.0998752406332061,0
0.401221717894646,0.147578014595238,0
0.312252238072572,0.203835000378934,0
0.163513487281051,0.0587717495201024,0
0.756923319658695,0.906180085570635,0
0.994533025657075,0.445098700209101,0
0.208092621624513,0.793545338229064,0
0.422659206866594,0.889152104914725,0
0.822423775597673,0.151792083937578,0
0.875644029525874,0.783712169054762,0
0.88867356436731,0.969779919353211,0
0.570011019972158,0.173916435415818,0
0.257782731325264,0.913680792280324,0
0.0258452012323985,0.158911255262285,0
0.619910528706345,0.0840375260841276,0
0.385624589112412,0.994617763904211,0
0.928281843163204,0.10367335616782,0
0.800791649520766,0.0166557650159373,0
0.579897855212864,0.0268269884524993,0
0.958388793728495,0.861475569597201,0
0.00892862352027028,0.83928224297207,0
0.510641518752389,0.800927529950127,0
0.0993258739352812,0.224491740215799,0
0.14616223338347,0.662209354183734,0
0.719061689786176,0.639713377989695,0
0.759995372854171,0.184260942127677,0
0.623121218580343,0.76322248660178,0
0.269952356941044,0.283040513881967,0
0.958172869383438,0.552806317132342,0
0.0317479865773339,0.37710928329132,0
0.382145590792478,0.962573992071009,0
0.86123302851861,0.86485510592575,0
0.483965174054711,0.834793533587266,0
0.385978376672593,0.0231449422534299,0
0.668153264870939,0.0634609251578622,0
0.691235537496971,0.921703898311455,0
0.0820157025391309,0.996891322078598,0
0.50295873196002,0.877528936079484,0
0.865258423083117,0.408877176423034,0
0.0465037613392359,0.638507813046923,0
0.351910138666588,0.0615981701117,0
0.555770920382706,0.930340086077498,0
0.718456338959959,0.660998068126383,0
0.796705552747802,0.738874314696935,0
0.692073680317064,0.929836179097107,0
0.711404492012879,0.0672596539683918,0
0.818294475701775,0.686893538426093,0
0.932393399967064,0.0510471374965492,0
0.429911493523936,0.226979447634415,0
0.156544386947781,0.971797799212764,0
0.939724155673629,0.0422589620772092,0
0.467043039606439,0.147118349162451,0
0.473994537011718,0.829652856490413,0
0.00171126378779824,0.8607269301362,0
0.675202776061,0.22225695998513,0
0.457222433508012,0.0969261555452487,0
0.0738204461866154,0.100071766460348,0
0.150410579587524,0.854256757467173,0
0.0979182492466263,0.267195129425821,0
0.207217681783818,0.309698510127933,0
0.123341853787816,0.949132577492452,0
0.0989984083450392,0.0116528696434819,0
0.61444033897223,0.915090890561738,0
0.652514932515339,0.0606149509831401,0
0.166947151612,0.745191330902833,0
0.705350883633527,0.961308549140258,0
0.469516577883398,0.114661926922697,0
0.0540108932433701,0.0359967053104177,0
0.0140089648840991,0.305784444467064,0
0.0470418865080187,0.0712968493212465,0
0.0805047159458067,0.292014281867079,0
0.272418338000969,0.750348109635687,0
0.487407969537847,0.966824332236696,0
0.569156002052667,0.192972533494687,0
0.0164045984933174,0.793736989048187,0
0.208900404259982,0.852239155141748,0
0.295438344262279,0.0883454378174364,0
0.218667052788039,0.264466569882103,0
0.0849730438017161,0.184790682599317,0
0.992610611018078,0.740437834868411,0
0.298722860542463,0.765732276144313,0
0.6053255850474,0.0705435187884343,0
0.188504204241794,0.498575662960566,0
0.787520165921897,0.326978377684475,0
0.74382614192731,0.205489620662057,0
0.115994983872396,0.346822264300111,0
0.319627449530935,0.904864727475152,0
0.568147134766051,0.880531303994605,0
0.915962886491773,0.497930968412166,0
0.808244575191403,0.910899027209216,0
0.939782583126697,0.185814789117228,0
0.821749580009724,0.522999789809342,0
0.679645594991579,0.918331584389476,0
0.184623828243755,0.0133617529707783,0
0.17566556398555,0.852200557874609,0
0.870172179243608,0.0835774657705694,0
0.0659661921979702,0.214521167434063,0
0.730896033687003,0.786366461211055,0
0.308218680465696,0.915311565583251,0
0.97653338684539,0.736840702936445,0
0.839083986747583,0.82731500166809,0
0.283772744370519,0.215674788325874,0
0.860858960478035,0.800125195551722,0
0.142752093795106,0.115552994010762,0
0.902962154197955,0.969098909277981,0
0.00622017449057669,0.372925899165182,0
0.429343958119556,0.167783530972797,0
0.914719057229682,0.575889477774449,0
0.202928364371382,0.54743332441311,0
0.994189875663347,0.427331348614456,0
0.772585316920926,0.852990671458184,0
0.0903980778951189,0.247021470333925,0
0.0893345280035094,0.446421502365927,0
0.122762396988814,0.119716613143551,0
0.31354021900964,0.908951514823805,0
0.963212076091772,0.311281855828726,0
0.717588479499141,0.323970225790502,0
0.0356238400729484,0.391216085940234,0
0.903644888616933,0.255695714268692,0
0.353335468728717,0.759951295219339,0
0.797490558492714,0.827308291023275,0
0.298283972916326,0.974188172712078,0
0.419854993661798,0.0852525141487143,0
0.0397855257800713,0.675266221945764,0
0.857469171684919,0.560281567536426,0
0.991188222538302,0.272547124546276,0
0.123044778650182,0.271640014029872,0
0.323533686959899,0.2027154835885,0
0.846905507541683,0.358889747578134,0
0.576909063652581,0.99401702685003,0
0.217106897950688,0.522238237560838,0
0.563579898590026,0.0817271895155903,0
0.266478514888547,0.106122729417925,0
0.226228445408041,0.474572418478584,0
0.43950878057606,0.796831983512655,0
