x,y,t
0.879576316978585,0.498823677887592,0
0.216897768069477,0.364378070628447,0
0.239492420218649,0.130996213821227,0
0.320694183148767,0.681590857301648,0
0.0738686663442611,0.603557979037779,0
0.429251666846337,0.180261142170178,0
0.289597474639117,0.865020858526705,0
0.966609939917275,0.623997740272431,0
0.599026424157911,0.0532559720115997,0
0.081329687536382,0.384119156926926,0
0.170013756104751,0.778210384667949,0
0.934750466577127,0.0591536294944368,0
0.986645232414196,0.799441763572135,0
0.308974425452284,0.297147281140623,0
0.033587392435217,0.442605585065952,0
0.883548125104768,0.978230168567146,0
0.845334312340866,0.286311835183907,0
0.814741950861524,0.444154573345629,0
0.996449317781464,0.223418340656636,0
0.104877466850391,0.974672168947138,0
0.157464777658444,0.889535027504682,0
0.344498451028251,0.830681943721456,0
0.0399068952723904,0.957182014341085,0
0.598750741965487,0.738204028335495,0
0.967349496189202,0.162712167092931,0
0.149974497104983,0.389188451408031,0
0.319534321930043,0.928151865921985,0
0.773557928285356,0.492031622907162,0
0.913255260285575,0.542913547038526,0
0.952098334185825,0.375544071838047,0
0.0299763786746079,0.0793192489442039,0
0.163700691034878,0.89810115373605,0
0.0892254966726645,0.159339760038694,0
0.3290663973098,0.257117636155858,0
0.843585293667198,0.541050857184944,0
0.940862962482899,0.257463992227551,0
0.0137172183085779,0.774074628843961,0
0.530350699802093,0.79250815966749,0
0.614255481219969,0.880996027905958,0
0.41409111088798,0.759301135204407,0
0.443116645069382,0.152348828107281,0
0.276844476478568,0.696299562089285,0
0.703426135100157,0.754194246024915,0
0.601344920043528,0.033444165733384,0
0.399462666082877,0.0340857464047548,0
0.382226858000377,0.238014424330562,0
0.476903346589256,0.874587225669337,0
0.271240605167691,0.306766774182565,0
0.039482553973553,0.0980475731650589,0
0.271073897495435,0.618623542887449,0
0.0743461475122469,0.657535740014881,0
0.476449939644174,0.944080918535628,0
0.435614523680701,0.217169297028877,0
0.963150452339626,0.224038520000893,0
0.533304377241668,0.801438594610169,0
0.788212878530944,0.242071124837767,0
0.874608703830563,0.212975520739786,0
0.170123076145595,0.947002828562168,0
0.0593743571356751,0.935319285344015,0
0.215122873529383,0.99463383620355,0
0.086601531639044,0.266714417499823,0
0.209389946520976,0.969013074864174,0
0.678904631956902,0.922685916033893,0
0.292143220683626,0.74288709356584,0
0.064485203039127,0.0711217481042825,0
0.00159600749686174,0.289966262080691,0
0.105089918759228,0.647194020751488,0
0.349402925627959,0.0728923920881433,0
0.172614576841059,0.757209928127569,0
0.0210292218350941,0.129614318781353,0
0.919006010945424,0.890054663592044,0
0.157931276204964,0.168065995056213,0
0.0438763904589584,0.716087054794695,0
0.500227352837207,0.978580827814797,0
0.80838624798152,0.0783593082234074,0
0.0310505847591211,0.198700210637739,0
0.197339020761353,0.113839040097706,0
0.976333188347674,0.204715797307303,0
0.721359942909963,0.893142897585939,0
0.0441479319912139,0.116665471399513,0
0.0522471945976127,0.422472326747362,0
0.844175013175316,0.886935761145752,0
0.0109741496904633,0.0784261175796511,0
0.899363161017822,0.0623076507180499,0
0.711001930623782,0.27345734521442,0
0.785472437173814,0.312264812324319,0
0.185923196461947,0.19763527586946,0
0.71158173666875,0.753010972287977,0
0.305921644114853,0.255774262945994,0
0.754699737650668,0.804775546679634,0
0.775553482945801,0.12784763804071,0
0.520940840952536,0.159113376941119,0
0.900469939643736,0.360166272781867,0
0.0819373624780855,0.939736291738104,0
0.663190616603564,0.811819707421502,0
0.692574987044826,0.0627857344517418,0
0.185707919851741,0.277550872078888,0
0.681726369392931,0.978394702998174,0
0.327417201980677,0.108007275549698,0
0.966195114406848,0.517929729781081,0
0.0751819322235798,0.719657312948097,0
0.700078415079079,0.0777585078392916,0
0.680621058065733,0.0310957357432208,0
0.855405578322432,0.136249870590982,0
0.174612321040878,0.129780069519663,0
0.0766750295072212,0.878598335142526,0
0.0473723388497589,0.764754467068591,0
0.207864987760719,0.613196610292977,0
0.946662545644987,0.866848450557724,0
0.619423894500092,0.151389301359369,0
0.753286316875967,0.848368164546959,0
0.141617972469711,0.254328675686535,0
0.858617018842426,0.580849336265051,0
0.140984939942595,0.677772671765542,0
0.910415470558412,0.708682986772006,0
0.105357472368217,0.287465965974827,0
0.725362010637932,0.254844943645804,0
0.394207094513908,0.962762614694779,0
0.590369217838333,0.981125083743187,0
0.394519553237837,0.108552578887228,0
0.545976499349799,0.836097683681221,0
0.942545421860435,0.514090166200926,0
0.661854865803316,0.882707775050173,0
0.916877525819874,0.836495244333751,0
0.131492961724984,0.40938347923075,0
0.0531763690771425,0.0408903900724325,0
0.212378030741763,0.605222099276829,0
0.0120555311497559,0.866847901077405,0
0.817655383524324,0.643783615270529,0
0.0468637314843311,0.548526706429444,0
0.0327844484861868,0.76272133587055,0
0.164888432326209,0.885995417780241,0
0.0993516040497234,0.769264009673737,0
0.980738138305367,0.590390531621124,0
0.112822819088038,0.561914000456181,0
0.794789994971263,0.317326682767517,0
0.208462077755696,0.84807341678444,0
0.629966193637795,0.966757048837262,0
0.758971856794773,0.857558360722642,0
0.414532426937731,0.11472701472916,0
0.721081849523392,0.896360574707557,0
0.00837019179406119,0.264760335564967,0
0.0896795154966784,0.182556149634792,0
0.442190423348076,0.094902278433974,0
0.358755016866492,0.707505481181436,0
0.0932457573214759,0.789437803341745,0
0.743034976880548,0.875343006046183,0
0.253840791645386,0.676699483616603,0
0.674443237331902,0.741328392057367,0
0.0897895694197107,0.813794042362736,0
0.708580699613588,0.355987444220105,0
0.250315272831505,0.242688929775119,0
0.0822692038874464,0.91828506389553,0
0.869234111564809,0.835213653666532,0
0.413668743061679,0.00483134016619592,0
0.965803752637377,0.0997724039944692,0
0.87499987980118,0.742848985243053,0
0.154332327262653,0.0633232584518023,0
0.109152776239977,0.78306511965723,0
0.383865484680918,0.206102360135923,0
0.981944191261169,0.242255071756549,0
0.543672039892372,0.242718989142552,0
0.814237609884812,0.746983960153062,0
0.253848215683293,0.145603772786261,0
0.136719401989467,0.178556589958517,0
0.0187904513528526,0.765654320719491,0
0.140081796394699,0.533727030052676,0
0.15971344484003,0.154711887778114,0
0.414056460565914,0.749148120986832,0
0.0507186358099424,0.576096049312547,0
0.0428649978911807,0.135246238734222,0
0.176751752000652,0.0668806485211852,0
0.88156356750129,0.672917865530084,0
0.703107569694103,0.834495902915716,0
0.235065489185539,0.899459119839342,0
0.389394743549356,0.0849932996020621,0
0.448894173115908,0.0655303728140566,0
0.835779196971925,0.648290789522366,0
0.203058323917472,0.697971385297352,0
0.214262956387486,0.0969285327461215,0
0.820757791782151,0.232763765022514,0
0.335280875365846,0.0401016972214457,0
0.854475611753052,0.0429305010675129,0
0.58674001441651,0.122126639411844,0
0.426550964092161,0.00218956405398881,0
0.889735201788012,0.419419242730094,0
0.852475010721234,0.0426368238602936,0
0.88056671334457,0.0699819238250991,0
0.129499169592512,0.44872845590521,0
0.575042194023282,0.11824787832715,0
0.539056328376316,0.115903309134721,0
0.337349839665624,0.788617405941997,0
0.388021737517799,0.839392617270068,0
0.823993515606967,0.815785716667672,0
0.307463900794957,0.146049948011548,0
0.216735018518164,0.376278480690102,0
0.959165036193638,0.16440967338365,0
0.865719117627348,0.598154102730637,0
0.715393827164263,0.915860155558148,0
0.0567268198620187,0.754044185743688,0
0.345987404392095,0.256617062844623,0
0.968870077267694,0.0425110417616139,0
0.549145711841595,0.890966467042904,0
0.0638009780383673,0.316661376187886,0
0.554487186742242,0.79852276844835,0
0.39907065099062,0.155261130610137,0
0.660930008003921,0.876302619872756,0
0.0560176200494252,0.275073079520405,0
0.171907889271112,0.866036661372537,0
0.393025206119299,0.205594801439715,0
0.934382064703098,0.0148831838811204,0
0.585484422550297,0.249588568345452,0
0.979010029686154,0.44648077406291,0
0.688198931370023,0.0236196871956902,0
0.964073346445371,0.0894714678122995,0
0.848667318862242,0.678647273536142,0
0.190364702227695,0.699616102361873,0
0.275734485721092,0.0690933377803738,0
0.625916234043388,0.160434512030536,0
0.240716579947954,0.357685540503676,0
0.866110662867367,0.493766288968626,0
0.954652976689233,0.350303668691918,0
0.764082153217905,0.00647379085723022,0
0.227723188804334,0.398526997956693,0
0.225450501882215,0.00314412592125317,0
0.889862832562003,0.130707196020851,0
0.864514887735487,0.643020049968278,0
0.0738428575330613,0.426543658797882,0
0.85489782311716,0.22430716139465,0
0.422887564833689,0.99229755252241,0
0.549225362273504,0.0590623957380012,0
