x,y,t
0.0317479865773339,0.37710928329132,0
0.961522677895391,0.812147336458856,0
0.795689643265535,0.972794483868775,0
0.164234812447911,0.103706643964959,0
0.734658316119881,0.744041261144002,0
0.757840983456858,0.883223591783654,0
0.18110890508681,0.822833208284729,0
0.907050962516596,0.559145954697926,0
0.799857920873844,0.074273224023298,0
0.799910908937413,0.566508088059029,0
0.131492961724984,0.40938347923075,0
0.86973178334056,0.84655311882801,0
0.966681481789184,0.803779365403475,0
0.544490957886209,0.106650082909805,0
0.0712466664012739,0.277705289087121,0
0.791723834253719,0.997490108477646,0
0.960717486664987,0.189059916971745,0
0.166651590804873,0.814877977042868,0
0.476449939644174,0.944080918535628,0
0.823993515606967,0.815785716667672,0
0.750875997706724,0.787041650520191,0
0.685468406735672,0.740876641935146,0
0.901331977407137,0.0716818883417556,0
0.87986248074093,0.599047499987785,0
0.755653931645515,0.0974197220510895,0
0.294262569534715,0.870302954162612,0
0.122762396988814,0.119716613143551,0
0.866167900555845,0.36586387751897,0
0.178971391720218,0.589210076531959,0
0.325491419679248,0.791086493428371,0
0.0152065013606132,0.296128762092501,0
0.0822692038874464,0.91828506389553,0
0.973928956768442,0.236121550312322,0
0.940862962482899,0.257463992227551,0
0.226192982507028,0.842175080367445,0
0.795193883960691,0.84639224356338,0
0.592906845078295,0.056439497068729,0
0.428642678274141,0.804224027695239,0
0.212378030741763,0.605222099276829,0
0.103702260229598,0.529583051581673,0
0.116535710690793,0.939555865218656,0
0.0819373624780855,0.939736291738104,0
0.598287661838479,0.128199701722804,0
0.920551330745477,0.716366738880224,0
0.822977837092698,0.806338356717647,0
0.107333973100099,0.80701123355283,0
0.222635004307439,0.139473042515792,0
0.577236583725194,0.959928777981516,0
0.327017491835643,0.0712753096927308,0
0.918733192569918,0.986404293210434,0
0.666288821336948,0.00727284746583218,0
0.790306343599365,0.0723165292629583,0
0.160305077750378,0.351250190451392,0
0.0316158756760954,0.888927404717043,0
0.295260284699155,0.825409369461895,0
0.518623565565154,0.180774701843399,0
0.768864160295978,0.782571155942311,0
0.916877525819874,0.836495244333751,0
0.253343239078924,0.540886505293141,0
0.214675308305153,0.666906536867333,0
0.796950931100618,0.40902197752568,0
0.660930008003921,0.876302619872756,0
0.0201029544789824,0.806373588650661,0
0.268730914811013,0.200920847803783,0
0.900469939643736,0.360166272781867,0
0.519151978902124,0.766893519445739,0
0.416142153747446,0.124639177752956,0
0.971869942719056,0.894518945782687,0
0.108313364027214,0.725925329945015,0
0.754993954093658,0.136765360430239,0
0.918008080645468,0.106166620322581,0
0.814813147212757,0.60257813828186,0
0.550582957710411,0.195906677374573,0
0.248429053578726,0.762829328311062,0
0.787520165921897,0.326978377684475,0
0.0621846136926602,0.661528909886968,0
0.0438763904589584,0.716087054794695,0
0.864981571149538,0.743608785673794,0
0.102931008722135,0.718344383741889,0
0.146982814719427,0.493484571805915,0
0.820130505980985,0.493985736041323,0
0.622997363853733,0.908375605898153,0
0.725779048039475,0.78328142118793,0
0.881624600794923,0.398822828847367,0
0.864514887735487,0.643020049968278,0
0.876315442321969,0.76108731364882,0
0.349402925627959,0.0728923920881433,0
0.947554662799255,0.499647539341658,0
0.298579751652935,0.0869515398922151,0
0.980738138305367,0.590390531621124,0
0.996119123416077,0.957568296677232,0
0.870172179243608,0.0835774657705694,0
0.946662545644987,0.866848450557724,0
0.843922333253511,0.121049202103656,0
0.55949936367548,0.817346287806214,0
0.620426134495263,0.855898081257892,0
0.187046445993263,0.738325903535972,0
0.655010319154249,0.211337755066966,0
0.184623828243755,0.0133617529707783,0
0.520751349404804,0.205403765293492,0
0.370874642101524,0.262532571452918,0
0.598550362791191,0.093704602724735,0
0.211264256951988,0.855170112035782,0
0.942349737948901,0.385972708643401,0
0.857469171684919,0.560281567536426,0
0.7762117831857,0.842058949564611,0
0.0738909640693529,0.518688133693621,0
0.166390187184508,0.0124824689759326,0
0.369814306204121,0.853397909949253,0
0.211768990946826,0.935271890338171,0
0.27178133291741,0.135174872416619,0
0.144899607237847,0.972229873748603,0
0.910424246876698,0.772295169891927,0
0.341185227661014,0.806077720972746,0
0.65990021948698,0.864705685928793,0
0.709875204465294,0.130412638713798,0
0.327368239558939,0.708299536122149,0
0.0164045984933174,0.793736989048187,0
0.457222433508012,0.0969261555452487,0
0.54063292571373,0.78380264052367,0
0.851114409440716,0.198878585453554,0
0.902962154197955,0.969098909277981,0
0.179850136944954,0.936319105763137,0
0.323533686959899,0.2027154835885,0
0.118320355712585,0.262002837966198,0
0.785472437173814,0.312264812324319,0
0.125422658457152,0.368397699374891,0
0.768465752605566,0.35413145523245,0
0.546304397073716,0.128245205212499,0
0.152955582436619,0.20771443480985,0
0.719061689786176,0.639713377989695,0
0.0732235196387505,0.184021121907989,0
0.111368163075004,0.254993232085832,0
0.590369217838333,0.981125083743187,0
0.798988917748904,0.412044613348341,0
0.796705552747802,0.738874314696935,0
0.081329687536382,0.384119156926926,0
0.736892802983938,0.973819480265407,0
0.799772483669115,0.542803352951446,0
0.692073680317064,0.929836179097107,0
0.799503310024507,0.441343454383939,0
0.0091102188495501,0.790705597861999,0
0.380672663627506,0.12003030540423,0
0.909810026134276,0.784080373022743,0
0.990248245182563,0.458456531380516,0
0.785781638131375,0.774055013793546,0
0.233965572078696,0.652039375459794,0
0.21918291282802,0.507766872415211,0
0.144795528680457,0.152522940725332,0
0.0769033725731556,0.421822761847555,0
0.0531763690771425,0.0408903900724325,0
0.682129173391559,0.778959650909044,0
0.625916234043388,0.160434512030536,0
0.228161079449654,0.593231053833492,0
0.999445029999802,0.061215076158389,0
0.0628961623007879,0.0805385467040066,0
0.511918619979135,0.0790999075766187,0
0.825942655944239,0.949767883377973,0
0.637995600531807,0.221617449643844,0
0.228010584706446,0.0457250103567378,0
0.988076808856836,0.321398330536391,0
0.086601531639044,0.266714417499823,0
0.248145991120555,0.651413829834859,0
0.0803437494115642,0.211260190331964,0
0.653736755090643,0.271163045554963,0
0.774481289915033,0.567861330959881,0
0.318545982389965,0.164897903411136,0
0.39907065099062,0.155261130610137,0
0.682528841161415,0.298197652352135,0
0.791270831502634,0.151443925291041,0
0.0851168586337552,0.179253751961167,0
0.677403464297486,0.281353583224748,0
0.0667469348137951,0.0701595088793708,0
0.161294964682914,0.861388551472401,0
0.784835128479095,0.964277903067078,0
0.924650832509925,0.0973416287905265,0
0.253840791645386,0.676699483616603,0
0.0317779327890733,0.991843657564299,0
0.0863297912694187,0.630060439291438,0
0.86433800955505,0.736388576094242,0
0.898694191546503,0.603567846866123,0
0.796499462703475,0.931446322208013,0
0.218667052788039,0.264466569882103,0
0.239529596287538,0.620931654526355,0
0.78622109619259,0.962276674323844,0
0.773557928285356,0.492031622907162,0
0.675202776061,0.22225695998513,0
0.929625491113228,0.248457391396378,0
0.637389899993963,0.874020496790307,0
0.16675939698087,0.914474686567893,0
0.406866355522939,0.928990784999445,0
0.914768823848464,0.023605928767289,0
0.404190724903806,0.2002780186945,0
0.575042194023282,0.11824787832715,0
0.138537046564062,0.405496457314816,0
0.245148528015776,0.516230293324324,0
0.665525594104792,0.893588491665939,0
0.822423775597673,0.151792083937578,0
0.337349839665624,0.788617405941997,0
0.921576113869239,0.444550459480169,0
0.0127158057935144,0.987536077381827,0
0.895497123662148,0.666080560379699,0
0.998699830844393,0.601233403478392,0
0.808808658182998,0.089657641057697,0
0.367864109747049,0.961064990591754,0
0.172614576841059,0.757209928127569,0
0.476072199398685,0.0254865996658274,0
0.757555179650688,0.753195193015596,0
0.301190070948186,0.313248291757539,0
0.0897895694197107,0.813794042362736,0
0.344498451028251,0.830681943721456,0
0.0349035002453735,0.664272388287015,0
0.520940840952536,0.159113376941119,0
0.560802223887668,0.938302642637073,0
0.117395758217851,0.507945236986478,0
0.957892057000609,0.0103148925166181,0
0.928549829837191,0.573616500279688,0
0.358755016866492,0.707505481181436,0
0.827641842806545,0.586269781266465,0
0.269038632171712,0.826341414277601,0
0.774765135149828,0.511139268759237,0
0.664381945815115,0.124814273847646,0
0.0946567175419334,0.16256093753621,0
0.00107416231235217,0.147524821175041,0
0.893696641965628,0.131031712578159,0
0.25493190635691,0.16378356523988,0
0.435060762537206,0.213204147859106,0
0.851279407670386,0.637897195125882,0
0.00159600749686174,0.289966262080691,0
0.814741950861524,0.444154573345629,0
0.640003774147482,0.855548927493183,0
0.105089918759228,0.647194020751488,0
0.163677380496486,0.207046567093137,0
0.0127376699879475,0.153707558360746,0
0.199697597510972,0.0696756067078913,0
0.453188269610139,0.146033022620731,0
0.185923196461947,0.19763527586946,0
0.0507186358099424,0.576096049312547,0
