x,y,t
0.36972680658555,0.721750969403307,0
0.662342130049291,0.87497434573014,0
0.635978605894362,0.242251991407132,0
0.394207094513908,0.962762614694779,0
0.82833270627462,0.15072642227203,0
0.672528133109458,0.946933729083712,0
0.123831571603115,0.0312314285110829,0
0.994156956669948,0.843115461917182,0
0.872368379436605,0.180389242796409,0
0.372846691577158,0.188848620834224,0
0.426550964092161,0.00218956405398881,0
0.759995372854171,0.184260942127677,0
0.0177608248860393,0.276454018091994,0
0.0820157025391309,0.996891322078598,0
0.0919690556321149,0.622846470038801,0
0.170123076145595,0.947002828562168,0
0.766940011534346,0.545558424920569,0
0.849969176040017,0.896811709225556,0
0.887449664477003,0.590213994304749,0
0.582453647899653,0.903224132444348,0
0.732496631672837,0.747882739989032,0
0.928923771683557,0.934434864639507,0
0.23504549648382,0.236642823664771,0
0.759684529509248,0.0626532826864409,0
0.751139804604994,0.875901365129231,0
0.308218680465696,0.915311565583251,0
0.564336871059768,0.167928824745085,0
0.0738428575330613,0.426543658797882,0
0.330815232047259,0.864061775554,0
0.677642474266534,0.212977837870353,0
0.0206030504873968,0.742021073932769,0
0.0892254966726645,0.159339760038694,0
0.152497624583774,0.347324457646964,0
0.101333493414025,0.0384800299249962,0
0.414524138166813,0.886044518969042,0
0.831576563805145,0.246637836213521,0
0.320694183148767,0.681590857301648,0
0.979010029686154,0.44648077406291,0
0.955052250975302,0.335342652320556,0
0.981944191261169,0.242255071756549,0
0.725533923472061,0.0333426632142359,0
0.0468637314843311,0.548526706429444,0
0.476954115311128,0.804948078843275,0
0.24173877492628,0.461787867109192,0
0.0381292300476363,0.735402468003054,0
0.435495464799691,0.239916987828872,0
0.173511042806092,0.823192397981506,0
0.819931753361566,0.932129777470664,0
0.904234180647989,0.684570556825293,0
0.212552238820378,0.787066473526445,0
0.0558501654564637,0.435806787310078,0
0.259630694640628,0.0757145029845249,0
0.122885009331109,0.582404119233789,0
0.0140089648840991,0.305784444467064,0
0.0187904513528526,0.765654320719491,0
0.113922032580675,0.267279199914671,0
0.0137172183085779,0.774074628843961,0
0.817655383524324,0.643783615270529,0
0.453221280804473,0.0501760458807349,0
0.530350699802093,0.79250815966749,0
0.0302153267107044,0.965691938049017,0
0.339879562770892,0.0149591248552125,0
0.319627449530935,0.904864727475152,0
0.292502818765353,0.938678623614218,0
0.277974366805504,0.341388162850117,0
0.528062876094162,0.121708814111403,0
0.401221717894646,0.147578014595238,0
0.180136405481089,0.580430777548082,0
0.990452510765964,0.79700787728513,0
0.196553972641264,0.537342274346083,0
0.0766750295072212,0.878598335142526,0
0.685973280428896,0.712365488387814,0
0.78469662078875,0.91163902353106,0
0.997310631907224,0.0237936680315964,0
0.934521807327178,0.846562697946356,0
0.80810138807078,0.319988943785424,0
0.823869653429775,0.076366697007961,0
0.352674980812089,0.0286173727496608,0
0.782741418472836,0.877509771323535,0
0.0881305537596953,0.0648840023506824,0
0.0385668859996679,0.319428868740531,0
0.575987868744874,0.939671704517525,0
0.942545421860435,0.514090166200926,0
0.137354143493508,0.517271843048405,0
0.915190617048736,0.902777968394932,0
0.923995684796942,0.20576882511646,0
0.273969761223518,0.37738352798735,0
0.156544386947781,0.971797799212764,0
0.099277021409607,0.3454282182946,0
0.426980662824111,0.0613907375658819,0
0.716556072103119,0.642390522008012,0
0.0304440870091524,0.122493813802718,0
0.92773184735688,0.141835420924162,0
0.205555299392694,0.346096906972163,0
0.162315701675748,0.80533519611011,0
0.0143856341086261,0.157955320625545,0
0.0593743571356751,0.935319285344015,0
0.842774492615263,0.52337878128671,0
0.77557949059437,0.865185144294605,0
0.356284200379757,0.217008462742441,0
0.897134214126102,0.989170537790829,0
0.240760631505754,0.888530332543203,0
0.0465037613392359,0.638507813046923,0
0.195664223374643,0.942082946627439,0
0.836992471402973,0.37348458002018,0
0.0772578190440581,0.529566915486738,0
0.673057114087537,0.13031217787895,0
0.043597959467954,0.206947269945847,0
0.756987714095501,0.488886709552671,0
0.065427675873706,0.657025665350736,0
0.31354021900964,0.908951514823805,0
0.251674126485211,0.15348563816095,0
0.198935415688406,0.997888193464786,0
0.1007223460361,0.144895855404854,0
0.528302287928901,0.78325725755806,0
0.0524918833060618,0.382491924512429,0
0.944717712208963,0.992460657373285,0
0.56069568337905,0.254839821837302,0
0.789635409968735,0.611232917574808,0
0.553028619174393,0.113279717561453,0
0.216897768069477,0.364378070628447,0
0.974977664172173,0.459217170932897,0
0.269952356941044,0.283040513881967,0
0.530486743212904,0.17455909455873,0
0.877215911577091,0.17245929323717,0
0.3290663973098,0.257117636155858,0
0.153534846917509,0.406903290379282,0
0.894232114727717,0.440241397563481,0
0.374001462186687,0.927616417839945,0
0.570011019972158,0.173916435415818,0
0.715393827164263,0.915860155558148,0
0.93734614268753,0.798608475270964,0
0.0995847224721614,0.219071414889335,0
0.848667318862242,0.678647273536142,0
0.177501479246421,0.903202678497509,0
0.0257372311436279,0.819022737824834,0
0.261330167418965,0.935258539829058,0
0.555663155184902,0.966747350975288,0
0.77413718345302,0.319631089605219,0
0.909351953263093,0.21169843394854,0
0.9698092322656,0.719176642465953,0
0.14036977064813,0.642172678207128,0
0.240716579947954,0.357685540503676,0
0.676994365489573,0.258882162281723,0
0.380107056992178,0.909715667790601,0
0.543672039892372,0.242718989142552,0
