x,y,t
0.952718596417791,0.360280330460649,0
0.680621058065733,0.0310957357432208,0
0.233934467301673,0.353497195222181,0
0.399462666082877,0.0340857464047548,0
0.161496914998394,0.774869759462247,0
0.309083388796581,0.32328888975237,0
0.959875829033496,0.195186989007139,0
0.367864109747049,0.961064990591754,0
0.980738138305367,0.590390531621124,0
0.115637257749046,0.192558826968334,0
0.142752093795106,0.115552994010762,0
0.217482085440998,0.684601617364493,0
0.065427675873706,0.657025665350736,0
0.544216874308985,0.916238422932214,0
0.903612173583178,0.0572626791229763,0
0.337349839665624,0.788617405941997,0
0.319534321930043,0.928151865921985,0
0.855405578322432,0.136249870590982,0
0.614255481219969,0.880996027905958,0
0.386543572129003,0.77851929970948,0
0.898694191546503,0.603567846866123,0
0.0691413143971662,0.107518453666716,0
0.691235537496971,0.921703898311455,0
0.413668743061679,0.00483134016619592,0
0.574776104919043,0.0802905415558678,0
0.469516577883398,0.114661926922697,0
0.938189841778106,0.194070787725072,0
0.0210292218350941,0.129614318781353,0
0.822423775597673,0.151792083937578,0
0.952387725446554,0.566239229201451,0
0.109195035001819,0.125255067425433,0
0.84498358976328,0.307342820478297,0
0.967117982901222,0.305404717710523,0
0.840003428440543,0.342427780545516,0
0.292143220683626,0.74288709356584,0
0.958542392104185,0.277587062342831,0
0.00107416231235217,0.147524821175041,0
0.880053630508507,0.47177304489155,0
0.249952880316392,0.762141303979857,0
0.555066440978584,0.131764158202225,0
0.476954115311128,0.804948078843275,0
0.795193883960691,0.84639224356338,0
0.944316793672888,0.687561585888062,0
0.817899153948715,0.678182497936386,0
0.571184574426703,0.182654579720765,0
0.183748717039707,0.573818035225299,0
0.71158173666875,0.753010972287977,0
0.215122873529383,0.99463383620355,0
0.188548235776158,0.540256412485734,0
0.883809253053651,0.82617283883792,0
0.164888432326209,0.885995417780241,0
0.755199342852086,0.876903987897981,0
0.0201029544789824,0.806373588650661,0
0.746948980142804,0.230237862668111,0
0.842774492615263,0.52337878128671,0
0.11089199181222,0.320203050188815,0
0.208092621624513,0.793545338229064,0
0.0187904513528526,0.765654320719491,0
0.1007223460361,0.144895855404854,0
0.323257934918282,0.928846700083859,0
0.123093210683713,0.523913190012757,0
0.768494477387748,0.563063592446532,0
0.772562945155689,0.178483374499941,0
0.304680396013279,0.802933508904154,0
0.750665063853685,0.882853335180717,0
0.438673982600995,0.172341600140716,0
0.219505883389854,0.458037521437759,0
0.541086371308699,0.00463746255479635,0
0.185900609095535,0.127239963564668,0
0.157464777658444,0.889535027504682,0
0.672528133109458,0.946933729083712,0
0.500227352837207,0.978580827814797,0
0.350676541379968,0.288941496186397,0
0.966195114406848,0.517929729781081,0
0.764082153217905,0.00647379085723022,0
0.46765761099181,0.178324604489992,0
0.51020040247133,0.914912787692115,0
0.562838200741838,0.847656230371285,0
0.549145711841595,0.890966467042904,0
0.385978376672593,0.0231449422534299,0
0.198851677216055,0.954560405087918,0
0.506013584093197,0.961986180842848,0
0.466022755702037,0.0572067108271675,0
0.755230199431642,0.554870909338291,0
0.947554662799255,0.499647539341658,0
0.0258452012323985,0.158911255262285,0
0.166947151612,0.745191330902833,0
0.0207694396473325,0.941456809147008,0
0.194996928421313,0.0460956320381237,0
0.0177790131502687,0.684012939075014,0
0.866110662867367,0.493766288968626,0
0.177501479246421,0.903202678497509,0
0.569156002052667,0.192972533494687,0
0.163677380496486,0.207046567093137,0
0.626845699095561,0.91637800117786,0
0.130701785968012,0.585667244431408,0
0.102931008722135,0.718344383741889,0
0.730786560909258,0.00953391101655267,0
0.604339640403325,0.910471792756799,0
