x,y,t
0.0385668859996679,0.319428868740531,0
0.28801069887728,0.160021212492148,0
0.858617018842426,0.580849336265051,0
0.345652929668153,0.211964272061346,0
0.619910528706345,0.0840375260841276,0
0.05977468614456,0.465693920601948,0
0.0187497804960002,0.181860779496776,0
0.0334538482285355,0.190581384669329,0
0.327017491835643,0.0712753096927308,0
0.986645232414196,0.799441763572135,0
0.814237609884812,0.746983960153062,0
0.352674980812089,0.0286173727496608,0
0.938189841778106,0.194070787725072,0
0.65990021948698,0.864705685928793,0
0.0667469348137951,0.0701595088793708,0
0.295135611805662,0.805758208877294,0
0.294302770073667,0.197274311071855,0
0.116327513994802,0.342843865204064,0
0.971869942719056,0.894518945782687,0
0.246620080548627,0.138573762559599,0
0.828071643518317,0.0482506919876908,0
0.877302107809718,0.524858200235692,0
0.584625387836539,0.112974806741334,0
0.560508941561221,0.0267212549348926,0
0.880053630508507,0.47177304489155,0
0.600902664289299,0.0705116577774806,0
0.78512496677466,0.387244772812,0
0.746948980142804,0.230237862668111,0
0.202777531558078,0.305953313273356,0
0.0397855257800713,0.675266221945764,0
0.382145590792478,0.962573992071009,0
0.200681461580415,0.6811736154748,0
0.612000552756712,0.0695400340806414,0
0.157931276204964,0.168065995056213,0
0.563579898590026,0.0817271895155903,0
0.93734614268753,0.798608475270964,0
0.165958795308116,0.736130623489679,0
0.840126368608385,0.998417105990656,0
0.772562945155689,0.178483374499941,0
0.185614198998368,0.620625892477402,0
0.860858960478035,0.800125195551722,0
0.709875204465294,0.130412638713798,0
0.828405773652906,0.920538921337826,0
0.250315272831505,0.242688929775119,0
0.84925606886356,0.722376238891099,0
0.476178421860644,0.980613982295903,0
0.269952356941044,0.283040513881967,0
0.215980615101746,0.0208108848989061,0
0.0637123445345612,0.88688207738422,0
0.36972680658555,0.721750969403307,0
0.683662372493959,0.899914969643538,0
0.17230707275323,0.466109546118467,0
0.177501479246421,0.903202678497509,0
0.285447743388567,0.0324168363737021,0
0.0749226143001218,0.990771547886902,0
0.862994477554688,0.173921715083496,0
0.0870438428069669,0.906356083651239,0
0.172614576841059,0.757209928127569,0
0.0628961623007879,0.0805385467040066,0
0.777279526357204,0.937248596426681,0
0.540737538384617,0.155285534521232,0
0.423882118157988,0.17699950708868,0
0.120258358363182,0.792235149439534,0
0.925927509519238,0.214995704225728,0
0.942013487192808,0.207415348015453,0
0.582453647899653,0.903224132444348,0
0.654861016038275,0.871153182755761,0
0.541192319496159,0.212499853788176,0
0.333511274928931,0.926591646823376,0
0.402783463896617,0.215478308133538,0
0.967349496189202,0.162712167092931,0
0.82493591766103,0.257176471062552,0
0.123958150448258,0.908726881681349,0
0.163796200958917,0.587642582872716,0
0.0143006891078785,0.852258556919293,0
0.768495403122388,0.0568356984559613,0
0.980219980692593,0.176681652747412,0
0.575042194023282,0.11824787832715,0
0.233965572078696,0.652039375459794,0
0.637389899993963,0.874020496790307,0
0.799857920873844,0.074273224023298,0
0.918008080645468,0.106166620322581,0
0.0743461475122469,0.657535740014881,0
0.577236583725194,0.959928777981516,0
0.0356238400729484,0.391216085940234,0
0.370874642101524,0.262532571452918,0
0.80810138807078,0.319988943785424,0
0.150471751648221,0.790567492503006,0
0.183748717039707,0.573818035225299,0
0.90124652623257,0.454321124802493,0
0.164888432326209,0.885995417780241,0
0.039482553973553,0.0980475731650589,0
0.84529921358698,0.425154451944472,0
0.936260702524456,0.0998752406332061,0
0.0989984083450392,0.0116528696434819,0
0.033587392435217,0.442605585065952,0
0.0176811479114374,0.590128495632731,0
0.505092911191794,0.99019877472436,0
0.0638009780383673,0.316661376187886,0
0.869256411152546,0.649062430322665,0
0.0316158756760954,0.888927404717043,0
0.642931442075843,0.778192184762187,0
0.186234851454494,0.66098815000662,0
0.0893345280035094,0.446421502365927,0
0.835779196971925,0.648290789522366,0
0.1023398507863,0.227525281825813,0
0.693475758979784,0.956175968496211,0
0.171907889271112,0.866036661372537,0
0.116804278510066,0.85753603040126,0
0.841245864444061,0.410823174477938,0
0.21054635718956,0.548723066481167,0
0.208462077755696,0.84807341678444,0
0.102931008722135,0.718344383741889,0
0.39907065099062,0.155261130610137,0
0.012940561870551,0.572559539495297,0
0.19878516402039,0.740448893392668,0
0.461167451674662,0.820721932603382,0
0.251348078367928,0.611411814862588,0
0.156295590641115,0.78765971436522,0
0.628585033877094,0.23431485436592,0
0.999445029999802,0.061215076158389,0
0.0897817993954671,0.291148970039165,0
0.129499169592512,0.44872845590521,0
0.996449317781464,0.223418340656636,0
0.923560219781268,0.86604544374442,0
0.98864615382098,0.81141587850238,0
0.632653617129034,0.0351308253757334,0
0.214262956387486,0.0969285327461215,0
0.0441479319912139,0.116665471399513,0
0.280219394844128,0.230782105694889,0
0.144795528680457,0.152522940725332,0
0.711404492012879,0.0672596539683918,0
0.24774819717172,0.228390651395726,0
0.0255191004953902,0.549470605584546,0
0.249392267432712,0.649544672411654,0
0.30639897766821,0.0835424680651829,0
0.930664436859388,0.176942235872588,0
0.0418411959157517,0.335989979717876,0
0.910097721922257,0.501315850997956,0
0.778928760336213,0.834197104831318,0
0.0738428575330613,0.426543658797882,0
0.685468406735672,0.740876641935146,0
0.239492420218649,0.130996213821227,0
0.228157257301806,0.642452023756901,0
0.971006793422162,0.0847649705059663,0
0.528302287928901,0.78325725755806,0
0.804220419751583,0.0246744449365299,0
0.791723834253719,0.997490108477646,0
0.00107416231235217,0.147524821175041,0
0.190364702227695,0.699616102361873,0
0.470877671367897,0.167514164078754,0
0.855009018376008,0.275922584010252,0
0.166390187184508,0.0124824689759326,0
0.146982814719427,0.493484571805915,0
0.973352627816309,0.0985626811620606,0
0.920551330745477,0.716366738880224,0
0.1007223460361,0.144895855404854,0
0.244271759523205,0.647188000682363,0
0.84885092072601,0.128597536184172,0
0.84498358976328,0.307342820478297,0
0.997310631907224,0.0237936680315964,0
0.414524138166813,0.886044518969042,0
0.54063292571373,0.78380264052367,0
0.759995372854171,0.184260942127677,0
0.797496544102904,0.268233576914404,0
0.894232114727717,0.440241397563481,0
0.0468637314843311,0.548526706429444,0
0.226512873185106,0.714905321930957,0
0.960272027161099,0.981171272686297,0
0.559202646165715,0.75353103957769,0
0.437338691874099,0.766203022453097,0
0.31354021900964,0.908951514823805,0
0.61444033897223,0.915090890561738,0
0.598750741965487,0.738204028335495,0
0.845905453826257,0.788957324712052,0
0.038345418888305,0.792666450511974,0
0.958388793728495,0.861475569597201,0
0.525098941533407,0.201471369341701,0
0.27792057733886,0.341809082935475,0
0.730896033687003,0.786366461211055,0
0.140984939942595,0.677772671765542,0
0.480519724302236,0.988771114958809,0
0.965155434778498,0.693027137635754,0
0.277334394062559,0.257019930638848,0
0.117395758217851,0.507945236986478,0
0.217752494019341,0.098718798765316,0
0.245148528015776,0.516230293324324,0
0.940862962482899,0.257463992227551,0
0.865258423083117,0.408877176423034,0
0.382226858000377,0.238014424330562,0
0.699366228980648,0.340704608867273,0
0.268730914811013,0.200920847803783,0
0.845334312340866,0.286311835183907,0
0.824115792673135,0.957912500462454,0
0.22755507530065,0.733538658234076,0
0.0404239744136222,0.320475453660113,0
0.149236691253836,0.417324196741602,0
0.139084365283644,0.600893898215561,0
0.544490957886209,0.106650082909805,0
0.271073897495435,0.618623542887449,0
0.756649766935338,0.878052272311436,0
0.0820157025391309,0.996891322078598,0
0.50817288482011,0.982827194027057,0
0.666288821336948,0.00727284746583218,0
0.820757791782151,0.232763765022514,0
0.125422658457152,0.368397699374891,0
0.388021737517799,0.839392617270068,0
