x,y,t
0.572629340725313,0.957946402466831,0
0.973928956768442,0.236121550312322,0
0.253848215683293,0.145603772786261,0
0.385978376672593,0.0231449422534299,0
0.688729619462383,0.200163587555365,0
0.969767238465029,0.20919412803333,0
0.777058331657694,0.00386134116158883,0
0.0152065013606132,0.296128762092501,0
0.952098334185825,0.375544071838047,0
0.928281843163204,0.10367335616782,0
0.637571487872662,0.865642985732128,0
0.184318439189493,0.9374907426245,0
0.358755016866492,0.707505481181436,0
0.838427778258188,0.0021623722287651,0
0.0721919797697067,0.859458487415434,0
0.484904206118036,0.0801565251686408,0
0.34051082764776,0.224918217968623,0
0.0995847224721614,0.219071414889335,0
0.556730487177489,0.249015103675898,0
0.0465037613392359,0.638507813046923,0
0.940323725314962,0.908279426353182,0
0.849969176040017,0.896811709225556,0
0.848667318862242,0.678647273536142,0
0.185707919851741,0.277550872078888,0
0.743034976880548,0.875343006046183,0
0.228149515682901,0.53589122813935,0
0.533143927125793,0.0933771934795087,0
0.100026710936812,0.695998248968273,0
0.954330553745073,0.778011146829469,0
0.202358729300256,0.447342633012376,0
0.943458358265207,0.208212909851322,0
0.379435146869829,0.257377621837602,0
0.456167243167836,0.247392796560839,0
0.7867670072181,0.753239937943052,0
0.773302923316743,0.793906974975908,0
0.552000100515783,0.867104934000925,0
0.673914793726949,0.23528708575074,0
0.0223946031287287,0.712345105927598,0
0.666078532424792,0.0688187550142495,0
0.371255811476733,0.949027397180454,0
0.157464777658444,0.889535027504682,0
0.799772483669115,0.542803352951446,0
0.918969993907479,0.275575768330868,0
0.892229918805989,0.893569468936682,0
0.43950878057606,0.796831983512655,0
0.613539596839594,0.0650928938133143,0
0.787520165921897,0.326978377684475,0
0.963212076091772,0.311281855828726,0
0.889306744974715,0.185696932108,0
0.333374176329642,0.98618515859646,0
0.0732235196387505,0.184021121907989,0
0.794454794747035,0.209767238800306,0
0.16234350025763,0.284260942267376,0
0.994995560029054,0.644968251066733,0
0.131404830669707,0.504969908625339,0
0.0203233445157871,0.408549091968941,0
0.637995600531807,0.221617449643844,0
0.185961706650426,0.431548119257925,0
0.0819373624780855,0.939736291738104,0
0.663190616603564,0.811819707421502,0
0.715351820325177,0.113839380030445,0
0.81945153084558,0.107782106896761,0
0.215122873529383,0.99463383620355,0
0.0873699654300557,0.350506000383993,0
0.500227352837207,0.978580827814797,0
0.17593383052197,0.143216518286251,0
0.21918291282802,0.507766872415211,0
0.0165200345295109,0.719610596410749,0
0.73825279424817,0.711178953624879,0
0.900469939643736,0.360166272781867,0
0.14616223338347,0.662209354183734,0
0.0377813540575008,0.0631129672113401,0
0.181012605866889,0.28925543571322,0
0.0864597261354605,0.0569662526515155,0
0.825538304553152,0.549522359180042,0
0.25493190635691,0.16378356523988,0
0.345854811531424,0.236565391643236,0
0.239529596287538,0.620931654526355,0
0.0575633454404601,0.634184952654962,0
0.703107569694103,0.834495902915716,0
0.129967575487666,0.925803929532787,0
0.822291057008454,0.0108287967791915,0
0.553968752061002,0.0197422006259403,0
0.77557949059437,0.865185144294605,0
0.600517743081096,0.767558710075709,0
0.957805782071224,0.931015725215439,0
0.510501279267716,0.924716159666291,0
0.903043822340222,0.613257006096308,0
0.188504204241794,0.498575662960566,0
0.963976329641406,0.828846361874066,0
0.273969761223518,0.37738352798735,0
0.292143220683626,0.74288709356584,0
0.869118286235779,0.0706038577810879,0
0.617635534898208,0.768469201758722,0
0.984838158350828,0.300280071003493,0
0.939126405836608,0.649155084346028,0
0.836562629247346,0.272895726036697,0
0.993855669625968,0.15817287525077,0
0.944833611578137,0.923497891949256,0
0.85384672174875,0.970314066377615,0
0.350676541379968,0.288941496186397,0
0.963368023728657,0.65051125299675,0
0.550582957710411,0.195906677374573,0
0.831576563805145,0.246637836213521,0
0.785882335522157,0.0510495086438253,0
0.622997363853733,0.908375605898153,0
0.380672663627506,0.12003030540423,0
0.894130006848895,0.237012623919646,0
0.0738686663442611,0.603557979037779,0
0.211264256951988,0.855170112035782,0
0.29604525505381,0.303953121092149,0
0.176751752000652,0.0668806485211852,0
0.0805047159458067,0.292014281867079,0
0.0258452012323985,0.158911255262285,0
0.386283136618455,0.829900884921616,0
0.814741950861524,0.444154573345629,0
0.327488689835877,0.214969861421254,0
0.152955582436619,0.20771443480985,0
0.644476007038949,0.194693585017088,0
0.108334334617636,0.96858745811907,0
0.162280190811623,0.0705945710980308,0
0.58674001441651,0.122126639411844,0
0.250702170306212,0.848762113064882,0
0.0255580968342526,0.781157511650192,0
0.160305077750378,0.351250190451392,0
0.0976211699180404,0.872447588421613,0
0.790306343599365,0.0723165292629583,0
0.735163257799653,0.158618308677626,0
0.980632247859907,0.535825503773906,0
0.622935424848895,0.978449856386729,0
0.114051301551075,0.124176275974222,0
0.35788614692068,0.964943702316351,0
0.768465752605566,0.35413145523245,0
0.256277056064586,0.961831376404423,0
0.264961142681987,0.390570609546532,0
0.849409169912994,0.377649000556045,0
0.809341967017083,0.569920596932024,0
0.703381626728634,0.0120747573729953,0
0.775244345783835,0.00868575694443926,0
0.166947151612,0.745191330902833,0
0.791270831502634,0.151443925291041,0
0.0904974756252474,0.561725479346572,0
0.943344757400148,0.134427163812531,0
0.116535710690793,0.939555865218656,0
0.369814306204121,0.853397909949253,0
0.723426017781452,0.694754419706182,0
0.240760631505754,0.888530332543203,0
0.179061366794194,0.0409195469882896,0
0.271490174937756,0.219434032784511,0
0.849759055697247,0.882009736207318,0
0.0177790131502687,0.684012939075014,0
0.161041860543677,0.298071327292394,0
0.363285547291527,0.798423309250932,0
0.819659778764313,0.019727528570093,0
0.82289787187376,0.389021960268273,0
0.901798938820976,0.543999562758952,0
0.458977368408338,0.0401125163958001,0
0.177497400519204,0.682203657777144,0
0.74382614192731,0.205489620662057,0
0.888786470465728,0.0509038218534104,0
0.307463900794957,0.146049948011548,0
0.78622109619259,0.962276674323844,0
0.899363161017822,0.0623076507180499,0
0.163044536562192,0.0927794641315841,0
0.0539588295174571,0.312462813832081,0
0.927052110399609,0.427972403088572,0
0.301190070948186,0.313248291757539,0
0.198464598599106,0.833391276576273,0
0.957892057000609,0.0103148925166181,0
0.907050962516596,0.559145954697926,0
0.629966193637795,0.966757048837262,0
0.199697597510972,0.0696756067078913,0
0.861100613540551,0.358865063804605,0
0.161796033923419,0.072411283884389,0
0.466283456173857,0.792058035634485,0
0.545976499349799,0.836097683681221,0
0.640003774147482,0.855548927493183,0
0.165276787320746,0.739379312721723,0
0.374001462186687,0.927616417839945,0
0.445338416120661,0.0745285959330055,0
0.130701785968012,0.585667244431408,0
0.874608703830563,0.212975520739786,0
0.899083136999553,0.16597793631534,0
0.289597474639117,0.865020858526705,0
0.217482085440998,0.684601617364493,0
0.663219808909679,0.830814283728047,0
0.70903612473469,0.682021321580755,0
0.541086371308699,0.00463746255479635,0
0.14707004751408,0.705634402439759,0
0.0524918833060618,0.382491924512429,0
0.702474543220585,0.252506347025049,0
0.0993516040497234,0.769264009673737,0
0.570011019972158,0.173916435415818,0
0.822977837092698,0.806338356717647,0
0.639250790997991,0.966182768329132,0
0.77413718345302,0.319631089605219,0
0.212108365358835,0.680562635269278,0
0.27178133291741,0.135174872416619,0
0.904005645263943,0.621451739976859,0
0.510641518752389,0.800927529950127,0
0.816539326597256,0.0589144593379062,0
0.614255481219969,0.880996027905958,0
0.0310505847591211,0.198700210637739,0
0.913255260285575,0.542913547038526,0
0.898694191546503,0.603567846866123,0
0.751624142635439,0.931225464647275,0
0.0529185584992722,0.0531813912341285,0
0.146076598738356,0.77882661939544,0
0.892482696516664,0.885074148832389,0
0.818418733225399,0.595504024343334,0
0.156544386947781,0.971797799212764,0
0.311964963708057,0.188510766340657,0
0.866110662867367,0.493766288968626,0
0.851674913359655,0.316745581718509,0
0.081329687536382,0.384119156926926,0
0.0381292300476363,0.735402468003054,0
0.509335760264348,0.985640502993781,0
0.554487186742242,0.79852276844835,0
0.00511595793306639,0.579882250437458,0
0.277974366805504,0.341388162850117,0
0.162247717456076,0.685962184186076,0
0.0109741496904633,0.0784261175796511,0
0.865031867690865,0.0695714718054847,0
0.419854993661798,0.0852525141487143,0
0.0751819322235798,0.719657312948097,0
0.87986248074093,0.599047499987785,0
0.196553972641264,0.537342274346083,0
0.0892254966726645,0.159339760038694,0
0.228161079449654,0.593231053833492,0
0.985620698884884,0.14561087179259,0
0.109074610801914,0.393220577106448,0
