x,y,t
0.852180455742488,0.0511489021830023,0
0.528302287928901,0.78325725755806,0
0.208900404259982,0.852239155141748,0
0.635978605894362,0.242251991407132,0
0.0712466664012739,0.277705289087121,0
0.948335846861981,0.239478473197426,0
0.315446545516814,0.301246742392539,0
0.071083474006077,0.540823378852021,0
0.725205691869001,0.840838810354862,0
0.88156356750129,0.672917865530084,0
0.903158049985374,0.0321035869569069,0
0.419854993661798,0.0852525141487143,0
0.552000100515783,0.867104934000925,0
0.889862832562003,0.130707196020851,0
0.426980662824111,0.0613907375658819,0
0.747470801112927,0.978475875676831,0
0.165276787320746,0.739379312721723,0
0.555663155184902,0.966747350975288,0
0.433705696572413,0.101689419290838,0
0.965519403557069,0.809037180528528,0
0.353335468728717,0.759951295219339,0
0.835779196971925,0.648290789522366,0
0.626845699095561,0.91637800117786,0
0.033587392435217,0.442605585065952,0
0.106788160794782,0.044282848967371,0
0.870916593759748,0.0999137755017326,0
0.961522677895391,0.812147336458856,0
0.0153936548230209,0.299820121982982,0
0.576909063652581,0.99401702685003,0
0.0283539812212596,0.530923047815879,0
0.942349737948901,0.385972708643401,0
0.911798384465183,0.0369228250519013,0
0.0255191004953902,0.549470605584546,0
0.165958795308116,0.736130623489679,0
0.228161079449654,0.593231053833492,0
0.1007223460361,0.144895855404854,0
0.918733192569918,0.986404293210434,0
0.509335760264348,0.985640502993781,0
0.928923771683557,0.934434864639507,0
0.445338416120661,0.0745285959330055,0
0.730896033687003,0.786366461211055,0
0.65501422931208,0.808596245389709,0
0.702258249140465,0.983948878936446,0
0.372846691577158,0.188848620834224,0
0.85489782311716,0.22430716139465,0
0.550021677999767,0.788620638562655,0
0.782741418472836,0.877509771323535,0
0.510501279267716,0.924716159666291,0
0.653736755090643,0.271163045554963,0
0.795689643265535,0.972794483868775,0
0.233934467301673,0.353497195222181,0
0.345987404392095,0.256617062844623,0
0.525098941533407,0.201471369341701,0
0.840563023854309,0.881104551665999,0
0.113947763626439,0.933175621988799,0
0.107867391830248,0.311904939968095,0
0.692073680317064,0.929836179097107,0
0.27792057733886,0.341809082935475,0
0.223997116658835,0.889948329371376,0
0.699366228980648,0.340704608867273,0
0.0143463253110397,0.794595025849806,0
0.932393399967064,0.0510471374965492,0
0.216735018518164,0.376278480690102,0
0.843585293667198,0.541050857184944,0
0.730786560909258,0.00953391101655267,0
0.759684529509248,0.0626532826864409,0
0.666078532424792,0.0688187550142495,0
0.166947151612,0.745191330902833,0
0.0200063930917561,0.914852404461639,0
0.619910528706345,0.0840375260841276,0
0.602729424649258,0.0198218426759456,0
0.136719401989467,0.178556589958517,0
0.673914793726949,0.23528708575074,0
0.875502176524839,0.354727322400886,0
0.307463900794957,0.146049948011548,0
0.904347166374487,0.865640777100642,0
0.618414625347785,0.203952333984874,0
0.14616223338347,0.662209354183734,0
0.14707004751408,0.705634402439759,0
0.908002525059508,0.0102341780486676,0
0.6053255850474,0.0705435187884343,0
0.377857213550181,0.251856261050262,0
0.996119123416077,0.957568296677232,0
0.70903612473469,0.682021321580755,0
0.142752093795106,0.115552994010762,0
0.869256411152546,0.649062430322665,0
0.963368023728657,0.65051125299675,0
0.911042244597823,0.398606238606668,0
0.699474874743947,0.84906952960839,0
0.0575633454404601,0.634184952654962,0
0.820757791782151,0.232763765022514,0
0.505092911191794,0.99019877472436,0
0.335280875365846,0.0401016972214457,0
0.000329309608940645,0.567870150584667,0
0.405091840031134,0.892896048209116,0
0.326358505676667,0.261260519391513,0
0.959875829033496,0.195186989007139,0
0.222635004307439,0.139473042515792,0
0.902962154197955,0.969098909277981,0
0.25101472635335,0.87981595512471,0
0.991188222538302,0.272547124546276,0
0.862994477554688,0.173921715083496,0
0.039482553973553,0.0980475731650589,0
0.660930008003921,0.876302619872756,0
