x,y,t
0.248429053578726,0.762829328311062,0
0.897503596682802,0.722636444830632,0
0.0738686663442611,0.603557979037779,0
0.510641518752389,0.800927529950127,0
0.359865595754173,0.904913868710824,0
0.344498451028251,0.830681943721456,0
0.383865484680918,0.206102360135923,0
0.212108365358835,0.680562635269278,0
0.967645145006313,0.247903805341527,0
0.6053255850474,0.0705435187884343,0
0.851279407670386,0.637897195125882,0
0.150471751648221,0.790567492503006,0
0.107146071785663,0.0652512754617498,0
0.00837019179406119,0.264760335564967,0
0.609422964793361,0.0535360719326586,0
0.230070887706276,0.74892579333341,0
0.460389239462274,0.934839608583059,0
0.664381945815115,0.124814273847646,0
0.822423775597673,0.151792083937578,0
0.508275940785313,0.931664061235107,0
0.172614576841059,0.757209928127569,0
0.982369332566098,0.88286239601805,0
0.356284200379757,0.217008462742441,0
0.84529921358698,0.425154451944472,0
0.298579751652935,0.0869515398922151,0
0.317382919749889,0.137240395013821,0
0.0730856629428853,0.702814201220318,0
0.802630368993911,0.553368640855592,0
0.1023398507863,0.227525281825813,0
0.754699737650668,0.804775546679634,0
0.934382064703098,0.0148831838811204,0
0.0524918833060618,0.382491924512429,0
0.996119123416077,0.957568296677232,0
0.719314729664156,0.0631827586624691,0
0.605618434774512,0.234078225788697,0
0.914719057229682,0.575889477774449,0
0.652514932515339,0.0606149509831401,0
0.386283136618455,0.829900884921616,0
0.129967575487666,0.925803929532787,0
0.816086043518077,0.871505639455982,0
0.0255191004953902,0.549470605584546,0
0.779772627530514,0.549489922146075,0
0.7411381214583,0.427218802937874,0
0.531762798564398,0.0364109915850735,0
0.142752093795106,0.115552994010762,0
0.437338691874099,0.766203022453097,0
0.14616223338347,0.662209354183734,0
0.785781638131375,0.774055013793546,0
0.483113327754249,0.897442376193331,0
0.240760631505754,0.888530332543203,0
0.756987714095501,0.488886709552671,0
0.200681461580415,0.6811736154748,0
0.160305077750378,0.351250190451392,0
0.764082153217905,0.00647379085723022,0
0.280002166647465,0.289662424144178,0
0.973068759764111,0.963529187703286,0
0.814741950861524,0.444154573345629,0
0.0918605453762508,0.000572400167850964,0
0.374001462186687,0.927616417839945,0
0.687344932317429,0.0624682596244236,0
0.414532426937731,0.11472701472916,0
0.00425877608557175,0.880317576639502,0
0.25101472635335,0.87981595512471,0
0.869206478758346,0.906828596678948,0
0.80838624798152,0.0783593082234074,0
0.308186398031277,0.969343861550719,0
0.15530598263969,0.248582493163917,0
0.907849207943235,0.748619674587911,0
0.35788614692068,0.964943702316351,0
0.0805047159458067,0.292014281867079,0
0.802567931265835,0.414646594046916,0
0.0962381321453667,0.0736025050625217,0
0.122354826946908,0.341705063051407,0
0.080412262622459,0.443516293281464,0
0.341185227661014,0.806077720972746,0
0.131492961724984,0.40938347923075,0
0.855405578322432,0.136249870590982,0
0.910097721922257,0.501315850997956,0
0.904005645263943,0.621451739976859,0
0.894923996597027,0.36152391757887,0
0.0637123445345612,0.88688207738422,0
0.590369217838333,0.981125083743187,0
0.0864597261354605,0.0569662526515155,0
0.0283539812212596,0.530923047815879,0
0.839083986747583,0.82731500166809,0
0.872368379436605,0.180389242796409,0
0.804220419751583,0.0246744449365299,0
0.22755507530065,0.733538658234076,0
0.141617972469711,0.254328675686535,0
0.15971344484003,0.154711887778114,0
0.889306744974715,0.185696932108,0
0.858844398920817,0.816254227802276,0
0.740594993224645,0.626060964831179,0
0.238397062867133,0.935277544863186,0
0.0863297912694187,0.630060439291438,0
0.957892057000609,0.0103148925166181,0
0.3290663973098,0.257117636155858,0
0.29604525505381,0.303953121092149,0
0.828071643518317,0.0482506919876908,0
0.963368023728657,0.65051125299675,0
0.612000552756712,0.0695400340806414,0
0.218667052788039,0.264466569882103,0
0.903612173583178,0.0572626791229763,0
0.500227352837207,0.978580827814797,0
0.153534846917509,0.406903290379282,0
0.419084196639752,0.990634737066289,0
0.382706705193364,0.899529284285162,0
0.0712466664012739,0.277705289087121,0
0.855388215210004,0.548557460563517,0
0.043597959467954,0.206947269945847,0
0.746948980142804,0.230237862668111,0
0.186234851454494,0.66098815000662,0
0.89431262383904,0.930955888671314,0
0.819794773971566,0.354807644316371,0
0.248145991120555,0.651413829834859,0
0.910415470558412,0.708682986772006,0
0.598750741965487,0.738204028335495,0
0.216412900582148,0.89763302397804,0
0.952718596417791,0.360280330460649,0
0.963212076091772,0.311281855828726,0
0.280219394844128,0.230782105694889,0
0.254666146940862,0.361571015492813,0
0.784835128479095,0.964277903067078,0
0.0234149405841785,0.859340286282515,0
0.65990021948698,0.864705685928793,0
0.0487383371445995,0.127481825709102,0
0.0153936548230209,0.299820121982982,0
0.0659661921979702,0.214521167434063,0
0.579897855212864,0.0268269884524993,0
0.892229918805989,0.893569468936682,0
0.309083388796581,0.32328888975237,0
0.560847839601733,0.0996877360621876,0
0.545976499349799,0.836097683681221,0
0.00171126378779824,0.8607269301362,0
0.68407188294645,0.849710026220283,0
0.480519724302236,0.988771114958809,0
0.964073346445371,0.0894714678122995,0
0.948335846861981,0.239478473197426,0
0.50817288482011,0.982827194027057,0
0.715351820325177,0.113839380030445,0
0.112666563649041,0.130925506414345,0
0.202358729300256,0.447342633012376,0
0.0995847224721614,0.219071414889335,0
0.402769438644298,0.785061987016845,0
0.0127376699879475,0.153707558360746,0
0.540737538384617,0.155285534521232,0
0.661183331469625,0.11875884473266,0
0.203274451290851,0.278369139078245,0
0.394207094513908,0.962762614694779,0
0.183748717039707,0.573818035225299,0
0.120112806614541,0.920580095108869,0
0.251348078367928,0.611411814862588,0
0.669648878122516,0.760864143614128,0
0.0893345280035094,0.446421502365927,0
0.889735201788012,0.419419242730094,0
0.0201029544789824,0.806373588650661,0
0.0337899136514356,0.615712653666601,0
0.23042149014325,0.716104406265591,0
0.55949936367548,0.817346287806214,0
0.969083927091716,0.898192693897613,0
0.693475758979784,0.956175968496211,0
0.0976211699180404,0.872447588421613,0
0.680044637378326,0.77789923864319,0
0.135035747725068,0.644368021583356,0
0.959875829033496,0.195186989007139,0
0.881412202902796,0.69754877113623,0
0.416142153747446,0.124639177752956,0
0.223997116658835,0.889948329371376,0
0.803079100234005,0.353215308558762,0
0.901331977407137,0.0716818883417556,0
0.897052085444821,0.831301184292557,0
0.819931753361566,0.932129777470664,0
0.41409111088798,0.759301135204407,0
0.280358249917793,0.811390473419517,0
0.422847782458573,0.210426345565555,0
0.2250159551506,0.961504222807244,0
0.854475611753052,0.0429305010675129,0
0.327368239558939,0.708299536122149,0
