x,y,t
0.228149515682901,0.53589122813935,0
0.0438763904589584,0.716087054794695,0
0.498089742613067,0.0249997284379786,0
0.46218634185483,0.904978508085468,0
0.640003774147482,0.855548927493183,0
0.617635534898208,0.768469201758722,0
0.203058323917472,0.697971385297352,0
0.963150452339626,0.224038520000893,0
0.0722640939393379,0.285696185792655,0
0.885484308416715,0.259709490118413,0
0.997051820157586,0.685997361636719,0
0.82833270627462,0.15072642227203,0
0.822291057008454,0.0108287967791915,0
0.103702260229598,0.529583051581673,0
0.888786470465728,0.0509038218534104,0
0.163677380496486,0.207046567093137,0
0.146982814719427,0.493484571805915,0
0.00257893931240725,0.483912114279304,0
0.902962154197955,0.969098909277981,0
0.1007223460361,0.144895855404854,0
0.797496544102904,0.268233576914404,0
0.87986248074093,0.599047499987785,0
0.511918619979135,0.0790999075766187,0
0.428642678274141,0.804224027695239,0
0.969767238465029,0.20919412803333,0
0.426980662824111,0.0613907375658819,0
0.642931442075843,0.778192184762187,0
0.840563023854309,0.881104551665999,0
0.175240672740732,0.772559100190438,0
0.228684848746604,0.152402226418444,0
0.339976791450743,0.826167867438015,0
0.236733364517211,0.632739126511262,0
0.349402925627959,0.0728923920881433,0
0.0655257604390037,0.376091516286177,0
0.958388793728495,0.861475569597201,0
0.319627449530935,0.904864727475152,0
0.570011019972158,0.173916435415818,0
0.914560461842716,0.477521036042609,0
0.337015451554682,0.266334141728624,0
0.0356238400729484,0.391216085940234,0
0.233965572078696,0.652039375459794,0
0.236847501358412,0.266894370441741,0
0.295438344262279,0.0883454378174364,0
0.154096483790361,0.10898122569033,0
0.794189352446324,0.954787378178345,0
0.0158539959303355,0.074785804410831,0
0.0381292300476363,0.735402468003054,0
0.795689643265535,0.972794483868775,0
0.571184574426703,0.182654579720765,0
0.944725752782415,0.260533303609366,0
0.892580226013707,0.610031917043976,0
0.772562945155689,0.178483374499941,0
0.73825279424817,0.711178953624879,0
0.965803752637377,0.0997724039944692,0
0.905337757852551,0.00916461740115872,0
0.185446068265217,0.126136716048297,0
0.0389647758747287,0.324557567166424,0
0.812733276659964,0.172958633477315,0
0.439872853197098,0.764727569541301,0
0.487407969537847,0.966824332236696,0
0.90124652623257,0.454321124802493,0
0.158123900721839,0.291305669253369,0
0.855009018376008,0.275922584010252,0
0.112822819088038,0.561914000456181,0
0.36818600183734,0.0107062393849279,0
0.276844476478568,0.696299562089285,0
0.993878747333716,0.916402191816085,0
0.0738428575330613,0.426543658797882,0
0.592906845078295,0.056439497068729,0
0.674443237331902,0.741328392057367,0
0.79324990873842,0.288602236792726,0
0.0721919797697067,0.859458487415434,0
0.94378230857839,0.720091456417037,0
0.768495403122388,0.0568356984559613,0
0.785472437173814,0.312264812324319,0
0.990248245182563,0.458456531380516,0
0.321151712127566,0.754708691851566,0
0.415628788254982,0.967241280696933,0
0.422887564833689,0.99229755252241,0
0.123831571603115,0.0312314285110829,0
0.586387235478678,0.0729584377598755,0
0.750665063853685,0.882853335180717,0
0.250702170306212,0.848762113064882,0
0.796705552747802,0.738874314696935,0
0.768465752605566,0.35413145523245,0
0.27178133291741,0.135174872416619,0
0.333374176329642,0.98618515859646,0
0.683224572186929,0.19867751244394,0
0.166947151612,0.745191330902833,0
0.351847701869834,0.190378411761661,0
0.781279274626299,0.549285605805593,0
0.0575633454404601,0.634184952654962,0
0.071083474006077,0.540823378852021,0
0.800791649520766,0.0166557650159373,0
0.0769033725731556,0.421822761847555,0
0.899363161017822,0.0623076507180499,0
0.105089918759228,0.647194020751488,0
0.107867391830248,0.311904939968095,0
0.858251014192706,0.764829319326593,0
0.185055852953836,0.63224839122605,0
0.141160223233122,0.413576152833913,0
0.281628084965808,0.0578861180962464,0
0.476954115311128,0.804948078843275,0
0.564336871059768,0.167928824745085,0
0.482279282287825,0.237120687140674,0
0.357756728938667,0.106159367648028,0
0.198464598599106,0.833391276576273,0
0.262487877282541,0.258851848197566,0
0.994533025657075,0.445098700209101,0
0.883809253053651,0.82617283883792,0
0.127502512246139,0.84921325782743,0
0.253840791645386,0.676699483616603,0
0.108313364027214,0.725925329945015,0
0.620798069807141,0.766347743462002,0
0.601269121096129,0.931906175767959,0
0.981944191261169,0.242255071756549,0
0.436666241584656,0.964163655864151,0
0.44994718835221,0.941093901610511,0
0.136719401989467,0.178556589958517,0
0.601344920043528,0.033444165733384,0
0.294779563925592,0.0159159228279795,0
0.218524231677188,0.58553792936054,0
0.968457162831192,0.47788527956134,0
0.146870106061394,0.699695005873076,0
0.683662372493959,0.899914969643538,0
0.553968752061002,0.0197422006259403,0
0.554487186742242,0.79852276844835,0
0.0470418865080187,0.0712968493212465,0
0.129499169592512,0.44872845590521,0
0.457222433508012,0.0969261555452487,0
0.064485203039127,0.0711217481042825,0
0.00525470637029722,0.216627359025472,0
0.625916234043388,0.160434512030536,0
0.185614198998368,0.620625892477402,0
0.137354143493508,0.517271843048405,0
0.6190064054071,0.748112067462929,0
0.550021677999767,0.788620638562655,0
0.0299763786746079,0.0793192489442039,0
0.398039845935088,0.787269876705143,0
0.109152776239977,0.78306511965723,0
0.157464777658444,0.889535027504682,0
0.781875406756008,0.178494864692211,0
0.040013381764299,0.858299919338105,0
0.0223946031287287,0.712345105927598,0
0.84885092072601,0.128597536184172,0
0.594331960004909,0.239500925522065,0
0.212378030741763,0.605222099276829,0
0.653881908233223,0.013132933999008,0
0.943344757400148,0.134427163812531,0
0.207864987760719,0.613196610292977,0
0.253343239078924,0.540886505293141,0
0.253003822291737,0.0352463885374583,0
0.845905453826257,0.788957324712052,0
0.519026518575394,0.780550008537504,0
0.87860636919672,0.283468817027038,0
0.814237609884812,0.746983960153062,0
0.74382614192731,0.205489620662057,0
0.162280190811623,0.0705945710980308,0
0.421381348940256,0.745015826888855,0
0.646693680270898,0.755752439496923,0
0.759995372854171,0.184260942127677,0
0.473994537011718,0.829652856490413,0
0.272418338000969,0.750348109635687,0
0.894232114727717,0.440241397563481,0
0.790306343599365,0.0723165292629583,0
0.0540108932433701,0.0359967053104177,0
0.138537046564062,0.405496457314816,0
0.969639430274088,0.648549506742763,0
0.295135611805662,0.805758208877294,0
0.595031971854638,0.842927689590923,0
0.0593743571356751,0.935319285344015,0
0.0919690556321149,0.622846470038801,0
0.721224177033279,0.138427793112783,0
0.862609783589193,0.249651849851781,0
0.629966193637795,0.966757048837262,0
0.861536276462272,0.29775953958638,0
0.688198931370023,0.0236196871956902,0
0.326358505676667,0.261260519391513,0
0.401221717894646,0.147578014595238,0
0.979010029686154,0.44648077406291,0
0.312252238072572,0.203835000378934,0
0.127221123374636,0.753804110341614,0
0.0232952912446555,0.403029389867107,0
0.212552238820378,0.787066473526445,0
0.358755016866492,0.707505481181436,0
0.194089146886994,0.915926150938462,0
0.000329309608940645,0.567870150584667,0
0.875644029525874,0.783712169054762,0
0.967349496189202,0.162712167092931,0
0.166651590804873,0.814877977042868,0
0.275734485721092,0.0690933377803738,0
0.533304377241668,0.801438594610169,0
0.249392267432712,0.649544672411654,0
0.963976329641406,0.828846361874066,0
0.161796033923419,0.072411283884389,0
0.123341853787816,0.949132577492452,0
0.285675669687649,0.10618890268085,0
0.635978605894362,0.242251991407132,0
0.156295590641115,0.78765971436522,0
0.686345072317098,0.210546193742448,0
0.216897768069477,0.364378070628447,0
0.864444739122151,0.836964420432674,0
0.87933421920954,0.187173945450771,0
0.82289787187376,0.389021960268273,0
0.957552932648711,0.499067332827983,0
0.453188269610139,0.146033022620731,0
0.71158173666875,0.753010972287977,0
0.086601531639044,0.266714417499823,0
0.327417201980677,0.108007275549698,0
0.23504549648382,0.236642823664771,0
0.468468938241,0.16404250038976,0
0.94931811464453,0.867288951234561,0
0.78622109619259,0.962276674323844,0
0.402783463896617,0.215478308133538,0
0.768616091352243,0.241577953678359,0
0.435495464799691,0.239916987828872,0
0.974977664172173,0.459217170932897,0
0.575042194023282,0.11824787832715,0
0.25367595034357,0.119088484495454,0
0.81945153084558,0.107782106896761,0
0.219505883389854,0.458037521437759,0
0.301104792068296,0.948545529948801,0
0.123044778650182,0.271640014029872,0
0.445338416120661,0.0745285959330055,0
0.259630694640628,0.0757145029845249,0
0.691235537496971,0.921703898311455,0
0.690623111878812,0.179255568040188,0
0.996449317781464,0.223418340656636,0
0.843104040642783,0.103254480801176,0
0.686843910574375,0.743800936613139,0
