x,y,t
0.910097721922257,0.501315850997956,0
0.160305077750378,0.351250190451392,0
0.569156002052667,0.192972533494687,0
0.769025358263881,0.0208407435663234,0
0.109152776239977,0.78306511965723,0
0.0318068671188349,0.821339467457188,0
0.527257275547486,0.017977420249012,0
0.652514932515339,0.0606149509831401,0
0.907506509175294,0.785117603738381,0
0.85489782311716,0.22430716139465,0
0.385624589112412,0.994617763904211,0
0.953251299426542,0.624806422099847,0
0.914768823848464,0.023605928767289,0
0.277334394062559,0.257019930638848,0
0.466283456173857,0.792058035634485,0
0.828405773652906,0.920538921337826,0
0.244271759523205,0.647188000682363,0
0.0470418865080187,0.0712968493212465,0
0.351847701869834,0.190378411761661,0
0.146076598738356,0.77882661939544,0
0.127502512246139,0.84921325782743,0
0.351242802269404,0.819496990097452,0
0.612000552756712,0.0695400340806414,0
0.355920008083768,0.809829851058233,0
0.541192319496159,0.212499853788176,0
0.940323725314962,0.908279426353182,0
0.280358249917793,0.811390473419517,0
0.872911806159146,0.851028280263314,0
0.0153936548230209,0.299820121982982,0
0.939126405836608,0.649155084346028,0
0.804146931881153,0.253802876572033,0
0.840936771519918,0.714232614130821,0
0.103702260229598,0.529583051581673,0
0.87986248074093,0.599047499987785,0
0.0397855257800713,0.675266221945764,0
0.0751819322235798,0.719657312948097,0
0.899363161017822,0.0623076507180499,0
0.95577162269306,0.623490436758609,0
0.0522471945976127,0.422472326747362,0
0.0820288746999711,0.0427829912131573,0
0.0158539959303355,0.074785804410831,0
0.22755507530065,0.733538658234076,0
0.872368379436605,0.180389242796409,0
0.303685034300985,0.235277708729393,0
0.585585539501899,0.936812375177076,0
0.163513487281051,0.0587717495201024,0
0.854475611753052,0.0429305010675129,0
0.0738204461866154,0.100071766460348,0
0.881412202902796,0.69754877113623,0
0.404190724903806,0.2002780186945,0
0.0730856629428853,0.702814201220318,0
0.82493591766103,0.257176471062552,0
0.00782033242649414,0.532058228055042,0
0.639250790997991,0.966182768329132,0
0.812733276659964,0.172958633477315,0
0.0820157025391309,0.996891322078598,0
0.680621058065733,0.0310957357432208,0
0.836562629247346,0.272895726036697,0
0.0165200345295109,0.719610596410749,0
0.384746459491899,0.0811566613061152,0
0.931635700600052,0.716153204774555,0
0.043597959467954,0.206947269945847,0
0.928143277730859,0.559290051720706,0
0.165276787320746,0.739379312721723,0
0.345088157963514,0.176653063007003,0
0.93734614268753,0.798608475270964,0
0.0805047159458067,0.292014281867079,0
0.907704130237784,0.27696718521275,0
0.513285910484048,0.0108704241043285,0
0.0389647758747287,0.324557567166424,0
0.202928364371382,0.54743332441311,0
0.355063006447192,0.0671508200779328,0
0.969767238465029,0.20919412803333,0
0.861100613540551,0.358865063804605,0
0.756649766935338,0.878052272311436,0
0.0766750295072212,0.878598335142526,0
0.35788614692068,0.964943702316351,0
0.172359050331804,0.663811650436284,0
0.967645145006313,0.247903805341527,0
0.135035747725068,0.644368021583356,0
0.123341853787816,0.949132577492452,0
0.786948361800494,0.283331034836979,0
0.137354143493508,0.517271843048405,0
0.893696641965628,0.131031712578159,0
0.0438763904589584,0.716087054794695,0
0.843922333253511,0.121049202103656,0
0.277533188591494,0.635689989028354,0
0.113757630863114,0.01484078495523,0
0.218524231677188,0.58553792936054,0
0.876315442321969,0.76108731364882,0
0.190364702227695,0.699616102361873,0
0.926286108291841,0.632661175277392,0
0.777279526357204,0.937248596426681,0
0.821749580009724,0.522999789809342,0
0.823993515606967,0.815785716667672,0
0.699474874743947,0.84906952960839,0
0.0377813540575008,0.0631129672113401,0
0.716185479292732,0.0140400468437188,0
0.626845699095561,0.91637800117786,0
0.240760631505754,0.888530332543203,0
0.0849730438017161,0.184790682599317,0
0.130701785968012,0.585667244431408,0
0.36972680658555,0.721750969403307,0
0.251674126485211,0.15348563816095,0
0.655010319154249,0.211337755066966,0
0.104877466850391,0.974672168947138,0
0.0201029544789824,0.806373588650661,0
0.903158049985374,0.0321035869569069,0
0.123831571603115,0.0312314285110829,0
0.688198931370023,0.0236196871956902,0
0.27178133291741,0.135174872416619,0
0.474729843658735,0.121144052651312,0
0.508275940785313,0.931664061235107,0
0.787614050688042,0.636618647089516,0
0.622997363853733,0.908375605898153,0
0.678904631956902,0.922685916033893,0
0.249775757663779,0.486529818031252,0
0.37824461813003,0.73933788935623,0
0.856794220328701,0.0210220464603147,0
0.422887564833689,0.99229755252241,0
0.899083136999553,0.16597793631534,0
0.23833113593903,0.792137247413461,0
0.851674913359655,0.316745581718509,0
0.16675939698087,0.914474686567893,0
0.549225362273504,0.0590623957380012,0
0.0164045984933174,0.793736989048187,0
0.651607109537165,0.28376987682831,0
0.789635409968735,0.611232917574808,0
0.869206478758346,0.906828596678948,0
0.781831179178241,0.707851494992083,0
0.721249513663933,0.255117244671619,0
0.240716579947954,0.357685540503676,0
0.397239934838023,0.929060790654766,0
0.463365835353437,0.874762993247604,0
0.784447854750067,0.313856729452432,0
0.25493190635691,0.16378356523988,0
0.416142153747446,0.124639177752956,0
0.714738673397684,0.919902454093053,0
0.123958150448258,0.908726881681349,0
0.113947763626439,0.933175621988799,0
0.758794492929613,0.197930651343395,0
0.483113327754249,0.897442376193331,0
0.903644888616933,0.255695714268692,0
0.570011019972158,0.173916435415818,0
0.77413718345302,0.319631089605219,0
0.519151978902124,0.766893519445739,0
0.0896795154966784,0.182556149634792,0
0.428642678274141,0.804224027695239,0
0.973928956768442,0.236121550312322,0
0.116804278510066,0.85753603040126,0
0.855299186825426,0.0643025045582571,0
0.164234812447911,0.103706643964959,0
0.275302219798463,0.0523638623079117,0
0.825942655944239,0.949767883377973,0
0.452799510887265,0.760797992237284,0
0.379367350777317,0.845428386165494,0
0.215980615101746,0.0208108848989061,0
0.00159600749686174,0.289966262080691,0
0.668153264870939,0.0634609251578622,0
0.437338691874099,0.766203022453097,0
0.30639897766821,0.0835424680651829,0
0.781279274626299,0.549285605805593,0
0.990452510765964,0.79700787728513,0
0.104728821248155,0.764129572903798,0
0.0356238400729484,0.391216085940234,0
0.87499987980118,0.742848985243053,0
0.0258452012323985,0.158911255262285,0
0.959875829033496,0.195186989007139,0
0.116179337779144,0.447810253336937,0
0.436666241584656,0.964163655864151,0
0.039482553973553,0.0980475731650589,0
0.75638551207091,0.749005942022896,0
0.531498530195792,0.826779764530612,0
0.510501279267716,0.924716159666291,0
0.328136078700487,0.879570065941461,0
0.794454794747035,0.209767238800306,0
0.746948980142804,0.230237862668111,0
0.911042244597823,0.398606238606668,0
0.721359942909963,0.893142897585939,0
0.883548125104768,0.978230168567146,0
0.706200177644473,0.178249376908992,0
0.0854231091613989,0.689825998940424,0
0.0995847224721614,0.219071414889335,0
0.161496914998394,0.774869759462247,0
0.0616299654644122,0.479970701262341,0
0.319627449530935,0.904864727475152,0
0.273227117151593,0.948324504750001,0
0.323726317064709,0.7554970112422,0
0.1007223460361,0.144895855404854,0
0.0234149405841785,0.859340286282515,0
0.109074610801914,0.393220577106448,0
0.969083927091716,0.898192693897613,0
0.582033854714611,0.763355403097046,0
0.508437108950893,0.995937312951282,0
0.901331977407137,0.0716818883417556,0
0.0140089648840991,0.305784444467064,0
0.708580699613588,0.355987444220105,0
0.875644029525874,0.783712169054762,0
0.58674001441651,0.122126639411844,0
0.96285282306506,0.84109538320503,0
0.146870106061394,0.699695005873076,0
0.818294475701775,0.686893538426093,0
0.0976211699180404,0.872447588421613,0
0.476178421860644,0.980613982295903,0
0.584625387836539,0.112974806741334,0
0.349402925627959,0.0728923920881433,0
0.825538304553152,0.549522359180042,0
0.500227352837207,0.978580827814797,0
