x,y,t
0.804220419751583,0.0246744449365299,0
0.48129343217299,0.82728964128871,0
0.969639430274088,0.648549506742763,0
0.246620080548627,0.138573762559599,0
0.604339640403325,0.910471792756799,0
0.177501479246421,0.903202678497509,0
0.434035311189497,0.103368740576957,0
0.00087132351513548,0.772448239276394,0
0.228161079449654,0.593231053833492,0
0.544490957886209,0.106650082909805,0
0.934750466577127,0.0591536294944368,0
0.402769438644298,0.785061987016845,0
0.870746883503509,0.395565470864794,0
0.15971344484003,0.154711887778114,0
0.0863297912694187,0.630060439291438,0
0.308974425452284,0.297147281140623,0
0.720135521013353,0.251771177748112,0
0.703955215729752,0.189717136877457,0
0.0903766239482801,0.729431246746998,0
0.36818600183734,0.0107062393849279,0
0.00892862352027028,0.83928224297207,0
0.718456338959959,0.660998068126383,0
0.852557768976576,0.379699259241903,0
0.817899153948715,0.678182497936386,0
0.924650832509925,0.0973416287905265,0
0.889306744974715,0.185696932108,0
0.446095023046292,0.873425299708464,0
0.179061366794194,0.0409195469882896,0
0.214675308305153,0.666906536867333,0
0.131492961724984,0.40938347923075,0
0.753251583200531,0.581563823661564,0
0.422659206866594,0.889152104914725,0
0.816086043518077,0.871505639455982,0
0.902962154197955,0.969098909277981,0
0.924710113985795,0.970708497320632,0
0.526344354043875,0.947711678197473,0
0.907205203039201,0.443611452096892,0
0.562838200741838,0.847656230371285,0
0.816539326597256,0.0589144593379062,0
0.144899607237847,0.972229873748603,0
0.939724155673629,0.0422589620772092,0
0.120112806614541,0.920580095108869,0
0.369814306204121,0.853397909949253,0
0.550582957710411,0.195906677374573,0
0.839781741071391,0.130330720511419,0
0.228010584706446,0.0457250103567378,0
0.679645594991579,0.918331584389476,0
0.195091067904183,0.887039565894306,0
0.0487383371445995,0.127481825709102,0
0.921576113869239,0.444550459480169,0
0.9698092322656,0.719176642465953,0
0.0465037613392359,0.638507813046923,0
0.242187780440872,0.752807725571472,0
0.218667052788039,0.264466569882103,0
0.613539596839594,0.0650928938133143,0
0.716556072103119,0.642390522008012,0
0.687655853893448,0.873354172275101,0
0.91425578012795,0.917964576239681,0
0.809341967017083,0.569920596932024,0
0.845110738577838,0.304091782450719,0
0.843593543322568,0.702769959207051,0
0.756987714095501,0.488886709552671,0
0.460389239462274,0.934839608583059,0
0.928923771683557,0.934434864639507,0
0.55949936367548,0.817346287806214,0
0.0560176200494252,0.275073079520405,0
0.94931811464453,0.867288951234561,0
0.285675669687649,0.10618890268085,0
0.081329687536382,0.384119156926926,0
0.198464598599106,0.833391276576273,0
0.0327844484861868,0.76272133587055,0
0.426915582933889,0.0307943746590961,0
0.264558592003099,0.123100623080088,0
0.677642474266534,0.212977837870353,0
0.598287661838479,0.128199701722804,0
0.809476770837548,0.711599194310419,0
0.157464777658444,0.889535027504682,0
0.677403464297486,0.281353583224748,0
0.445338416120661,0.0745285959330055,0
0.10991538786791,0.936491885658583,0
0.723426017781452,0.694754419706182,0
0.10824971557979,0.370691731744768,0
0.0852469825582798,0.435532319562292,0
0.846341296027573,0.876078237721733,0
0.0738686663442611,0.603557979037779,0
0.560847839601733,0.0996877360621876,0
0.78469662078875,0.91163902353106,0
0.426980662824111,0.0613907375658819,0
0.423882118157988,0.17699950708868,0
0.370874642101524,0.262532571452918,0
0.599026424157911,0.0532559720115997,0
0.269952356941044,0.283040513881967,0
0.703426135100157,0.754194246024915,0
0.107867391830248,0.311904939968095,0
0.110477567701823,0.249989525997075,0
0.528062876094162,0.121708814111403,0
0.996449317781464,0.223418340656636,0
0.860858960478035,0.800125195551722,0
0.856767730255037,0.296019738212237,0
0.988076808856836,0.321398330536391,0
0.386543572129003,0.77851929970948,0
0.747470801112927,0.978475875676831,0
0.729945691176665,0.397565258386342,0
0.337349839665624,0.788617405941997,0
