x,y,t
0.367857815403425,0.755768768841293,0
0.120112806614541,0.920580095108869,0
0.556729284840044,0.0647498099434887,0
0.942396761357038,0.562239160557389,0
0.448894173115908,0.0655303728140566,0
0.651607109537165,0.28376987682831,0
0.256658915549824,0.410682095405963,0
0.994156956669948,0.843115461917182,0
0.796499462703475,0.931446322208013,0
0.683224572186929,0.19867751244394,0
0.107146071785663,0.0652512754617498,0
0.0706873862401989,0.779253873871292,0
0.934521807327178,0.846562697946356,0
0.0356238400729484,0.391216085940234,0
0.571184574426703,0.182654579720765,0
0.539056328376316,0.115903309134721,0
0.687655853893448,0.873354172275101,0
0.994533025657075,0.445098700209101,0
0.038345418888305,0.792666450511974,0
0.568147134766051,0.880531303994605,0
0.248429053578726,0.762829328311062,0
0.860858960478035,0.800125195551722,0
0.466283456173857,0.792058035634485,0
0.277974366805504,0.341388162850117,0
0.14526650595724,0.987873088097141,0
0.773044744400794,0.497918100328147,0
0.0769033725731556,0.421822761847555,0
0.687344932317429,0.0624682596244236,0
0.61444033897223,0.915090890561738,0
0.498089742613067,0.0249997284379786,0
0.240716579947954,0.357685540503676,0
0.0494134784906234,0.325442269596012,0
0.385978376672593,0.0231449422534299,0
0.623121218580343,0.76322248660178,0
0.95243552278375,0.831464370168496,0
0.869118286235779,0.0706038577810879,0
0.453221280804473,0.0501760458807349,0
0.898694191546503,0.603567846866123,0
0.531762798564398,0.0364109915850735,0
0.788212878530944,0.242071124837767,0
0.189527713781934,0.911244379315173,0
0.931984578227617,0.361158164386245,0
0.917674212212523,0.994214406699973,0
0.183345512572371,0.594770132375308,0
0.281925983392599,0.0428496576113858,0
0.0738909640693529,0.518688133693621,0
0.0158539959303355,0.074785804410831,0
0.788910280814818,0.63776081504196,0
0.356284200379757,0.217008462742441,0
0.439872853197098,0.764727569541301,0
0.997310631907224,0.0237936680315964,0
0.0153936548230209,0.299820121982982,0
0.25513684761484,0.181981301019891,0
0.669648878122516,0.760864143614128,0
0.269748597997124,0.912370897788727,0
0.31354021900964,0.908951514823805,0
0.870172179243608,0.0835774657705694,0
0.598750741965487,0.738204028335495,0
0.0318068671188349,0.821339467457188,0
0.755199342852086,0.876903987897981,0
0.116804278510066,0.85753603040126,0
0.751139804604994,0.875901365129231,0
0.674304195993722,0.929463106174703,0
0.166947151612,0.745191330902833,0
0.0304440870091524,0.122493813802718,0
0.414524138166813,0.886044518969042,0
0.0428649978911807,0.135246238734222,0
0.337015451554682,0.266334141728624,0
0.150471751648221,0.790567492503006,0
0.215980615101746,0.0208108848989061,0
0.163044536562192,0.0927794641315841,0
0.663190616603564,0.811819707421502,0
0.772097652206243,0.953590553232278,0
0.0593743571356751,0.935319285344015,0
0.720135521013353,0.251771177748112,0
0.109641077513639,0.851038672891929,0
0.0816079466983713,0.604231039343509,0
0.235065489185539,0.899459119839342,0
0.618894304902709,0.819648509761155,0
0.158406211137029,0.0379356639636381,0
0.303685034300985,0.235277708729393,0
0.556730487177489,0.249015103675898,0
0.217752494019341,0.098718798765316,0
0.786005260788838,0.405462722948502,0
0.778928760336213,0.834197104831318,0
0.958172869383438,0.552806317132342,0
0.639250790997991,0.966182768329132,0
0.928923771683557,0.934434864639507,0
0.109195035001819,0.125255067425433,0
0.341850539828581,0.0521044438016156,0
0.954652976689233,0.350303668691918,0
0.518053251559871,0.0386869698011721,0
0.777058331657694,0.00386134116158883,0
0.98299141972465,0.353786337819782,0
0.384746459491899,0.0811566613061152,0
0.746948980142804,0.230237862668111,0
0.388674384629668,0.0333626116781321,0
0.598287661838479,0.128199701722804,0
0.0976211699180404,0.872447588421613,0
0.719061689786176,0.639713377989695,0
0.0109741496904633,0.0784261175796511,0
0.394207094513908,0.962762614694779,0
0.670627264618234,0.0567603833306396,0
0.446469979102942,0.82915293836461,0
0.27792057733886,0.341809082935475,0
0.228684848746604,0.152402226418444,0
0.546304397073716,0.128245205212499,0
0.728358543817121,0.968274907659867,0
0.719079011920411,0.0465584183328591,0
0.944725752782415,0.260533303609366,0
0.845858879315601,0.795829059926713,0
0.14036977064813,0.642172678207128,0
0.351910138666588,0.0615981701117,0
0.0772578190440581,0.529566915486738,0
0.382226858000377,0.238014424330562,0
0.55949936367548,0.817346287806214,0
0.976452717080923,0.376972775616205,0
0.0803437494115642,0.211260190331964,0
0.750875997706724,0.787041650520191,0
0.161041860543677,0.298071327292394,0
0.81945153084558,0.107782106896761,0
0.688198931370023,0.0236196871956902,0
0.139084365283644,0.600893898215561,0
0.858251014192706,0.764829319326593,0
0.705350883633527,0.961308549140258,0
0.550021677999767,0.788620638562655,0
0.307160189983975,0.171193365087357,0
0.86123302851861,0.86485510592575,0
0.225496963702839,0.552941892553559,0
0.116179337779144,0.447810253336937,0
0.904365360226652,0.183532041582992,0
0.915962886491773,0.497930968412166,0
0.968457162831192,0.47788527956134,0
0.809476770837548,0.711599194310419,0
0.218524231677188,0.58553792936054,0
0.88867356436731,0.969779919353211,0
0.849759055697247,0.882009736207318,0
0.870746883503509,0.395565470864794,0
0.600517743081096,0.767558710075709,0
0.185961706650426,0.431548119257925,0
0.0177608248860393,0.276454018091994,0
0.82289787187376,0.389021960268273,0
0.609422964793361,0.0535360719326586,0
0.92773184735688,0.141835420924162,0
0.592906845078295,0.056439497068729,0
0.484904206118036,0.0801565251686408,0
0.834276659337001,0.779983345316715,0
0.0903980778951189,0.247021470333925,0
0.0989984083450392,0.0116528696434819,0
0.668153264870939,0.0634609251578622,0
0.901798938820976,0.543999562758952,0
0.50817288482011,0.982827194027057,0
0.911042244597823,0.398606238606668,0
0.774481289915033,0.567861330959881,0
0.294779563925592,0.0159159228279795,0
0.482279282287825,0.237120687140674,0
0.860520396316666,0.612070780066806,0
0.469516577883398,0.114661926922697,0
0.586387235478678,0.0729584377598755,0
0.706200177644473,0.178249376908992,0
0.759684529509248,0.0626532826864409,0
0.461167451674662,0.820721932603382,0
0.897052085444821,0.831301184292557,0
0.87933421920954,0.187173945450771,0
0.928281843163204,0.10367335616782,0
0.146128201459594,0.156851227933937,0
0.400308692548568,0.986727519885976,0
0.345854811531424,0.236565391643236,0
0.855299186825426,0.0643025045582571,0
0.134833602297508,0.740831733560577,0
0.747470801112927,0.978475875676831,0
0.0893345280035094,0.446421502365927,0
0.242592945342228,0.422317669923565,0
0.893559870726224,0.685370326361326,0
0.612015416199349,0.122577350643732,0
0.341185227661014,0.806077720972746,0
0.924710113985795,0.970708497320632,0
0.895497123662148,0.666080560379699,0
0.528302287928901,0.78325725755806,0
0.138552987081256,0.529856600114078,0
0.872368379436605,0.180389242796409,0
0.528986941338045,0.199254663753908,0
0.109074610801914,0.393220577106448,0
0.513285910484048,0.0108704241043285,0
0.795689643265535,0.972794483868775,0
0.30639897766821,0.0835424680651829,0
0.572629340725313,0.957946402466831,0
0.115994983872396,0.346822264300111,0
0.533304377241668,0.801438594610169,0
0.855009018376008,0.275922584010252,0
0.845110738577838,0.304091782450719,0
0.271240605167691,0.306766774182565,0
0.073413047042402,0.43016760909472,0
0.327368239558939,0.708299536122149,0
0.0732235196387505,0.184021121907989,0
0.460389239462274,0.934839608583059,0
0.584625387836539,0.112974806741334,0
0.413668743061679,0.00483134016619592,0
0.41409111088798,0.759301135204407,0
0.769025358263881,0.0208407435663234,0
0.963368023728657,0.65051125299675,0
0.140081796394699,0.533727030052676,0
0.289597474639117,0.865020858526705,0
0.246785022898943,0.115010341217281,0
0.363641726488081,0.032311382252868,0
0.831032279800173,0.966772196333284,0
0.1023398507863,0.227525281825813,0
0.999445029999802,0.061215076158389,0
0.753251583200531,0.581563823661564,0
0.369814306204121,0.853397909949253,0
0.269038632171712,0.826341414277601,0
0.953806699232108,0.542877954683675,0
0.214675308305153,0.666906536867333,0
0.765713861568698,0.0801723390259651,0
0.416142153747446,0.124639177752956,0
0.0621846136926602,0.661528909886968,0
0.887449664477003,0.590213994304749,0
0.781279274626299,0.549285605805593,0
0.345088157963514,0.176653063007003,0
0.969639430274088,0.648549506742763,0
0.246620080548627,0.138573762559599,0
0.0558501654564637,0.435806787310078,0
0.264961142681987,0.390570609546532,0
0.799503310024507,0.441343454383939,0
0.721081849523392,0.896360574707557,0
0.849409169912994,0.377649000556045,0
0.185614198998368,0.620625892477402,0
0.0704967379898283,0.0924548781907441,0
0.470877671367897,0.167514164078754,0
0.447781663130867,0.821535311090544,0
0.902962154197955,0.969098909277981,0
0.869206478758346,0.906828596678948,0
0.127502512246139,0.84921325782743,0
0.357505726328821,0.25783247047003,0
0.294262569534715,0.870302954162612,0
0.0399068952723904,0.957182014341085,0
0.241015213653918,0.351424650918424,0
0.71716873381155,0.201923791878821,0
0.799857920873844,0.074273224023298,0
