x,y,t
0.379435146869829,0.257377621837602,0
0.82493591766103,0.257176471062552,0
0.389394743549356,0.0849932996020621,0
0.862994477554688,0.173921715083496,0
0.183748717039707,0.573818035225299,0
0.931635700600052,0.716153204774555,0
0.0176811479114374,0.590128495632731,0
0.840003428440543,0.342427780545516,0
0.0903766239482801,0.729431246746998,0
0.243019627520358,0.953285855219367,0
0.809341967017083,0.569920596932024,0
0.0766750295072212,0.878598335142526,0
0.323533686959899,0.2027154835885,0
0.560802223887668,0.938302642637073,0
0.911798384465183,0.0369228250519013,0
0.473994537011718,0.829652856490413,0
0.883548125104768,0.978230168567146,0
0.843922333253511,0.121049202103656,0
0.988076808856836,0.321398330536391,0
0.165958795308116,0.736130623489679,0
0.65990021948698,0.864705685928793,0
0.820666499352393,0.708110622925735,0
0.816539326597256,0.0589144593379062,0
0.292502818765353,0.938678623614218,0
0.0638009780383673,0.316661376187886,0
0.428642678274141,0.804224027695239,0
0.48129343217299,0.82728964128871,0
0.594331960004909,0.239500925522065,0
0.703426135100157,0.754194246024915,0
0.998699830844393,0.601233403478392,0
0.194996928421313,0.0460956320381237,0
0.0838892287965348,0.495622832093212,0
0.333374176329642,0.98618515859646,0
0.476178421860644,0.980613982295903,0
0.797496544102904,0.268233576914404,0
0.275302219798463,0.0523638623079117,0
0.932393399967064,0.0510471374965492,0
0.900469939643736,0.360166272781867,0
0.337349839665624,0.788617405941997,0
0.725779048039475,0.78328142118793,0
0.987836704118101,0.0534121641206612,0
0.47545100444716,0.927726873163007,0
0.856767730255037,0.296019738212237,0
0.844175013175316,0.886935761145752,0
0.869256411152546,0.649062430322665,0
0.476072199398685,0.0254865996658274,0
0.081329687536382,0.384119156926926,0
0.822291057008454,0.0108287967791915,0
0.653736755090643,0.271163045554963,0
0.0143856341086261,0.157955320625545,0
0.752549859579909,0.511308672144687,0
0.755230199431642,0.554870909338291,0
0.35788614692068,0.964943702316351,0
0.961522677895391,0.812147336458856,0
0.0849730438017161,0.184790682599317,0
0.802630368993911,0.553368640855592,0
0.794138559510065,0.814963344398403,0
0.351242802269404,0.819496990097452,0
0.0392567548152324,0.275684319099264,0
0.54063292571373,0.78380264052367,0
0.995393440590889,0.44007564309988,0
0.273969761223518,0.37738352798735,0
0.779259634101419,0.789539868379729,0
0.725362010637932,0.254844943645804,0
0.179061366794194,0.0409195469882896,0
0.772585316920926,0.852990671458184,0
0.540737538384617,0.155285534521232,0
0.574776104919043,0.0802905415558678,0
0.664381945815115,0.124814273847646,0
0.797167478500478,0.563259175775228,0
0.269952356941044,0.283040513881967,0
0.692574987044826,0.0627857344517418,0
0.666288821336948,0.00727284746583218,0
0.533143927125793,0.0933771934795087,0
0.251674126485211,0.15348563816095,0
0.344498451028251,0.830681943721456,0
0.10824971557979,0.370691731744768,0
0.605081678184253,0.00680647604484413,0
0.230273722312541,0.387140443263175,0
0.212378030741763,0.605222099276829,0
0.208900404259982,0.852239155141748,0
0.825538304553152,0.549522359180042,0
