x,y,t
0.993878747333716,0.916402191816085,0
0.158123900721839,0.291305669253369,0
0.146870106061394,0.699695005873076,0
0.0738686663442611,0.603557979037779,0
0.903644888616933,0.255695714268692,0
0.0751819322235798,0.719657312948097,0
0.23833113593903,0.792137247413461,0
0.0805047159458067,0.292014281867079,0
0.24173877492628,0.461787867109192,0
0.699366228980648,0.340704608867273,0
0.677403464297486,0.281353583224748,0
0.9698092322656,0.719176642465953,0
0.115317551938499,0.98297655861032,0
0.548130230767713,0.229516557059026,0
0.275302219798463,0.0523638623079117,0
0.785882335522157,0.0510495086438253,0
0.038345418888305,0.792666450511974,0
0.0143463253110397,0.794595025849806,0
0.240716579947954,0.357685540503676,0
0.84498358976328,0.307342820478297,0
0.80810138807078,0.319988943785424,0
0.301190070948186,0.313248291757539,0
0.924650832509925,0.0973416287905265,0
0.605081678184253,0.00680647604484413,0
0.139550112718507,0.441292799749082,0
0.276844476478568,0.696299562089285,0
0.0671275491207501,0.353554707650819,0
0.585277485002427,0.807555404402109,0
0.286760191566665,0.819979910189277,0
0.00525470637029722,0.216627359025472,0
0.183345512572371,0.594770132375308,0
0.269748597997124,0.912370897788727,0
0.239529596287538,0.620931654526355,0
0.844175013175316,0.886935761145752,0
0.453221280804473,0.0501760458807349,0
0.857469171684919,0.560281567536426,0
0.161796033923419,0.072411283884389,0
0.109074610801914,0.393220577106448,0
0.00511595793306639,0.579882250437458,0
0.963368023728657,0.65051125299675,0
0.78622109619259,0.962276674323844,0
0.866167900555845,0.36586387751897,0
0.185923196461947,0.19763527586946,0
0.694655316273987,0.321316131540256,0
0.65678899253569,0.917993325701912,0
0.774765135149828,0.511139268759237,0
0.943661950502387,0.384124966051488,0
0.958172869383438,0.552806317132342,0
0.349402925627959,0.0728923920881433,0
0.904347166374487,0.865640777100642,0
0.730786560909258,0.00953391101655267,0
0.065427675873706,0.657025665350736,0
0.0919385469015402,0.28410671990556,0
0.97653338684539,0.736840702936445,0
0.808244575191403,0.910899027209216,0
0.239492420218649,0.130996213821227,0
0.773044744400794,0.497918100328147,0
0.527257275547486,0.017977420249012,0
0.870627570837097,0.489427539282212,0
0.683662372493959,0.899914969643538,0
0.840126368608385,0.998417105990656,0
0.163700691034878,0.89810115373605,0
0.0655257604390037,0.376091516286177,0
0.0863297912694187,0.630060439291438,0
0.294302770073667,0.197274311071855,0
0.272418338000969,0.750348109635687,0
0.777058331657694,0.00386134116158883,0
0.308974425452284,0.297147281140623,0
0.601737119071994,0.266646528740715,0
0.942396761357038,0.562239160557389,0
0.673914793726949,0.23528708575074,0
0.772562945155689,0.178483374499941,0
