x,y,t
0.966609939917275,0.623997740272431,0
0.0803437494115642,0.211260190331964,0
0.14616223338347,0.662209354183734,0
0.21739115808969,0.332720076354556,0
0.600517743081096,0.767558710075709,0
0.41409111088798,0.759301135204407,0
0.228010584706446,0.0457250103567378,0
0.640003774147482,0.855548927493183,0
0.910424246876698,0.772295169891927,0
0.642931442075843,0.778192184762187,0
0.822074013213661,0.312580320198359,0
0.271240605167691,0.306766774182565,0
0.177497400519204,0.682203657777144,0
0.903043822340222,0.613257006096308,0
0.791723834253719,0.997490108477646,0
0.0470418865080187,0.0712968493212465,0
0.652514932515339,0.0606149509831401,0
0.682129173391559,0.778959650909044,0
0.600131349451901,0.241367119011174,0
0.619170835995661,0.83476675666625,0
0.15530598263969,0.248582493163917,0
0.910097721922257,0.501315850997956,0
0.245148528015776,0.516230293324324,0
0.380672663627506,0.12003030540423,0
0.894923996597027,0.36152391757887,0
0.164295171464,0.604039969204012,0
0.109641077513639,0.851038672891929,0
0.637389899993963,0.874020496790307,0
0.380107056992178,0.909715667790601,0
0.17593383052197,0.143216518286251,0
0.982369332566098,0.88286239601805,0
0.885952248184919,0.897561339148116,0
0.725362010637932,0.254844943645804,0
0.48129343217299,0.82728964128871,0
0.909810026134276,0.784080373022743,0
0.85489782311716,0.22430716139465,0
0.819794773971566,0.354807644316371,0
0.156295590641115,0.78765971436522,0
0.233934467301673,0.353497195222181,0
0.86973178334056,0.84655311882801,0
0.0349035002453735,0.664272388287015,0
0.653881908233223,0.013132933999008,0
0.414524138166813,0.886044518969042,0
0.941425662926131,0.873621650446962,0
0.138049395819218,0.689599942737073,0
0.779259634101419,0.789539868379729,0
0.859227709872288,0.0663391077268585,0
0.101333493414025,0.0384800299249962,0
0.655010319154249,0.211337755066966,0
0.84498358976328,0.307342820478297,0
0.320694183148767,0.681590857301648,0
0.865258423083117,0.408877176423034,0
0.844175013175316,0.886935761145752,0
0.163700691034878,0.89810115373605,0
0.714738673397684,0.919902454093053,0
0.753286316875967,0.848368164546959,0
0.14526650595724,0.987873088097141,0
0.840565190110619,0.593578770567467,0
0.461167451674662,0.820721932603382,0
0.225496963702839,0.552941892553559,0
0.357505726328821,0.25783247047003,0
0.508275940785313,0.931664061235107,0
0.397239934838023,0.929060790654766,0
0.123958150448258,0.908726881681349,0
0.34051082764776,0.224918217968623,0
0.113947763626439,0.933175621988799,0
0.305921644114853,0.255774262945994,0
0.422887564833689,0.99229755252241,0
0.0517714969123581,0.332734403355389,0
0.969110054880898,0.514320906025507,0
0.44994718835221,0.941093901610511,0
0.214675308305153,0.666906536867333,0
0.849759055697247,0.882009736207318,0
0.286058198793818,0.145786426563648,0
0.736892802983938,0.973819480265407,0
0.223997116658835,0.889948329371376,0
0.569156002052667,0.192972533494687,0
0.901664385991946,0.297977105853137,0
0.930664436859388,0.176942235872588,0
0.827274199960415,0.561863607522968,0
0.965155434778498,0.693027137635754,0
0.251674126485211,0.15348563816095,0
0.31354021900964,0.908951514823805,0
0.506013584093197,0.961986180842848,0
0.797651940862486,0.294493832762583,0
0.824115792673135,0.957912500462454,0
0.00782033242649414,0.532058228055042,0
0.333511274928931,0.926591646823376,0
0.383865484680918,0.206102360135923,0
0.0177790131502687,0.684012939075014,0
0.590369217838333,0.981125083743187,0
0.463907571725504,0.842736543082975,0
0.735163257799653,0.158618308677626,0
0.582453647899653,0.903224132444348,0
0.998793123289381,0.36578472906993,0
0.311964963708057,0.188510766340657,0
0.673914793726949,0.23528708575074,0
0.149502345896094,0.271120434753187,0
0.819931753361566,0.932129777470664,0
0.262487877282541,0.258851848197566,0
0.344613043751853,0.296565810822214,0
0.396251060718787,0.245257239902977,0
0.202777531558078,0.305953313273356,0
0.708580699613588,0.355987444220105,0
0.0494134784906234,0.325442269596012,0
0.919178079310422,0.683747479544835,0
0.190364702227695,0.699616102361873,0
