x,y,t
0.625288942654286,0.611252459516401,1
0.551963739354147,0.394545867757195,1
0.59269241178068,0.42144803536192,1
0.259151156646736,0.0643335734793607,0
0.764082153217905,0.00647379085723022,0
0.0156562714910397,0.784590511016823,0
0.725779048039475,0.78328142118793,0
0.794138559510065,0.814963344398403,0
0.139084365283644,0.600893898215561,0
0.25513684761484,0.181981301019891,0
0.197339020761353,0.113839040097706,0
0.0892254966726645,0.159339760038694,0
0.282992808280044,0.846740165188322,0
0.0948116593504379,0.418076055319084,0
0.276844476478568,0.696299562089285,0
0.779772627530514,0.549489922146075,0
0.838187517988583,0.159268614444541,0
0.269748597997124,0.912370897788727,0
0.183748717039707,0.573818035225299,0
0.773044744400794,0.497918100328147,0
0.999445029999802,0.061215076158389,0
0.065427675873706,0.657025665350736,0
0.803079100234005,0.353215308558762,0
0.682528841161415,0.298197652352135,0
0.50475238147413,0.103747546255471,0
0.345987404392095,0.256617062844623,0
0.277974366805504,0.341388162850117,0
0.54063292571373,0.78380264052367,0
0.108334334617636,0.96858745811907,0
0.903158049985374,0.0321035869569069,0
0.0176811479114374,0.590128495632731,0
0.864464980952658,0.57323337140178,0
0.0120555311497559,0.866847901077405,0
0.25101472635335,0.87981595512471,0
0.435060762537206,0.213204147859106,0
0.184623828243755,0.0133617529707783,0
0.0340335583472781,0.519331361408965,0
0.0851168586337552,0.179253751961167,0
0.257782731325264,0.913680792280324,0
0.626845699095561,0.91637800117786,0
0.107867391830248,0.311904939968095,0
0.00622017449057669,0.372925899165182,0
0.0946567175419334,0.16256093753621,0
0.099277021409607,0.3454282182946,0
0.483965174054711,0.834793533587266,0
0.835779196971925,0.648290789522366,0
0.416142153747446,0.124639177752956,0
0.584625387836539,0.112974806741334,0
0.0203233445157871,0.408549091968941,0
0.82833270627462,0.15072642227203,0
0.775553482945801,0.12784763804071,0
0.46765761099181,0.178324604489992,0
0.984838158350828,0.300280071003493,0
0.218667052788039,0.264466569882103,0
0.255853784389726,0.379984777597703,0
0.234647120924037,0.349039453709982,0
0.963368023728657,0.65051125299675,0
0.871567801512577,0.0213580886001504,0
0.866167900555845,0.36586387751897,0
0.0334538482285355,0.190581384669329,0
0.160072496701066,0.269980618855907,0
0.560847839601733,0.0996877360621876,0
0.101460069930861,0.798999870102387,0
0.359865595754173,0.904913868710824,0
0.929625491113228,0.248457391396378,0
0.500227352837207,0.978580827814797,0
0.813514016947483,0.83220729224021,0
0.943458358265207,0.208212909851322,0
0.730896033687003,0.786366461211055,0
0.239492420218649,0.130996213821227,0
0.389394743549356,0.0849932996020621,0
0.254666146940862,0.361571015492813,0
0.934521807327178,0.846562697946356,0
0.0820288746999711,0.0427829912131573,0
0.281628084965808,0.0578861180962464,0
0.0691413143971662,0.107518453666716,0
0.163796200958917,0.587642582872716,0
0.820130505980985,0.493985736041323,0
0.799857920873844,0.074273224023298,0
0.0143463253110397,0.794595025849806,0
0.298722860542463,0.765732276144313,0
0.282174415086477,0.320376375373628,0
0.781875406756008,0.178494864692211,0
0.0207694396473325,0.941456809147008,0
0.740018510138625,0.652697923897159,0
0.22001813595184,0.301529878425193,0
0.825538304553152,0.549522359180042,0
0.851114409440716,0.198878585453554,0
0.0816079466983713,0.604231039343509,0
0.963046288100558,0.237800600583572,0
0.921576113869239,0.444550459480169,0
0.662342130049291,0.87497434573014,0
0.893559870726224,0.685370326361326,0
0.74382614192731,0.205489620662057,0
0.9043428455034,0.77261771716765,0
0.932393399967064,0.0510471374965492,0
0.0769033725731556,0.421822761847555,0
0.887449664477003,0.590213994304749,0
0.30639897766821,0.0835424680651829,0
0.157464777658444,0.889535027504682,0
0.414532426937731,0.11472701472916,0
0.0995847224721614,0.219071414889335,0
0.763660998439258,0.631427838761093,0
0.923560219781268,0.86604544374442,0
0.157931276204964,0.168065995056213,0
0.79135673064336,0.877945212124821,0
0.95577162269306,0.623490436758609,0
0.226512873185106,0.714905321930957,0
0.994995560029054,0.644968251066733,0
0.326358505676667,0.261260519391513,0
0.0621846136926602,0.661528909886968,0
0.757840983456858,0.883223591783654,0
0.308186398031277,0.969343861550719,0
0.993855669625968,0.15817287525077,0
0.476954115311128,0.804948078843275,0
0.855388215210004,0.548557460563517,0
0.756923319658695,0.906180085570635,0
0.772097652206243,0.953590553232278,0
0.520751349404804,0.205403765293492,0
0.89431262383904,0.930955888671314,0
0.780890387846572,0.627855308180608,0
0.901331977407137,0.0716818883417556,0
0.92773184735688,0.141835420924162,0
0.476903346589256,0.874587225669337,0
0.894232114727717,0.440241397563481,0
0.217106897950688,0.522238237560838,0
0.797496544102904,0.268233576914404,0
0.879576316978585,0.498823677887592,0
0.163513487281051,0.0587717495201024,0
0.794454794747035,0.209767238800306,0
0.797490558492714,0.827308291023275,0
0.469516577883398,0.114661926922697,0
0.865031867690865,0.0695714718054847,0
0.513285910484048,0.0108704241043285,0
0.915190617048736,0.902777968394932,0
0.990248245182563,0.458456531380516,0
0.721081849523392,0.896360574707557,0
0.0721919797697067,0.859458487415434,0
0.904234180647989,0.684570556825293,0
0.388021737517799,0.839392617270068,0
0.271073897495435,0.618623542887449,0
0.419854993661798,0.0852525141487143,0
0.505092911191794,0.99019877472436,0
0.840936771519918,0.714232614130821,0
0.755466867590075,0.658497606710763,0
0.187046445993263,0.738325903535972,0
0.703381626728634,0.0120747573729953,0
0.911798384465183,0.0369228250519013,0
0.10824971557979,0.370691731744768,0
0.809476770837548,0.711599194310419,0
0.928143277730859,0.559290051720706,0
0.196553972641264,0.537342274346083,0
0.979070646678596,0.39103849995464,0
0.0177608248860393,0.276454018091994,0
0.966681481789184,0.803779365403475,0
0.161041860543677,0.298071327292394,0
0.238397062867133,0.935277544863186,0
0.823869653429775,0.076366697007961,0
0.146982814719427,0.493484571805915,0
0.205555299392694,0.346096906972163,0
0.184033770665542,0.669001524648164,0
0.97216756361172,0.343474150329583,0
0.337015451554682,0.266334141728624,0
0.670627264618234,0.0567603833306396,0
0.979010029686154,0.44648077406291,0
0.808266935780769,0.86138151626167,0
0.0637123445345612,0.88688207738422,0
0.819659778764313,0.019727528570093,0
0.0836086338775273,0.714254869480736,0
0.132381327046259,0.727628793440586,0
0.883809253053651,0.82617283883792,0
0.19878516402039,0.740448893392668,0
0.849409169912994,0.377649000556045,0
0.212552238820378,0.787066473526445,0
0.909351953263093,0.21169843394854,0
0.287504776980497,0.996000583747402,0
0.170013756104751,0.778210384667949,0
0.131492961724984,0.40938347923075,0
0.129933299557275,0.532999041272793,0
0.172614576841059,0.757209928127569,0
0.757246319557189,0.551772702742262,0
0.614255481219969,0.880996027905958,0
0.9698092322656,0.719176642465953,0
0.233965572078696,0.652039375459794,0
0.00087132351513548,0.772448239276394,0
0.00525470637029722,0.216627359025472,0
0.266478514888547,0.106122729417925,0
0.446095023046292,0.873425299708464,0
0.827641842806545,0.586269781266465,0
0.529473259825946,0.0294516799177284,0
0.117395758217851,0.507945236986478,0
0.791555899098309,0.598651605937002,0
0.553028619174393,0.113279717561453,0
0.0353273097590205,0.561440885328427,0
0.24774819717172,0.228390651395726,0
0.328973845266259,0.230920429449026,0
0.808244575191403,0.910899027209216,0
0.421381348940256,0.745015826888855,0
0.870916593759748,0.0999137755017326,0
0.355063006447192,0.0671508200779328,0
0.880053630508507,0.47177304489155,0
0.981946533537445,0.29775752513565,0
0.0743461475122469,0.657535740014881,0
0.248145991120555,0.651413829834859,0
0.804220419751583,0.0246744449365299,0
0.0505891819720106,0.548261229204136,0
0.814237609884812,0.746983960153062,0
0.102931008722135,0.718344383741889,0
0.915192006582018,0.326527550502926,0
0.0012712143367488,0.810817324002654,0
0.0659661921979702,0.214521167434063,0
0.505028294634553,0.242235310954151,0
0.840126368608385,0.998417105990656,0
0.831032279800173,0.966772196333284,0
0.843104040642783,0.103254480801176,0
0.269038632171712,0.826341414277601,0
0.327488689835877,0.214969861421254,0
0.377857213550181,0.251856261050262,0
0.27792057733886,0.341809082935475,0
0.372846691577158,0.188848620834224,0
0.728950807232852,0.9696539668225,0
0.845858879315601,0.795829059926713,0
0.548130230767713,0.229516557059026,0
0.0976211699180404,0.872447588421613,0
0.839781741071391,0.130330720511419,0
0.911042244597823,0.398606238606668,0
0.185614198998368,0.620625892477402,0
0.0593743571356751,0.935319285344015,0
0.818418733225399,0.595504024343334,0
0.0749226143001218,0.990771547886902,0
0.967645145006313,0.247903805341527,0
0.370428456166027,0.0308403726810777,0
0.568843835764026,0.794023352579225,0
0.286760191566665,0.819979910189277,0
0.0664102007012862,0.719860419500554,0
0.881624600794923,0.398822828847367,0
0.228684848746604,0.152402226418444,0
0.243019627520358,0.953285855219367,0
0.931984578227617,0.361158164386245,0
0.545976499349799,0.836097683681221,0
0.27971865762012,0.209210625481424,0
0.217388763193688,0.855080168161113,0
0.845334312340866,0.286311835183907,0
0.285014450217138,0.906055814542834,0
0.904347166374487,0.865640777100642,0
0.246785022898943,0.115010341217281,0
