x,y,t
0.422847782458573,0.210426345565555,0
0.915962886491773,0.497930968412166,0
0.947554662799255,0.499647539341658,0
0.785781638131375,0.774055013793546,0
0.0540108932433701,0.0359967053104177,0
0.934521807327178,0.846562697946356,0
0.0165200345295109,0.719610596410749,0
0.0897895694197107,0.813794042362736,0
0.552000100515783,0.867104934000925,0
0.819659778764313,0.019727528570093,0
0.782164242482821,0.293326442266501,0
0.415628788254982,0.967241280696933,0
0.257782731325264,0.913680792280324,0
0.123831571603115,0.0312314285110829,0
0.10824971557979,0.370691731744768,0
0.492555630157029,0.0208315942533461,0
0.421381348940256,0.745015826888855,0
0.0993258739352812,0.224491740215799,0
0.0979182492466263,0.267195129425821,0
0.31354021900964,0.908951514823805,0
0.0470418865080187,0.0712968493212465,0
0.861100613540551,0.358865063804605,0
0.0201029544789824,0.806373588650661,0
0.814741950861524,0.444154573345629,0
0.791200159951672,0.361127495468188,0
0.123958150448258,0.908726881681349,0
0.862994477554688,0.173921715083496,0
0.554487186742242,0.79852276844835,0
0.969110054880898,0.514320906025507,0
0.708580699613588,0.355987444220105,0
0.840563023854309,0.881104551665999,0
0.173051094716904,0.185304441109907,0
0.702474543220585,0.252506347025049,0
0.0919690556321149,0.622846470038801,0
0.099277021409607,0.3454282182946,0
0.730786560909258,0.00953391101655267,0
0.196553972641264,0.537342274346083,0
0.154096483790361,0.10898122569033,0
0.269038632171712,0.826341414277601,0
0.929207200151499,0.729908474129582,0
0.337015451554682,0.266334141728624,0
0.104877466850391,0.974672168947138,0
0.533143927125793,0.0933771934795087,0
0.185923196461947,0.19763527586946,0
0.646693680270898,0.755752439496923,0
0.437338691874099,0.766203022453097,0
0.287504776980497,0.996000583747402,0
0.253343239078924,0.540886505293141,0
0.887449664477003,0.590213994304749,0
0.231429679892692,0.402553447709677,0
0.768494477387748,0.563063592446532,0
0.785167546842791,0.324131508508758,0
0.0918605453762508,0.000572400167850964,0
0.575042194023282,0.11824787832715,0
0.653736755090643,0.271163045554963,0
0.15971344484003,0.154711887778114,0
0.280002166647465,0.289662424144178,0
0.0473723388497589,0.764754467068591,0
0.705815804519605,0.78132294294486,0
0.195664223374643,0.942082946627439,0
0.759995372854171,0.184260942127677,0
0.21918291282802,0.507766872415211,0
0.246620080548627,0.138573762559599,0
0.84925606886356,0.722376238891099,0
0.736892802983938,0.973819480265407,0
0.903158049985374,0.0321035869569069,0
0.271240605167691,0.306766774182565,0
0.0838892287965348,0.495622832093212,0
0.888786470465728,0.0509038218534104,0
0.764082153217905,0.00647379085723022,0
0.530486743212904,0.17455909455873,0
0.0822692038874464,0.91828506389553,0
0.228010584706446,0.0457250103567378,0
0.528302287928901,0.78325725755806,0
0.583365524459335,0.817432461687099,0
0.0776883410651648,0.239125122427533,0
0.402973532398685,0.794294337646241,0
0.292502818765353,0.938678623614218,0
0.652514932515339,0.0606149509831401,0
0.118320355712585,0.262002837966198,0
0.264558592003099,0.123100623080088,0
0.849759055697247,0.882009736207318,0
0.915192006582018,0.326527550502926,0
0.208462077755696,0.84807341678444,0
0.921576113869239,0.444550459480169,0
0.952098334185825,0.375544071838047,0
0.930301979617356,0.00152179785143668,0
0.982369332566098,0.88286239601805,0
0.728950807232852,0.9696539668225,0
0.910679528448116,0.337066261720409,0
0.971006793422162,0.0847649705059663,0
0.794789994971263,0.317326682767517,0
0.965519403557069,0.809037180528528,0
0.953806699232108,0.542877954683675,0
0.46218634185483,0.904978508085468,0
0.761713762190991,0.293127887553129,0
0.970203655758036,0.311219437192762,0
0.482279282287825,0.237120687140674,0
0.755466867590075,0.658497606710763,0
0.0304440870091524,0.122493813802718,0
0.338472607703168,0.763430910074818,0
0.528062876094162,0.121708814111403,0
0.198464598599106,0.833391276576273,0
0.956587989794364,0.449042826168725,0
0.00087132351513548,0.772448239276394,0
0.838187517988583,0.159268614444541,0
0.823993515606967,0.815785716667672,0
0.852557768976576,0.379699259241903,0
0.953251299426542,0.624806422099847,0
0.219916885355449,0.58369617750109,0
0.262487877282541,0.258851848197566,0
0.285447743388567,0.0324168363737021,0
0.0177608248860393,0.276454018091994,0
0.394207094513908,0.962762614694779,0
0.561615178157396,0.0750489249243629,0
0.777279526357204,0.937248596426681,0
0.568147134766051,0.880531303994605,0
0.643431556245047,0.710827458049556,0
0.162280190811623,0.0705945710980308,0
0.177501479246421,0.903202678497509,0
0.0805047159458067,0.292014281867079,0
0.828071643518317,0.0482506919876908,0
0.0177790131502687,0.684012939075014,0
0.105089918759228,0.647194020751488,0
0.930664436859388,0.176942235872588,0
0.622935424848895,0.978449856386729,0
0.0897817993954671,0.291148970039165,0
0.206066764987105,0.0964112510422297,0
0.294779563925592,0.0159159228279795,0
0.999445029999802,0.061215076158389,0
0.703955215729752,0.189717136877457,0
0.294262569534715,0.870302954162612,0
0.855381648920189,0.115927772650462,0
0.0820157025391309,0.996891322078598,0
0.897134214126102,0.989170537790829,0
0.250702170306212,0.848762113064882,0
0.637995600531807,0.221617449643844,0
0.574776104919043,0.0802905415558678,0
0.663219808909679,0.830814283728047,0
0.901664385991946,0.297977105853137,0
0.370874642101524,0.262532571452918,0
0.426550964092161,0.00218956405398881,0
0.968457162831192,0.47788527956134,0
0.273227117151593,0.948324504750001,0
0.154332327262653,0.0633232584518023,0
0.559202646165715,0.75353103957769,0
0.906143881802514,0.225547268160408,0
0.038345418888305,0.792666450511974,0
0.0127158057935144,0.987536077381827,0
0.860629816940348,0.45177396361333,0
0.843922333253511,0.121049202103656,0
0.654861016038275,0.871153182755761,0
0.914719057229682,0.575889477774449,0
0.14707004751408,0.705634402439759,0
0.773557928285356,0.492031622907162,0
0.818418733225399,0.595504024343334,0
0.703381626728634,0.0120747573729953,0
0.957892057000609,0.0103148925166181,0
0.619910528706345,0.0840375260841276,0
0.323257934918282,0.928846700083859,0
0.808244575191403,0.910899027209216,0
0.65990021948698,0.864705685928793,0
0.351910138666588,0.0615981701117,0
0.466283456173857,0.792058035634485,0
0.0732235196387505,0.184021121907989,0
0.994995560029054,0.644968251066733,0
0.0317779327890733,0.991843657564299,0
0.0487383371445995,0.127481825709102,0
0.637389899993963,0.874020496790307,0
0.269952356941044,0.283040513881967,0
0.756987714095501,0.488886709552671,0
0.448894173115908,0.0655303728140566,0
0.954330553745073,0.778011146829469,0
0.6190064054071,0.748112067462929,0
0.476178421860644,0.980613982295903,0
0.661183331469625,0.11875884473266,0
0.225496963702839,0.552941892553559,0
0.219505883389854,0.458037521437759,0
0.189527713781934,0.911244379315173,0
0.371255811476733,0.949027397180454,0
0.122885009331109,0.582404119233789,0
0.533304377241668,0.801438594610169,0
0.965155434778498,0.693027137635754,0
0.943458358265207,0.208212909851322,0
0.0310505847591211,0.198700210637739,0
0.0863297912694187,0.630060439291438,0
0.852475010721234,0.0426368238602936,0
0.207217681783818,0.309698510127933,0
0.959875829033496,0.195186989007139,0
0.669648878122516,0.760864143614128,0
0.784447854750067,0.313856729452432,0
0.562838200741838,0.847656230371285,0
0.939782583126697,0.185814789117228,0
0.924650832509925,0.0973416287905265,0
0.77970934090191,0.657147914011566,0
0.714738673397684,0.919902454093053,0
0.114475172997674,0.232436025623435,0
0.23833113593903,0.792137247413461,0
0.183345512572371,0.594770132375308,0
0.946662545644987,0.866848450557724,0
0.130701785968012,0.585667244431408,0
0.281628084965808,0.0578861180962464,0
0.35322477638406,0.0129294847198434,0
0.824115792673135,0.957912500462454,0
0.000329309608940645,0.567870150584667,0
0.109641077513639,0.851038672891929,0
0.7762117831857,0.842058949564611,0
0.865031867690865,0.0695714718054847,0
0.0931526539349708,0.505907560468608,0
0.0881305537596953,0.0648840023506824,0
0.929756108638717,0.574465252726555,0
0.985620698884884,0.14561087179259,0
0.139084365283644,0.600893898215561,0
0.160305077750378,0.351250190451392,0
0.686843910574375,0.743800936613139,0
0.779772627530514,0.549489922146075,0
0.203274451290851,0.278369139078245,0
0.0137172183085779,0.774074628843961,0
0.565544159880627,0.93093759004536,0
0.737385862384637,0.834451322832355,0
0.864464980952658,0.57323337140178,0
0.7411381214583,0.427218802937874,0
0.218667052788039,0.264466569882103,0
0.995393440590889,0.44007564309988,0
