x,y,t
0.892580226013707,0.610031917043976,0
0.877302107809718,0.524858200235692,0
0.794138559510065,0.814963344398403,0
0.838427778258188,0.0021623722287651,0
0.78622109619259,0.962276674323844,0
0.974977664172173,0.459217170932897,0
0.414532426937731,0.11472701472916,0
0.406866355522939,0.928990784999445,0
0.312757804669793,0.249776770477079,0
0.00892862352027028,0.83928224297207,0
0.520940840952536,0.159113376941119,0
0.718456338959959,0.660998068126383,0
0.260522861154993,0.219964637523501,0
0.14616223338347,0.662209354183734,0
0.394519553237837,0.108552578887228,0
0.207864987760719,0.613196610292977,0
0.335280875365846,0.0401016972214457,0
0.799857920873844,0.074273224023298,0
0.122762396988814,0.119716613143551,0
0.772585316920926,0.852990671458184,0
0.897052085444821,0.831301184292557,0
0.897503596682802,0.722636444830632,0
0.243019627520358,0.953285855219367,0
0.355063006447192,0.0671508200779328,0
0.980738138305367,0.590390531621124,0
0.740747535480534,0.850244975113424,0
0.869234111564809,0.835213653666532,0
0.874608703830563,0.212975520739786,0
0.711413185909117,0.320886573438014,0
0.086601531639044,0.266714417499823,0
0.601269121096129,0.931906175767959,0
0.768005431987348,0.364054753148954,0
0.142550599362026,0.00198349915537215,0
0.333374176329642,0.98618515859646,0
0.65678899253569,0.917993325701912,0
0.804220419751583,0.0246744449365299,0
0.894130006848895,0.237012623919646,0
0.962240576726496,0.98071433416601,0
0.137354143493508,0.517271843048405,0
0.179850136944954,0.936319105763137,0
0.0404239744136222,0.320475453660113,0
0.560508941561221,0.0267212549348926,0
0.758971856794773,0.857558360722642,0
0.809476770837548,0.711599194310419,0
0.384746459491899,0.0811566613061152,0
0.0330645106886814,0.0853964994127846,0
0.426915582933889,0.0307943746590961,0
0.904347166374487,0.865640777100642,0
0.964073346445371,0.0894714678122995,0
0.797490558492714,0.827308291023275,0
0.30116990176084,0.911413392942126,0
0.0743461475122469,0.657535740014881,0
0.222635004307439,0.139473042515792,0
0.0200063930917561,0.914852404461639,0
0.799910908937413,0.566508088059029,0
0.181012605866889,0.28925543571322,0
0.240743522644389,0.607286045144911,0
0.576909063652581,0.99401702685003,0
0.203275381216442,0.670013076472102,0
0.913255260285575,0.542913547038526,0
0.598287661838479,0.128199701722804,0
0.27792057733886,0.341809082935475,0
0.285014450217138,0.906055814542834,0
0.315446545516814,0.301246742392539,0
0.202358729300256,0.447342633012376,0
0.577236583725194,0.959928777981516,0
0.737922727473975,0.299704231927034,0
0.56969617799376,0.229159192754496,0
0.402769438644298,0.785061987016845,0
0.426980662824111,0.0613907375658819,0
0.209824903500185,0.738499282737495,0
0.749988843570458,0.978294469406034,0
0.41409111088798,0.759301135204407,0
0.592906845078295,0.056439497068729,0
0.87860636919672,0.283468817027038,0
0.988076808856836,0.321398330536391,0
0.694655316273987,0.321316131540256,0
0.870627570837097,0.489427539282212,0
0.389394743549356,0.0849932996020621,0
0.996119123416077,0.957568296677232,0
0.842774492615263,0.52337878128671,0
0.109074610801914,0.393220577106448,0
0.774765135149828,0.511139268759237,0
0.590369217838333,0.981125083743187,0
0.113757630863114,0.01484078495523,0
0.911042244597823,0.398606238606668,0
0.345652929668153,0.211964272061346,0
0.917674212212523,0.994214406699973,0
0.453221280804473,0.0501760458807349,0
0.800791649520766,0.0166557650159373,0
0.533766712310615,0.953419404548323,0
0.166651590804873,0.814877977042868,0
0.546304397073716,0.128245205212499,0
0.216735018518164,0.376278480690102,0
0.688198931370023,0.0236196871956902,0
0.0465037613392359,0.638507813046923,0
0.419084196639752,0.990634737066289,0
0.819794773971566,0.354807644316371,0
0.840936771519918,0.714232614130821,0
0.50817288482011,0.982827194027057,0
0.894923996597027,0.36152391757887,0
0.161294964682914,0.861388551472401,0
0.185446068265217,0.126136716048297,0
0.225450501882215,0.00314412592125317,0
0.380672663627506,0.12003030540423,0
0.236733364517211,0.632739126511262,0
0.740594993224645,0.626060964831179,0
0.602530321852551,0.969070171457282,0
0.732496631672837,0.747882739989032,0
0.00782033242649414,0.532058228055042,0
0.405020516088708,0.924140173440864,0
0.678812865018292,0.771458818005146,0
0.308186398031277,0.969343861550719,0
0.149974497104983,0.389188451408031,0
0.327417201980677,0.108007275549698,0
0.750665063853685,0.882853335180717,0
0.663190616603564,0.811819707421502,0
0.198935415688406,0.997888193464786,0
0.798988917748904,0.412044613348341,0
0.480519724302236,0.988771114958809,0
0.860520396316666,0.612070780066806,0
0.866110662867367,0.493766288968626,0
0.0356238400729484,0.391216085940234,0
0.0507186358099424,0.576096049312547,0
0.855299186825426,0.0643025045582571,0
0.286760191566665,0.819979910189277,0
0.339976791450743,0.826167867438015,0
0.614255481219969,0.880996027905958,0
0.214675308305153,0.666906536867333,0
0.820130505980985,0.493985736041323,0
0.918733192569918,0.986404293210434,0
0.666078532424792,0.0688187550142495,0
0.304499087997013,0.0299263289337635,0
0.11089199181222,0.320203050188815,0
0.0187497804960002,0.181860779496776,0
0.0816079466983713,0.604231039343509,0
0.86815693782091,0.283382491806234,0
0.702265740233597,0.19975629597891,0
0.595031971854638,0.842927689590923,0
0.756923319658695,0.906180085570635,0
0.421716694450805,0.12097967188851,0
0.358755016866492,0.707505481181436,0
0.942349737948901,0.385972708643401,0
0.393025206119299,0.205594801439715,0
0.943344757400148,0.134427163812531,0
0.135035747725068,0.644368021583356,0
0.626845699095561,0.91637800117786,0
0.37824461813003,0.73933788935623,0
0.146076598738356,0.77882661939544,0
0.816539326597256,0.0589144593379062,0
0.0327844484861868,0.76272133587055,0
0.27971865762012,0.209210625481424,0
0.470877671367897,0.167514164078754,0
0.466370670342059,0.1649313448765,0
0.885484308416715,0.259709490118413,0
0.101460069930861,0.798999870102387,0
0.277634134645403,0.295654187582272,0
0.662342130049291,0.87497434573014,0
0.158123900721839,0.291305669253369,0
0.116535710690793,0.939555865218656,0
0.51020040247133,0.914912787692115,0
0.95243552278375,0.831464370168496,0
0.383865484680918,0.206102360135923,0
0.115637257749046,0.192558826968334,0
0.796950931100618,0.40902197752568,0
0.280219394844128,0.230782105694889,0
0.699366228980648,0.340704608867273,0
0.825522049714589,0.616519444909189,0
0.789635409968735,0.611232917574808,0
0.160256692282975,0.142402708131076,0
0.379435146869829,0.257377621837602,0
0.768864160295978,0.782571155942311,0
0.166390187184508,0.0124824689759326,0
0.93734614268753,0.798608475270964,0
0.127502512246139,0.84921325782743,0
0.683224572186929,0.19867751244394,0
0.600517743081096,0.767558710075709,0
0.673914793726949,0.23528708575074,0
0.374001462186687,0.927616417839945,0
0.948335846861981,0.239478473197426,0
0.0210292218350941,0.129614318781353,0
0.259151156646736,0.0643335734793607,0
0.17593383052197,0.143216518286251,0
0.673725197871088,0.318772646746958,0
0.550582957710411,0.195906677374573,0
0.0803437494115642,0.211260190331964,0
0.831576563805145,0.246637836213521,0
0.357756728938667,0.106159367648028,0
0.598750741965487,0.738204028335495,0
0.27832204023298,0.732604282317964,0
0.307463900794957,0.146049948011548,0
0.623121218580343,0.76322248660178,0
0.79324990873842,0.288602236792726,0
0.845110738577838,0.304091782450719,0
0.599026424157911,0.0532559720115997,0
0.138049395819218,0.689599942737073,0
0.605081678184253,0.00680647604484413,0
0.198851677216055,0.954560405087918,0
0.835297985857026,0.935081982954909,0
0.923560219781268,0.86604544374442,0
0.434035311189497,0.103368740576957,0
0.21739115808969,0.332720076354556,0
0.163796200958917,0.587642582872716,0
0.960717486664987,0.189059916971745,0
0.729945691176665,0.397565258386342,0
0.356365838254041,0.886083151160778,0
0.0820288746999711,0.0427829912131573,0
0.486517465434278,0.988196815358567,0
0.0140089648840991,0.305784444467064,0
0.980219980692593,0.176681652747412,0
0.601344920043528,0.033444165733384,0
0.272418338000969,0.750348109635687,0
0.786005260788838,0.405462722948502,0
0.900469939643736,0.360166272781867,0
0.836992471402973,0.37348458002018,0
0.893696641965628,0.131031712578159,0
0.43950878057606,0.796831983512655,0
0.966195114406848,0.517929729781081,0
0.267945628272344,0.131644543321638,0
0.0932457573214759,0.789437803341745,0
0.0593743571356751,0.935319285344015,0
0.709875204465294,0.130412638713798,0
0.866167900555845,0.36586387751897,0
0.23504549648382,0.236642823664771,0
0.357505726328821,0.25783247047003,0
0.758794492929613,0.197930651343395,0
0.788212878530944,0.242071124837767,0
0.397239934838023,0.929060790654766,0
0.973928956768442,0.236121550312322,0
0.0317479865773339,0.37710928329132,0
0.212378030741763,0.605222099276829,0
0.0481509110183226,0.789446039492938,0
0.309083388796581,0.32328888975237,0
0.402783463896617,0.215478308133538,0
0.79135673064336,0.877945212124821,0
