x,y,t
0.533766712310615,0.953419404548323,0
0.694655316273987,0.321316131540256,0
0.942013487192808,0.207415348015453,0
0.86123302851861,0.86485510592575,0
0.907506509175294,0.785117603738381,0
0.874608703830563,0.212975520739786,0
0.849759055697247,0.882009736207318,0
0.446095023046292,0.873425299708464,0
0.661854865803316,0.882707775050173,0
0.866110662867367,0.493766288968626,0
0.0979182492466263,0.267195129425821,0
0.600368849281393,0.197496131620135,0
0.217198166166059,0.0157484854644856,0
0.0531763690771425,0.0408903900724325,0
0.942545421860435,0.514090166200926,0
0.800791649520766,0.0166557650159373,0
0.600131349451901,0.241367119011174,0
0.080412262622459,0.443516293281464,0
0.870627570837097,0.489427539282212,0
0.820757791782151,0.232763765022514,0
0.979070646678596,0.39103849995464,0
0.0385668859996679,0.319428868740531,0
0.226512873185106,0.714905321930957,0
0.422847782458573,0.210426345565555,0
0.903965369753523,0.0737955873244422,0
0.820130505980985,0.493985736041323,0
0.25367595034357,0.119088484495454,0
0.903158049985374,0.0321035869569069,0
0.139550112718507,0.441292799749082,0
0.185707919851741,0.277550872078888,0
0.728358543817121,0.968274907659867,0
0.382706705193364,0.899529284285162,0
0.0441479319912139,0.116665471399513,0
0.101333493414025,0.0384800299249962,0
0.0505891819720106,0.548261229204136,0
0.637389899993963,0.874020496790307,0
0.947554662799255,0.499647539341658,0
0.0751819322235798,0.719657312948097,0
0.136580874741348,0.426770536893406,0
0.1007223460361,0.144895855404854,0
0.0530205457718207,0.70487909470912,0
0.730896033687003,0.786366461211055,0
0.828405773652906,0.920538921337826,0
0.673914793726949,0.23528708575074,0
0.893696641965628,0.131031712578159,0
0.883548125104768,0.978230168567146,0
0.295260284699155,0.825409369461895,0
0.36972680658555,0.721750969403307,0
0.969639430274088,0.648549506742763,0
0.239529596287538,0.620931654526355,0
0.218667052788039,0.264466569882103,0
0.932393399967064,0.0510471374965492,0
0.305921644114853,0.255774262945994,0
0.960717486664987,0.189059916971745,0
0.216735018518164,0.376278480690102,0
0.65678899253569,0.917993325701912,0
0.323533686959899,0.2027154835885,0
0.188548235776158,0.540256412485734,0
0.0621846136926602,0.661528909886968,0
0.716794159131494,0.745302165739845,0
0.93734614268753,0.798608475270964,0
0.367864109747049,0.961064990591754,0
0.328973845266259,0.230920429449026,0
0.384746459491899,0.0811566613061152,0
0.0846752445607797,0.811610810836596,0
0.915192006582018,0.326527550502926,0
0.834276659337001,0.779983345316715,0
0.00511595793306639,0.579882250437458,0
0.835297985857026,0.935081982954909,0
0.511918619979135,0.0790999075766187,0
0.0706873862401989,0.779253873871292,0
0.70903612473469,0.682021321580755,0
0.842774492615263,0.52337878128671,0
0.170013756104751,0.778210384667949,0
0.437338691874099,0.766203022453097,0
0.242187780440872,0.752807725571472,0
0.844175013175316,0.886935761145752,0
0.938189841778106,0.194070787725072,0
0.117395758217851,0.507945236986478,0
0.0852469825582798,0.435532319562292,0
0.564336871059768,0.167928824745085,0
0.00775857176992976,0.966450633931184,0
0.755653931645515,0.0974197220510895,0
0.939724155673629,0.0422589620772092,0
0.149974497104983,0.389188451408031,0
0.614392672485855,0.272107112813791,0
0.130701785968012,0.585667244431408,0
0.251674126485211,0.15348563816095,0
0.994533025657075,0.445098700209101,0
0.164295171464,0.604039969204012,0
0.281628084965808,0.0578861180962464,0
0.691235537496971,0.921703898311455,0
0.553968752061002,0.0197422006259403,0
0.259151156646736,0.0643335734793607,0
0.555663155184902,0.966747350975288,0
0.102931008722135,0.718344383741889,0
0.0637123445345612,0.88688207738422,0
0.818294475701775,0.686893538426093,0
0.812733276659964,0.172958633477315,0
0.327488689835877,0.214969861421254,0
0.358755016866492,0.707505481181436,0
0.320694183148767,0.681590857301648,0
0.747470801112927,0.978475875676831,0
0.136719401989467,0.178556589958517,0
0.379367350777317,0.845428386165494,0
0.711413185909117,0.320886573438014,0
0.986645232414196,0.799441763572135,0
0.929756108638717,0.574465252726555,0
0.969110054880898,0.514320906025507,0
0.476072199398685,0.0254865996658274,0
0.0932457573214759,0.789437803341745,0
0.854475611753052,0.0429305010675129,0
0.871567801512577,0.0213580886001504,0
0.123044778650182,0.271640014029872,0
0.200698589068231,0.793597035945205,0
0.0993516040497234,0.769264009673737,0
0.22755507530065,0.733538658234076,0
0.482279282287825,0.237120687140674,0
0.893759905776829,0.702144709742695,0
0.455871726598531,0.944722710151562,0
0.702474543220585,0.252506347025049,0
0.0158539959303355,0.074785804410831,0
0.0507186358099424,0.576096049312547,0
0.00195769406946269,0.556692688519458,0
0.41409111088798,0.759301135204407,0
0.0989984083450392,0.0116528696434819,0
0.173051094716904,0.185304441109907,0
0.687655853893448,0.873354172275101,0
0.869602856631206,0.730589649980231,0
0.802630368993911,0.553368640855592,0
0.995393440590889,0.44007564309988,0
0.00159600749686174,0.289966262080691,0
0.24173877492628,0.461787867109192,0
0.544216874308985,0.916238422932214,0
0.21739115808969,0.332720076354556,0
0.954330553745073,0.778011146829469,0
0.389394743549356,0.0849932996020621,0
0.520751349404804,0.205403765293492,0
0.673057114087537,0.13031217787895,0
0.0919690556321149,0.622846470038801,0
0.106788160794782,0.044282848967371,0
0.785882335522157,0.0510495086438253,0
0.0337899136514356,0.615712653666601,0
0.923560219781268,0.86604544374442,0
0.572962351410166,0.762717157957478,0
0.823993515606967,0.815785716667672,0
0.957552932648711,0.499067332827983,0
0.618894304902709,0.819648509761155,0
0.427831295145597,0.902764880984446,0
0.458977368408338,0.0401125163958001,0
0.780890387846572,0.627855308180608,0
0.214675308305153,0.666906536867333,0
0.259630694640628,0.0757145029845249,0
0.902962154197955,0.969098909277981,0
0.433705696572413,0.101689419290838,0
0.721081849523392,0.896360574707557,0
0.268488772338484,0.897009192452305,0
0.609422964793361,0.0535360719326586,0
0.486517465434278,0.988196815358567,0
0.123958150448258,0.908726881681349,0
0.0962381321453667,0.0736025050625217,0
0.682129173391559,0.778959650909044,0
0.946662545644987,0.866848450557724,0
0.226228445408041,0.474572418478584,0
0.822423775597673,0.151792083937578,0
0.0377813540575008,0.0631129672113401,0
0.942396761357038,0.562239160557389,0
0.163796200958917,0.587642582872716,0
0.402973532398685,0.794294337646241,0
0.212108365358835,0.680562635269278,0
0.0127376699879475,0.153707558360746,0
0.579897855212864,0.0268269884524993,0
0.681726369392931,0.978394702998174,0
0.109195035001819,0.125255067425433,0
0.677403464297486,0.281353583224748,0
0.892482696516664,0.885074148832389,0
0.785472437173814,0.312264812324319,0
0.873980648291288,0.616531798437485,0
0.0721919797697067,0.859458487415434,0
0.87933421920954,0.187173945450771,0
0.990452510765964,0.79700787728513,0
0.345854811531424,0.236565391643236,0
0.0524918833060618,0.382491924512429,0
0.105089918759228,0.647194020751488,0
0.625916234043388,0.160434512030536,0
0.194089146886994,0.915926150938462,0
0.749988843570458,0.978294469406034,0
0.0664102007012862,0.719860419500554,0
0.435495464799691,0.239916987828872,0
0.661183331469625,0.11875884473266,0
0.816539326597256,0.0589144593379062,0
0.383865484680918,0.206102360135923,0
0.00107416231235217,0.147524821175041,0
0.556729284840044,0.0647498099434887,0
0.0349035002453735,0.664272388287015,0
0.980632247859907,0.535825503773906,0
0.36818600183734,0.0107062393849279,0
0.825522049714589,0.616519444909189,0
0.553028619174393,0.113279717561453,0
0.198464598599106,0.833391276576273,0
0.286760191566665,0.819979910189277,0
0.246785022898943,0.115010341217281,0
0.0849730438017161,0.184790682599317,0
0.176751752000652,0.0668806485211852,0
0.85384672174875,0.970314066377615,0
0.68407188294645,0.849710026220283,0
0.509335760264348,0.985640502993781,0
0.217388763193688,0.855080168161113,0
0.948335846861981,0.239478473197426,0
0.797167478500478,0.563259175775228,0
0.732496631672837,0.747882739989032,0
0.663219808909679,0.830814283728047,0
0.725205691869001,0.840838810354862,0
0.23504549648382,0.236642823664771,0
0.102294578264605,0.711092197667385,0
0.122354826946908,0.341705063051407,0
0.71158173666875,0.753010972287977,0
0.00087132351513548,0.772448239276394,0
0.160305077750378,0.351250190451392,0
