x,y,t
0.963368023728657,0.65051125299675,0
0.0854231091613989,0.689825998940424,0
0.419084196639752,0.990634737066289,0
0.0691413143971662,0.107518453666716,0
0.0316158756760954,0.888927404717043,0
0.560847839601733,0.0996877360621876,0
0.429251666846337,0.180261142170178,0
0.21054635718956,0.548723066481167,0
0.483113327754249,0.897442376193331,0
0.287504776980497,0.996000583747402,0
0.129499169592512,0.44872845590521,0
0.582033854714611,0.763355403097046,0
0.0301035349397471,0.537163883232122,0
0.14616223338347,0.662209354183734,0
0.561615178157396,0.0750489249243629,0
0.840784477927156,0.36838903341833,0
0.205555299392694,0.346096906972163,0
0.120258358363182,0.792235149439534,0
0.185923196461947,0.19763527586946,0
0.234647120924037,0.349039453709982,0
0.22001813595184,0.301529878425193,0
0.994224927385442,0.902783477633625,0
0.943661950502387,0.384124966051488,0
0.0177608248860393,0.276454018091994,0
0.818418733225399,0.595504024343334,0
0.765713861568698,0.0801723390259651,0
0.141617972469711,0.254328675686535,0
0.114051301551075,0.124176275974222,0
0.551684731408807,0.132804421304168,0
0.443116645069382,0.152348828107281,0
0.277533188591494,0.635689989028354,0
0.705350883633527,0.961308549140258,0
0.825942655944239,0.949767883377973,0
0.968457162831192,0.47788527956134,0
0.386543572129003,0.77851929970948,0
0.414524138166813,0.886044518969042,0
0.470877671367897,0.167514164078754,0
0.563422005420282,0.760743807889868,0
0.00892862352027028,0.83928224297207,0
0.838427778258188,0.0021623722287651,0
0.208900404259982,0.852239155141748,0
0.761713762190991,0.293127887553129,0
0.788910280814818,0.63776081504196,0
0.957892057000609,0.0103148925166181,0
0.518623565565154,0.180774701843399,0
0.0494134784906234,0.325442269596012,0
0.132381327046259,0.727628793440586,0
0.0356238400729484,0.391216085940234,0
0.768005431987348,0.364054753148954,0
0.240716579947954,0.357685540503676,0
0.0330645106886814,0.0853964994127846,0
0.736892802983938,0.973819480265407,0
0.84498358976328,0.307342820478297,0
0.686843910574375,0.743800936613139,0
0.892580226013707,0.610031917043976,0
0.203274451290851,0.278369139078245,0
0.292502818765353,0.938678623614218,0
0.227723188804334,0.398526997956693,0
0.0919385469015402,0.28410671990556,0
0.393025206119299,0.205594801439715,0
0.127221123374636,0.753804110341614,0
0.680044637378326,0.77789923864319,0
0.0851168586337552,0.179253751961167,0
0.755230199431642,0.554870909338291,0
0.740018510138625,0.652697923897159,0
0.277334394062559,0.257019930638848,0
0.0655257604390037,0.376091516286177,0
0.869256411152546,0.649062430322665,0
0.827641842806545,0.586269781266465,0
0.281925983392599,0.0428496576113858,0
0.601344920043528,0.033444165733384,0
0.569156002052667,0.192972533494687,0
0.0397855257800713,0.675266221945764,0
0.899363161017822,0.0623076507180499,0
0.040013381764299,0.858299919338105,0
0.0465037613392359,0.638507813046923,0
0.835779196971925,0.648290789522366,0
0.123093210683713,0.523913190012757,0
0.973068759764111,0.963529187703286,0
0.162247717456076,0.685962184186076,0
0.215122873529383,0.99463383620355,0
0.931635700600052,0.716153204774555,0
0.134833602297508,0.740831733560577,0
0.280219394844128,0.230782105694889,0
0.761867144034182,0.351434983011072,0
0.17593383052197,0.143216518286251,0
0.973928956768442,0.236121550312322,0
0.947589164575371,0.0345216775473774,0
0.156295590641115,0.78765971436522,0
0.0864597261354605,0.0569662526515155,0
0.777279526357204,0.937248596426681,0
0.675202776061,0.22225695998513,0
0.952718596417791,0.360280330460649,0
0.326358505676667,0.261260519391513,0
0.236733364517211,0.632739126511262,0
0.894130006848895,0.237012623919646,0
0.131404830669707,0.504969908625339,0
0.593413727168652,0.815034386615751,0
0.688198931370023,0.0236196871956902,0
0.363641726488081,0.032311382252868,0
0.77557949059437,0.865185144294605,0
0.623010577924089,0.988636007992847,0
0.0995847224721614,0.219071414889335,0
0.453188269610139,0.146033022620731,0
0.253848215683293,0.145603772786261,0
0.0109741496904633,0.0784261175796511,0
0.309316158904376,0.174779786344049,0
0.198935415688406,0.997888193464786,0
0.822977837092698,0.806338356717647,0
0.206573556739173,0.735061387873749,0
0.959711477141693,0.845971266667345,0
0.622997363853733,0.908375605898153,0
0.601737119071994,0.266646528740715,0
0.15530598263969,0.248582493163917,0
0.158123900721839,0.291305669253369,0
0.382145590792478,0.962573992071009,0
0.909351953263093,0.21169843394854,0
0.794189352446324,0.954787378178345,0
0.319627449530935,0.904864727475152,0
0.903612173583178,0.0572626791229763,0
0.267945628272344,0.131644543321638,0
0.065427675873706,0.657025665350736,0
0.894923996597027,0.36152391757887,0
0.286058198793818,0.145786426563648,0
0.202928364371382,0.54743332441311,0
0.632653617129034,0.0351308253757334,0
0.239492420218649,0.130996213821227,0
0.870172179243608,0.0835774657705694,0
0.808808658182998,0.089657641057697,0
0.0127158057935144,0.987536077381827,0
0.504814447604499,0.139170411107675,0
0.071083474006077,0.540823378852021,0
0.754993954093658,0.136765360430239,0
0.674443237331902,0.741328392057367,0
0.775244345783835,0.00868575694443926,0
0.963976329641406,0.828846361874066,0
0.91425578012795,0.917964576239681,0
0.903285419523383,0.724903393408704,0
0.190706832423204,0.253714919208416,0
0.216412900582148,0.89763302397804,0
0.295135611805662,0.805758208877294,0
0.257782731325264,0.913680792280324,0
0.00837019179406119,0.264760335564967,0
0.144795528680457,0.152522940725332,0
0.682528841161415,0.298197652352135,0
0.298722860542463,0.765732276144313,0
0.794138559510065,0.814963344398403,0
0.765234652797335,0.097240091812443,0
0.721224177033279,0.138427793112783,0
0.555066440978584,0.131764158202225,0
0.359865595754173,0.904913868710824,0
0.914560461842716,0.477521036042609,0
0.900469939643736,0.360166272781867,0
0.195664223374643,0.942082946627439,0
0.84217282516983,0.229494703574802,0
0.942349737948901,0.385972708643401,0
0.519151978902124,0.766893519445739,0
0.474729843658735,0.121144052651312,0
0.772562945155689,0.178483374499941,0
0.189527713781934,0.911244379315173,0
0.527257275547486,0.017977420249012,0
0.187046445993263,0.738325903535972,0
0.414532426937731,0.11472701472916,0
0.0091102188495501,0.790705597861999,0
0.183345512572371,0.594770132375308,0
0.817655383524324,0.643783615270529,0
0.786948361800494,0.283331034836979,0
0.116535710690793,0.939555865218656,0
0.165276787320746,0.739379312721723,0
0.928923771683557,0.934434864639507,0
0.353335468728717,0.759951295219339,0
0.831576563805145,0.246637836213521,0
0.971006793422162,0.0847649705059663,0
0.377857213550181,0.251856261050262,0
0.188504204241794,0.498575662960566,0
0.109074610801914,0.393220577106448,0
0.484904206118036,0.0801565251686408,0
0.156544386947781,0.971797799212764,0
0.781831179178241,0.707851494992083,0
0.505028294634553,0.242235310954151,0
0.50475238147413,0.103747546255471,0
0.216897768069477,0.364378070628447,0
0.939782583126697,0.185814789117228,0
0.660930008003921,0.876302619872756,0
0.953806699232108,0.542877954683675,0
0.333374176329642,0.98618515859646,0
0.189074766910204,0.785149163932143,0
0.849969176040017,0.896811709225556,0
0.924710113985795,0.970708497320632,0
0.0522471945976127,0.422472326747362,0
0.0353273097590205,0.561440885328427,0
0.899083136999553,0.16597793631534,0
0.0766750295072212,0.878598335142526,0
0.141160223233122,0.413576152833913,0
0.4741011441099,0.770907511827958,0
0.959875829033496,0.195186989007139,0
0.897503596682802,0.722636444830632,0
0.907205203039201,0.443611452096892,0
0.897052085444821,0.831301184292557,0
0.55448565611359,0.0699554081400649,0
0.0638009780383673,0.316661376187886,0
0.988076808856836,0.321398330536391,0
0.614255481219969,0.880996027905958,0
0.0593743571356751,0.935319285344015,0
0.397239934838023,0.929060790654766,0
0.0329335304130491,0.266985963688691,0
0.919006010945424,0.890054663592044,0
0.307160189983975,0.171193365087357,0
0.725779048039475,0.78328142118793,0
0.82127121361963,0.502320156200938,0
0.865258423083117,0.408877176423034,0
0.283772744370519,0.215674788325874,0
0.803079100234005,0.353215308558762,0
0.716556072103119,0.642390522008012,0
0.033587392435217,0.442605585065952,0
0.109641077513639,0.851038672891929,0
0.545976499349799,0.836097683681221,0
0.991188222538302,0.272547124546276,0
0.0822692038874464,0.91828506389553,0
0.967117982901222,0.305404717710523,0
0.944316793672888,0.687561585888062,0
0.753251583200531,0.581563823661564,0
0.46218634185483,0.904978508085468,0
0.19878516402039,0.740448893392668,0
0.794789994971263,0.317326682767517,0
0.230273722312541,0.387140443263175,0
0.939126405836608,0.649155084346028,0
0.282174415086477,0.320376375373628,0
0.539056328376316,0.115903309134721,0
0.525098941533407,0.201471369341701,0
0.0881305537596953,0.0648840023506824,0
0.160256692282975,0.142402708131076,0
0.398039845935088,0.787269876705143,0
0.68771577658491,0.733314041855426,0
0.576909063652581,0.99401702685003,0
0.718456338959959,0.660998068126383,0
0.363285547291527,0.798423309250932,0
