x,y,t
0.476178421860644,0.980613982295903,0
0.919178079310422,0.683747479544835,0
0.874348594282916,0.564081075398289,0
0.881624600794923,0.398822828847367,0
0.0327844484861868,0.76272133587055,0
0.661854865803316,0.882707775050173,0
0.871567801512577,0.0213580886001504,0
0.228684848746604,0.152402226418444,0
0.787614050688042,0.636618647089516,0
0.476072199398685,0.0254865996658274,0
0.602729424649258,0.0198218426759456,0
0.164234812447911,0.103706643964959,0
0.68407188294645,0.849710026220283,0
0.16234350025763,0.284260942267376,0
0.942013487192808,0.207415348015453,0
0.197339020761353,0.113839040097706,0
0.55448565611359,0.0699554081400649,0
0.800852025300661,0.817810540934005,0
0.715351820325177,0.113839380030445,0
0.82833270627462,0.15072642227203,0
0.0127158057935144,0.987536077381827,0
0.717588479499141,0.323970225790502,0
0.142752093795106,0.115552994010762,0
0.172359050331804,0.663811650436284,0
0.545976499349799,0.836097683681221,0
0.511918619979135,0.0790999075766187,0
0.0317779327890733,0.991843657564299,0
0.104728821248155,0.764129572903798,0
0.800791649520766,0.0166557650159373,0
0.725205691869001,0.840838810354862,0
0.50295873196002,0.877528936079484,0
0.903612173583178,0.0572626791229763,0
0.700078415079079,0.0777585078392916,0
0.377857213550181,0.251856261050262,0
0.161041860543677,0.298071327292394,0
0.261330167418965,0.935258539829058,0
0.748158614033907,0.757150438966765,0
0.970203655758036,0.311219437192762,0
0.136580874741348,0.426770536893406,0
0.415628788254982,0.967241280696933,0
0.0989984083450392,0.0116528696434819,0
0.437338691874099,0.766203022453097,0
0.781279274626299,0.549285605805593,0
0.918733192569918,0.986404293210434,0
0.14036977064813,0.642172678207128,0
0.768864160295978,0.782571155942311,0
0.96285282306506,0.84109538320503,0
0.328973845266259,0.230920429449026,0
0.685973280428896,0.712365488387814,0
0.925541177822995,0.259195666415242,0
0.533304377241668,0.801438594610169,0
0.880314550772456,0.274982265324789,0
0.877302107809718,0.524858200235692,0
0.298283972916326,0.974188172712078,0
0.0738686663442611,0.603557979037779,0
0.965803752637377,0.0997724039944692,0
0.686843910574375,0.743800936613139,0
0.0919690556321149,0.622846470038801,0
0.45957771896365,0.235630414092741,0
0.0120555311497559,0.866847901077405,0
