x,y,t
0.146128201459594,0.156851227933937,0
0.585484422550297,0.249588568345452,0
0.109152776239977,0.78306511965723,0
0.158123900721839,0.291305669253369,0
0.144899607237847,0.972229873748603,0
0.138552987081256,0.529856600114078,0
0.380107056992178,0.909715667790601,0
0.982369332566098,0.88286239601805,0
0.0946567175419334,0.16256093753621,0
0.294262569534715,0.870302954162612,0
0.963976329641406,0.828846361874066,0
0.245867246410748,0.605018841850114,0
0.0304440870091524,0.122493813802718,0
0.170123076145595,0.947002828562168,0
0.755199342852086,0.876903987897981,0
0.993878747333716,0.916402191816085,0
0.29604525505381,0.303953121092149,0
0.600517743081096,0.767558710075709,0
0.779192486209419,0.275501497218153,0
0.95577162269306,0.623490436758609,0
0.768616091352243,0.241577953678359,0
0.426980662824111,0.0613907375658819,0
0.907849207943235,0.748619674587911,0
0.280002166647465,0.289662424144178,0
0.27178133291741,0.135174872416619,0
0.472280647359919,0.0485242344664988,0
0.923995684796942,0.20576882511646,0
0.775553482945801,0.12784763804071,0
0.187046445993263,0.738325903535972,0
0.706200177644473,0.178249376908992,0
0.962240576726496,0.98071433416601,0
0.765234652797335,0.097240091812443,0
0.862609783589193,0.249651849851781,0
0.0356238400729484,0.391216085940234,0
0.166651590804873,0.814877977042868,0
0.903965369753523,0.0737955873244422,0
0.887449664477003,0.590213994304749,0
0.226228445408041,0.474572418478584,0
0.942545421860435,0.514090166200926,0
0.323533686959899,0.2027154835885,0
0.171431573653329,0.0776384296257228,0
0.71158173666875,0.753010972287977,0
0.0127376699879475,0.153707558360746,0
0.958542392104185,0.277587062342831,0
0.0428649978911807,0.135246238734222,0
0.285014450217138,0.906055814542834,0
0.162247717456076,0.685962184186076,0
0.35322477638406,0.0129294847198434,0
0.785781638131375,0.774055013793546,0
0.87933421920954,0.187173945450771,0
0.77413718345302,0.319631089605219,0
0.181012605866889,0.28925543571322,0
0.582033854714611,0.763355403097046,0
0.208462077755696,0.84807341678444,0
0.47545100444716,0.927726873163007,0
0.846644527207429,0.982606384895093,0
0.255853784389726,0.379984777597703,0
0.919006010945424,0.890054663592044,0
0.75638551207091,0.749005942022896,0
0.819794773971566,0.354807644316371,0
0.0870438428069669,0.906356083651239,0
0.539056328376316,0.115903309134721,0
0.240760631505754,0.888530332543203,0
0.757555179650688,0.753195193015596,0
0.947589164575371,0.0345216775473774,0
0.103756874848044,0.633042226840296,0
0.0560176200494252,0.275073079520405,0
0.796705552747802,0.738874314696935,0
0.123044778650182,0.271640014029872,0
0.161796033923419,0.072411283884389,0
0.677403464297486,0.281353583224748,0
0.866766893242843,0.499689758522292,0
0.196432642730154,0.394426220280317,0
0.195664223374643,0.942082946627439,0
0.114051301551075,0.124176275974222,0
0.827274199960415,0.561863607522968,0
0.819931753361566,0.932129777470664,0
0.855381648920189,0.115927772650462,0
0.357756728938667,0.106159367648028,0
0.941425662926131,0.873621650446962,0
0.910097721922257,0.501315850997956,0
0.327368239558939,0.708299536122149,0
0.14616223338347,0.662209354183734,0
0.271490174937756,0.219434032784511,0
0.249775757663779,0.486529818031252,0
0.0851168586337552,0.179253751961167,0
0.758971856794773,0.857558360722642,0
0.423882118157988,0.17699950708868,0
0.043597959467954,0.206947269945847,0
0.961196047235837,0.129839735166095,0
0.869234111564809,0.835213653666532,0
0.122885009331109,0.582404119233789,0
0.253343239078924,0.540886505293141,0
0.107333973100099,0.80701123355283,0
0.307463900794957,0.146049948011548,0
0.791555899098309,0.598651605937002,0
0.986645232414196,0.799441763572135,0
0.73825279424817,0.711178953624879,0
0.0524918833060618,0.382491924512429,0
0.854475611753052,0.0429305010675129,0
0.0805047159458067,0.292014281867079,0
0.508275940785313,0.931664061235107,0
0.858844398920817,0.816254227802276,0
0.752549859579909,0.511308672144687,0
0.023356221161483,0.538245324761721,0
